x,y,index,kind
20646.532129471318,48697.70728460392,1508,actual
33800.56640625,33600.16796875,1509,predict
33605.82286403873,33868.14789192137,1509,actual
22293.708984375,22492.41796875,1510,predict
26707.143197213507,18339.82344986877,1510,actual
16925.123046875,18412.103515625,1511,predict
29512.077453388134,5533.173174725609,1511,actual
6395.564453125,6128.90625,1512,predict
9215.136331947293,4144.628091439378,1512,actual
10796.9921875,33616.546875,1513,predict
11421.616106786869,32599.858360850158,1513,actual
49196.36328125,5933.7255859375,1514,predict
49213.516115245984,5279.258474217397,1514,actual
23966.447265625,49732.53515625,1515,predict
23838.89331752434,49132.87836004327,1515,actual
10316.7138671875,9795.119140625,1516,predict
13769.870638467164,6905.940259592708,1516,actual
1542.6370849609375,42296.56640625,1517,predict
1021.0880747577422,41681.946031031905,1517,actual
9521.87109375,33787.90625,1518,predict
10036.88521186083,32956.0345780616,1518,actual
43578.19140625,10399.78125,1519,predict
42334.4520247665,8897.074562650665,1519,actual
17041.337890625,15634.20703125,1520,predict
11300.109388124647,20597.771180082786,1520,actual
4489.60107421875,4010.146484375,1521,predict
3810.5822844816894,5396.309411579703,1521,actual
18622.716796875,39956.90625,1522,predict
18638.951583218273,39415.35693363684,1522,actual
21980.103515625,49848.921875,1523,predict
22265.453012438335,49524.77328564743,1523,actual
15513.66796875,37434.1484375,1524,predict
15177.871734213282,37223.228084356604,1524,actual
44662.79296875,10106.78515625,1525,predict
43952.7331888264,9217.672384077896,1525,actual
33115.359375,27154.94140625,1526,predict
33694.87103894605,27808.19968746944,1526,actual
38350.52734375,43347.03125,1527,predict
37867.5840553733,43295.39437229327,1527,actual
16232.150390625,16338.126953125,1528,predict
26265.979233629176,6336.9553921148345,1528,actual
12309.701171875,11038.7587890625,1529,predict
14803.655744365185,8437.44690725765,1529,actual
15483.658203125,15858.771484375,1530,predict
4691.001338743278,26270.220192966786,1530,actual
15662.294921875,14162.142578125,1531,predict
11016.912022390019,18927.53687053323,1531,actual
36315.3046875,38813.015625,1532,predict
36402.8542360889,38794.65075679889,1532,actual
9216.51953125,42178.9921875,1533,predict
8568.911995840255,41546.37735967402,1533,actual
18020.99609375,16894.111328125,1534,predict
11223.688623476679,23911.40456210004,1534,actual
17220.6484375,15815.259765625,1535,predict
11570.675426594968,21303.61039285064,1535,actual
6643.50048828125,41708.0390625,1536,predict
6134.315086336839,40677.41123659612,1536,actual
3873.152587890625,3348.375244140625,1537,predict
3731.3715486084197,5021.903691460572,1537,actual
34701.09765625,47397.9453125,1538,predict
33845.25340801573,46536.160401766836,1538,actual
30332.203125,35838.53125,1539,predict
30314.081521727887,35884.365513019824,1539,actual
22570.740234375,49607.30859375,1540,predict
22699.569673306447,49196.452298537435,1540,actual
15483.966796875,36171.3984375,1541,predict
15013.448516737642,35752.84625129137,1541,actual
36202.70703125,8600.810546875,1542,predict
35900.936134230746,9444.73627561907,1542,actual
47082.80859375,21692.43359375,1543,predict
46214.4928175938,20654.487283852923,1543,actual
16766.23046875,49393.62890625,1544,predict
16312.22865301562,48650.68119464102,1544,actual
43398.3359375,2061.56689453125,1545,predict
43545.10957518419,2112.6712666246385,1545,actual
41954.49609375,13340.166015625,1546,predict
41589.07086343239,12901.767215551869,1546,actual
49581.53515625,3747.50390625,1547,predict
49533.8692655889,2727.583680542017,1547,actual
30560.568359375,47540.21875,1548,predict
29775.989460422687,46653.92236034092,1548,actual
13393.515625,11293.662109375,1549,predict
23302.612082046115,2085.6900202430693,1549,actual
45920.5390625,23372.349609375,1550,predict
44985.67422678693,22519.679032605778,1550,actual
47961.15234375,5602.2626953125,1551,predict
47300.44725420311,4577.907143741505,1551,actual
39986.91796875,38610.66015625,1552,predict
40106.42010864382,38081.691092875444,1552,actual
48071.11328125,32522.103515625,1553,predict
47181.13122741939,31885.4549036087,1553,actual
36021.5859375,32268.775390625,1554,predict
36732.85720202455,32401.011678120245,1554,actual
15403.8095703125,33784.3984375,1555,predict
15616.688550517289,33607.20744322958,1555,actual
32092.306640625,22071.431640625,1556,predict
32279.012786175066,21865.910515116477,1556,actual
14152.4267578125,10993.380859375,1557,predict
339.0970634029544,24793.58328333929,1557,actual
13202.78125,11983.1005859375,1558,predict
11907.338375868509,14179.580935951419,1558,actual
13599.810546875,21732.1015625,1559,predict
33753.32440211514,343.5495903094721,1559,actual
19594.083984375,19728.392578125,1560,predict
28094.0117531222,12077.738504296449,1560,actual
17747.818359375,16992.595703125,1561,predict
16517.6156638257,18243.662968180874,1561,actual
9772.703125,9012.80859375,1562,predict
3733.9963446375136,14685.299719618517,1562,actual
16020.1572265625,14318.2119140625,1563,predict
12536.181185256573,18408.616682829343,1563,actual
35420.0703125,29601.451171875,1564,predict
35416.961505589665,29547.117942675737,1564,actual
5601.955078125,39240.91015625,1565,predict
5654.8338283817,38595.72380154234,1565,actual
18494.009765625,43566.21484375,1566,predict
17553.54994096335,42463.6225092278,1566,actual
11045.017578125,38117.2421875,1567,predict
11190.59697455685,37563.35296528264,1567,actual
40670.84375,28579.205078125,1568,predict
40264.67464059431,28119.190554066798,1568,actual
35461.96484375,16935.802734375,1569,predict
35550.02505807141,17242.125380882568,1569,actual
28050.435546875,31892.349609375,1570,predict
28066.752366139724,31666.673416086007,1570,actual
48875.578125,48482.296875,1571,predict
49250.388268414536,48949.096703982956,1571,actual
36607.94921875,38053.046875,1572,predict
36780.832178839635,38189.618895487496,1572,actual
34029.359375,5907.0078125,1573,predict
34692.15854661131,4593.591663574975,1573,actual
4671.966796875,4433.234375,1574,predict
7922.465010023299,2476.0148097751735,1574,actual
16487.1953125,17235.044921875,1575,predict
27583.837672495803,6567.093402978164,1575,actual
49667.66796875,36794.234375,1576,predict
49519.49917921272,35867.35932151741,1576,actual
44251.57421875,17410.162109375,1577,predict
43687.80362534286,16692.354159362483,1577,actual
46286.30078125,1485.931640625,1578,predict
45640.18226487392,158.86323671938095,1578,actual
21003.552734375,21462.423828125,1579,predict
26094.28368306396,16792.448733846228,1579,actual
19203.306640625,38194.61328125,1580,predict
18939.718056328013,37832.73182493594,1580,actual
35022.40625,9199.521484375,1581,predict
34714.31237827777,10340.326351045804,1581,actual
11530.0224609375,9620.78515625,1582,predict
2108.370870248455,20051.948048378537,1582,actual
17181.369140625,15668.7109375,1583,predict
20404.476872558607,12447.333740667793,1583,actual
48779.92578125,30449.81640625,1584,predict
47118.0414264815,28938.919486876574,1584,actual
20137.572265625,21479.453125,1585,predict
29701.851572206062,12054.202758451105,1585,actual
15530.4248046875,45932.765625,1586,predict
14973.553427804953,44850.41578403262,1586,actual
28928.287109375,34199.96875,1587,predict
29084.801993463978,34467.91330997634,1587,actual
47468.86328125,7831.2763671875,1588,predict
46966.92481040908,6903.617657323119,1588,actual
8682.5732421875,8547.40625,1589,predict
4517.336907161229,12763.11013217944,1589,actual
19862.84375,29148.794921875,1590,predict
20018.89126651661,29505.54837767896,1590,actual
30564.392578125,49146.90625,1591,predict
29748.714940479815,48108.05155056299,1591,actual
16466.369140625,15669.88671875,1592,predict
30928.74216579056,1111.1970391151083,1592,actual
1546.8675537109375,45447.40234375,1593,predict
351.83499604701797,44623.62265246457,1593,actual
45363.265625,19457.572265625,1594,predict
44508.90895232627,18305.05947866055,1594,actual
16192.97265625,26178.134765625,1595,predict
12509.64506587225,30135.074011567736,1595,actual
8393.705078125,7909.638671875,1596,predict
3589.8087738210793,13442.366546427154,1596,actual
16705.666015625,17371.306640625,1597,predict
30377.514956673072,3973.6824449005503,1597,actual
35895.68359375,38774.87109375,1598,predict
35715.22604928534,38905.780830783704,1598,actual
6498.7265625,33951.40625,1599,predict
6689.024999721155,34263.98422063436,1599,actual
16801.728515625,44699.51953125,1600,predict
16199.209719040875,43540.97089373051,1600,actual
32636.955078125,6226.2294921875,1601,predict
36364.78515113964,971.7194902596093,1601,actual
12656.8125,9658.140625,1602,predict
21448.017688900374,508.8727760888534,1602,actual
4126.09423828125,46624.9765625,1603,predict
3342.0880588923783,46353.207043544695,1603,actual
4947.8095703125,4491.2841796875,1604,predict
7686.9031157508925,3131.2799569156837,1604,actual
11173.22265625,9713.59375,1605,predict
2397.9085706372693,17964.028470659625,1605,actual
14327.5693359375,13721.1083984375,1606,predict
14395.463707269879,13343.243013017409,1606,actual
16796.990234375,16100.0615234375,1607,predict
25832.858385453685,7593.4350727015935,1607,actual
37804.44140625,11614.7607421875,1608,predict
37746.66336155896,12139.267891048094,1608,actual
14489.1240234375,14058.7138671875,1609,predict
14378.365939794912,14629.653591553082,1609,actual
40448.05078125,9300.64453125,1610,predict
40414.02750177742,8960.475039561583,1610,actual
14435.341796875,12028.63671875,1611,predict
1464.3066643024893,25521.318047663484,1611,actual
26869.88671875,11767.533203125,1612,predict
34362.3147518141,3654.353267411936,1612,actual
12927.3232421875,11592.1845703125,1613,predict
16212.256431447659,8845.004208088492,1613,actual
16220.5927734375,16331.52734375,1614,predict
26158.697505651424,6235.827916546938,1614,actual
2261.73046875,1560.276123046875,1615,predict
2784.424512840994,1702.8592240607709,1615,actual
19967.0703125,18684.181640625,1616,predict
17722.786548366443,20531.4545029757,1616,actual
27219.146484375,17151.267578125,1617,predict
28380.885747759417,16651.627681857382,1617,actual
16016.41796875,39756.0,1618,predict
15968.654876841587,39248.99456914652,1618,actual
20334.607421875,29960.236328125,1619,predict
20296.03202997367,30219.44480688007,1619,actual
4990.46923828125,4660.904296875,1620,predict
4452.7189090931115,5756.479382826679,1620,actual
14599.388671875,14131.8037109375,1621,predict
14606.832223191284,14839.81386924752,1621,actual
48035.88671875,18361.400390625,1622,predict
46850.95203725135,16671.121004702294,1622,actual
36191.09765625,38537.1015625,1623,predict
40189.67055607015,40211.81399185641,1623,actual
36455.11328125,31147.4765625,1624,predict
36974.17864333611,31586.834998861774,1624,actual
25138.701171875,40053.0234375,1625,predict
24527.190088083316,39816.22071935034,1625,actual
34012.25390625,37254.3203125,1626,predict
33977.297585115404,37504.49917442715,1626,actual
43923.73828125,14926.798828125,1627,predict
42826.880066081045,13547.023290604315,1627,actual
29150.423828125,29807.931640625,1628,predict
29050.645936507313,30068.766913206964,1628,actual
32959.671875,49187.78125,1629,predict
31843.709309609443,48019.095000809306,1629,actual
10923.513671875,8482.615234375,1630,predict
18422.083269201135,389.6455318737169,1630,actual
45069.59375,39801.859375,1631,predict
44638.47906376471,38969.260233429384,1631,actual
7780.392578125,49131.01171875,1632,predict
7498.704455254662,49310.51317286829,1632,actual
48364.8515625,37605.3828125,1633,predict
47397.515980130614,36461.028871711256,1633,actual
36059.40234375,46618.328125,1634,predict
35300.42329798176,45760.35000343413,1634,actual
27601.330078125,42138.30078125,1635,predict
26913.183296258947,41890.84625392128,1635,actual
48771.84765625,12113.7861328125,1636,predict
48880.2176258318,11562.159046696046,1636,actual
8480.453125,34220.01171875,1637,predict
9428.645287131205,34174.7753846276,1637,actual
12509.7470703125,10881.953125,1638,predict
10004.343936853933,13976.721740704474,1638,actual
8934.8896484375,8232.6044921875,1639,predict
14147.893659328885,3415.4619312521672,1639,actual
45206.14453125,11293.1953125,1640,predict
44643.02199095361,10616.25156151505,1640,actual
38478.02734375,39600.9609375,1641,predict
38538.225378717994,39605.847102529304,1641,actual
37728.13671875,11614.232421875,1642,predict
37596.475398754184,12089.339679360928,1642,actual
25394.162109375,25169.208984375,1643,predict
25158.072076616158,26579.68486687667,1643,actual
48575.71484375,1462.833984375,1644,predict
49261.5531125441,903.9343337554407,1644,actual
3692.45458984375,42899.09375,1645,predict
3038.384242026482,42134.13620364158,1645,actual
49271.35546875,27134.330078125,1646,predict
48147.938768419015,26700.68757258655,1646,actual
8639.8203125,44612.3359375,1647,predict
8243.512123851677,44171.935117686204,1647,actual
17193.458984375,47647.74609375,1648,predict
16602.498119049964,46579.66231881837,1648,actual
45053.90234375,2502.98291015625,1649,predict
44513.7727773488,1669.4538693200088,1649,actual
9574.4384765625,9228.48046875,1650,predict
13888.625070041338,4855.099471339863,1650,actual
9036.412109375,47349.21484375,1651,predict
8396.629469097656,47112.40564846693,1651,actual
30631.736328125,18439.3359375,1652,predict
30143.57804861486,18874.60866075147,1652,actual
15800.095703125,14822.1083984375,1653,predict
24254.544430520986,6446.7073555889265,1653,actual
38109.13671875,26598.580078125,1654,predict
37404.56328763503,26710.644593790537,1654,actual
48514.01171875,38940.6171875,1655,predict
47795.45562902992,37755.92185651167,1655,actual
17780.927734375,31307.103515625,1656,predict
17757.528761406284,31557.322373164905,1656,actual
8573.19140625,41395.140625,1657,predict
7977.820223112919,40832.195149662504,1657,actual
6974.87890625,6367.20166015625,1658,predict
5415.035760594483,9083.184484825086,1658,actual
44320.02734375,30969.53515625,1659,predict
43271.92955065123,30628.323474199937,1659,actual
20216.40234375,19097.3359375,1660,predict
22745.444884395216,16624.934209430496,1660,actual
9921.787109375,45704.390625,1661,predict
9240.816006206804,45244.04843399464,1661,actual
36287.98828125,33485.90625,1662,predict
37053.50707291999,33616.67310653608,1662,actual
22943.263671875,23243.447265625,1663,predict
25774.700047364346,20944.12552199031,1663,actual
35550.16015625,32827.67578125,1664,predict
36191.04190781656,32840.16538402846,1664,actual
42899.2109375,2370.248046875,1665,predict
42131.091573530946,1560.022647588666,1665,actual
19875.173828125,20945.681640625,1666,predict
12166.515673087597,29461.57954204322,1666,actual
19215.75390625,18139.4296875,1667,predict
14572.41779756332,23083.20534673331,1667,actual
6773.35205078125,5296.64111328125,1668,predict
11545.491800915037,599.4191099749912,1668,actual
10303.03515625,8491.4140625,1669,predict
1675.0627058693624,17336.1389328607,1669,actual
38174.70703125,48355.3828125,1670,predict
37092.985375297554,47192.48216957419,1670,actual
16916.68359375,14951.650390625,1671,predict
18213.614859767895,14013.261211643203,1671,actual
44207.12109375,22813.435546875,1672,predict
42914.0622173944,21354.81288441297,1672,actual
15474.107421875,15509.060546875,1673,predict
4099.3551571069875,27150.858489399492,1673,actual
9161.76171875,8316.185546875,1674,predict
6976.923150841369,10811.926486594464,1674,actual
17923.158203125,19865.759765625,1675,predict
7466.544086038185,29860.17114079756,1675,actual
40502.21875,3458.9052734375,1676,predict
39548.782432073924,3035.255211198273,1676,actual
12858.4814453125,31491.515625,1677,predict
13419.298748217323,31122.132098378643,1677,actual
49740.5078125,33689.9765625,1678,predict
48740.08335924452,32567.476620767666,1678,actual
1984.0579833984375,43580.70703125,1679,predict
1596.9743362015342,43225.648399650556,1679,actual
42988.04296875,46941.3046875,1680,predict
42934.551096898766,46024.24910806927,1680,actual
16026.01953125,15333.193359375,1681,predict
16301.71420332096,15703.096433673241,1681,actual
28741.419921875,39564.9921875,1682,predict
28516.26810724544,39154.21934352457,1682,actual
14036.435546875,13482.990234375,1683,predict
14241.922742990891,13456.01189177365,1683,actual
12164.0478515625,10959.275390625,1684,predict
17202.888473888474,6425.667411691638,1684,actual
8847.734375,6627.7607421875,1685,predict
15005.838876687982,106.10124166052782,1685,actual
4312.8916015625,3600.130859375,1686,predict
2922.1546706290346,6165.907553737237,1686,actual
7612.32275390625,36419.203125,1687,predict
7678.177844391426,35915.67820602953,1687,actual
12398.9833984375,11777.8349609375,1688,predict
13183.300409481308,11739.276265216507,1688,actual
4105.36572265625,3857.13818359375,1689,predict
1675.8204889625538,7604.997813690578,1689,actual
35066.85546875,15007.1298828125,1690,predict
35124.59755961983,15473.521993815253,1690,actual
36410.94921875,17504.888671875,1691,predict
36569.35330809665,18001.55210428858,1691,actual
12982.0927734375,11732.5390625,1692,predict
3186.934873217634,21274.15590432406,1692,actual
24181.646484375,17068.259765625,1693,predict
31207.989958169757,10009.441104033705,1693,actual
35084.73828125,6550.36328125,1694,predict
34821.64945030474,6266.609055458999,1694,actual
15194.638671875,39182.8203125,1695,predict
14969.781110674368,38627.76286773871,1695,actual
29838.0390625,46820.5546875,1696,predict
29187.323949357364,46043.84117660248,1696,actual
37371.18359375,33790.95703125,1697,predict
37940.22220894682,33799.99370578063,1697,actual
48650.48046875,18276.0859375,1698,predict
47829.029168116336,16987.100820844393,1698,actual
48019.41015625,31731.009765625,1699,predict
46910.020290213135,31021.25928919972,1699,actual
47153.67578125,50127.8984375,1700,predict
48512.278083875906,49921.33946709356,1700,actual
28172.955078125,48741.046875,1701,predict
27581.516955853593,47944.67236043238,1701,actual
16131.791015625,19073.29296875,1702,predict
1813.81951290428,33468.58871156605,1702,actual
18628.302734375,20850.14453125,1703,predict
30306.95831158031,9117.25624559766,1703,actual
48763.4296875,38690.5859375,1704,predict
48060.95062054913,37813.07378549282,1704,actual
28632.267578125,49202.328125,1705,predict
28069.536720166096,48434.50811795829,1705,actual
12294.310546875,42747.5078125,1706,predict
12341.672870278848,41998.61366103918,1706,actual
26350.71875,41197.1875,1707,predict
25538.578208605482,40881.3854161131,1707,actual
44700.06640625,6854.1435546875,1708,predict
44501.39936840292,6735.302918844654,1708,actual
4677.19677734375,46888.61328125,1709,predict
3936.9741623317354,46652.99308825677,1709,actual
44309.65234375,5151.9501953125,1710,predict
43434.735268175486,4221.7922755455165,1710,actual
43851.296875,43319.421875,1711,predict
42888.164342281765,43099.96589136767,1711,actual
22211.001953125,49834.03125,1712,predict
22462.75752670954,49498.58984150345,1712,actual
31949.216796875,31738.748046875,1713,predict
32049.117638621723,32444.80643080278,1713,actual
15632.2578125,16023.994140625,1714,predict
26995.254692481263,4768.634631391078,1714,actual
32631.087890625,38187.546875,1715,predict
32489.13927363809,38203.544561816365,1715,actual
29384.490234375,40919.51171875,1716,predict
29057.236521697418,40416.371843362904,1716,actual
16319.27734375,15804.646484375,1717,predict
30459.35023748877,240.42317784561672,1717,actual
19984.216796875,19748.177734375,1718,predict
13393.414679255777,26934.041626388756,1718,actual
12307.98828125,10812.0068359375,1719,predict
4117.07608838951,18850.122772767747,1719,actual
38356.4609375,50326.7109375,1720,predict
37948.70806710374,49667.138192075414,1720,actual
47429.52734375,21376.330078125,1721,predict
46167.49367328735,19701.99729719634,1721,actual
7910.6328125,35817.2734375,1722,predict
8362.941533577134,35544.41104046445,1722,actual
33072.28125,47407.046875,1723,predict
32254.89616611993,46596.83734877564,1723,actual
12645.501953125,43479.5625,1724,predict
12551.520635930136,42688.49186819637,1724,actual
46444.8203125,22763.197265625,1725,predict
44929.31202191494,20817.07746183037,1725,actual
40023.87109375,11766.6845703125,1726,predict
39910.359905904705,11892.067844264437,1726,actual
43021.23828125,48129.0625,1727,predict
42846.79176350867,47142.653623100465,1727,actual
38948.23828125,1932.759765625,1728,predict
38120.72420014965,367.4330551423466,1728,actual
11104.57421875,10172.240234375,1729,predict
7842.864396053489,13727.516032608766,1729,actual
13050.916015625,48722.7578125,1730,predict
12780.827820532897,48580.15674792678,1730,actual
24160.564453125,37464.53515625,1731,predict
23138.138088322445,36890.91257255643,1731,actual
38923.625,13016.6884765625,1732,predict
38448.22101631727,13071.735627910113,1732,actual
3974.436767578125,3368.98828125,1733,predict
166.72808718589116,7123.217708173418,1733,actual
45658.07421875,9180.169921875,1734,predict
44306.14381861334,7469.795413717722,1734,actual
45998.0,24785.376953125,1735,predict
45080.561001742455,24224.86143911526,1735,actual
4003.972900390625,47939.8984375,1736,predict
3496.774365629762,47922.69710222311,1736,actual
20223.458984375,20135.751953125,1737,predict
15047.821750282686,26086.062439113743,1737,actual
35629.6875,22248.955078125,1738,predict
35567.61783027102,22174.862055836908,1738,actual
22230.990234375,28949.9453125,1739,predict
22844.14063265283,29990.856914524265,1739,actual
13567.51953125,12684.234375,1740,predict
14403.532191111733,12517.144126823581,1740,actual
46280.84765625,13013.671875,1741,predict
44925.19194909613,11328.279524523494,1741,actual
8625.8896484375,8547.3935546875,1742,predict
12182.395630839237,5241.11063294474,1742,actual
44594.33203125,36049.53125,1743,predict
43764.134009694026,35215.61488036995,1743,actual
41439.52734375,5422.712890625,1744,predict
41422.1125940106,5343.822943695703,1744,actual
15399.5458984375,14759.373046875,1745,predict
15592.997257376644,14572.856382386368,1745,actual
8954.73828125,8182.68212890625,1746,predict
14474.243319478253,3418.544872260193,1746,actual
24832.16015625,37043.546875,1747,predict
24046.670369597556,36459.011106078586,1747,actual
33897.37109375,25980.857421875,1748,predict
34014.49591052754,26547.46207747139,1748,actual
16242.984375,14759.9453125,1749,predict
29743.131841857885,243.6378048161547,1749,actual
14803.9326171875,13360.10546875,1750,predict
9559.630189783858,18921.94619300303,1750,actual
20223.056640625,19318.814453125,1751,predict
23175.343293809812,16539.913504563003,1751,actual
16240.826171875,15462.009765625,1752,predict
30114.633732338327,1998.540447930275,1752,actual
32537.330078125,14965.2470703125,1753,predict
32823.14733563954,15496.704330376193,1753,actual
8461.01171875,39187.85546875,1754,predict
8265.802242820946,38867.49893872006,1754,actual
22560.302734375,28757.630859375,1755,predict
23185.67803227556,29490.874480237155,1755,actual
42095.62890625,47827.234375,1756,predict
41449.094635635716,46755.705802486955,1756,actual
16270.2578125,14477.943359375,1757,predict
12762.572519054922,17909.155493794144,1757,actual
33360.37109375,42845.93359375,1758,predict
32810.87732518896,42334.18680342599,1758,actual
47661.64453125,35933.078125,1759,predict
46977.1349110442,34775.06618950205,1759,actual
38986.671875,43265.265625,1760,predict
39121.79671080923,43441.52039878526,1760,actual
14835.359375,12799.5302734375,1761,predict
1658.9702976063713,26621.324125006628,1761,actual
41342.46484375,16313.046875,1762,predict
40657.48878624199,15769.750081814987,1762,actual
6112.92626953125,5830.6806640625,1763,predict
10235.560140563643,2473.478992293665,1763,actual
7009.1396484375,6924.87353515625,1764,predict
7283.191037156101,6510.842355524532,1764,actual
8986.3193359375,7039.27880859375,1765,predict
15278.316105461132,901.1066527544353,1765,actual
7524.7001953125,37964.78125,1766,predict
7635.164228239588,37897.696740075895,1766,actual
10150.98046875,38997.2421875,1767,predict
10211.783504755445,38360.73681899066,1767,actual
10415.486328125,41413.76953125,1768,predict
10175.202644448495,40688.97915821099,1768,actual
14336.26953125,13704.11328125,1769,predict
4295.13474836255,25024.944580197527,1769,actual
36419.26171875,12319.140625,1770,predict
36287.63804772718,12809.460715769832,1770,actual
15160.9287109375,15205.220703125,1771,predict
26024.91274650624,4444.651178640685,1771,actual
41431.37109375,3874.46484375,1772,predict
41141.60902114491,3802.0970965052356,1772,actual
38216.75390625,28697.267578125,1773,predict
38158.30125535098,28375.58799311752,1773,actual
9742.4580078125,43357.5703125,1774,predict
9092.00393328441,42812.5558073341,1774,actual
25551.64453125,43390.828125,1775,predict
24892.314745935655,42884.25862881047,1775,actual
21596.09765625,21532.53125,1776,predict
17464.440600398073,26310.72804263729,1776,actual
27098.318359375,36134.0390625,1777,predict
26276.512724110453,35429.60764586933,1777,actual
33790.01953125,11164.853515625,1778,predict
33758.432607409784,11965.79154061604,1778,actual
48209.359375,42152.3828125,1779,predict
47777.418294912146,41207.39819777876,1779,actual
4942.91943359375,4662.865234375,1780,predict
1788.136663455897,8793.720784176545,1780,actual
39814.84375,26679.236328125,1781,predict
39425.76877372284,27039.50933317614,1781,actual
32568.859375,32113.162109375,1782,predict
32968.71543563656,33205.88021819703,1782,actual
18233.6953125,19982.931640625,1783,predict
8141.144450777704,29761.031240734093,1783,actual
14016.1787109375,47566.1171875,1784,predict
13319.61878219116,46804.06398115212,1784,actual
32851.0625,39857.6015625,1785,predict
32251.644125660623,39311.221622302626,1785,actual
9066.46484375,8896.2236328125,1786,predict
8761.972119729755,9660.115588019518,1786,actual
29714.359375,37539.34765625,1787,predict
29159.286572743807,37001.616399388884,1787,actual
8085.80078125,33173.29296875,1788,predict
8513.729494828087,33200.911290571574,1788,actual
34329.6875,9465.9189453125,1789,predict
33938.917083573164,10637.950505160154,1789,actual
34377.59375,31217.294921875,1790,predict
34980.84931985277,31262.759008952024,1790,actual
14573.11328125,40430.67578125,1791,predict
14787.470609579723,39916.09572154193,1791,actual
37756.61328125,40165.2109375,1792,predict
37659.36579158664,40103.959251313274,1792,actual
12714.15234375,11421.6240234375,1793,predict
8568.781576447182,15989.122820340363,1793,actual
4876.869140625,4328.00830078125,1794,predict
1161.0598798317328,8805.712582885295,1794,actual
44434.05078125,17329.341796875,1795,predict
43568.746417623624,16127.633199901165,1795,actual
36557.75390625,47976.484375,1796,predict
35642.063115484765,46945.35106294546,1796,actual
12703.4765625,10934.0673828125,1797,predict
2339.4676642817412,22031.981091583402,1797,actual
18169.216796875,20833.634765625,1798,predict
8268.015439291059,30358.304338201113,1798,actual
22690.32421875,16585.728515625,1799,predict
33213.995220902536,6140.749694976294,1799,actual
44365.64453125,30459.0,1800,predict
43621.25094814399,30062.557195590605,1800,actual
45763.71484375,24208.01171875,1801,predict
44322.79583127302,22609.353198829536,1801,actual
38677.890625,46848.2578125,1802,predict
37949.120105476686,46158.30206379736,1802,actual
11103.90234375,40418.734375,1803,predict
11286.759539217777,39847.914216299214,1803,actual
32224.978515625,12474.197265625,1804,predict
32134.47745131807,13581.641303229851,1804,actual
36927.84375,44590.72265625,1805,predict
36101.805330257666,43929.26504992596,1805,actual
37627.43359375,50211.0703125,1806,predict
37011.27620688212,49586.77389760372,1806,actual
18186.583984375,19863.919921875,1807,predict
31727.631562814113,5553.794312228916,1807,actual
14113.5234375,12164.630859375,1808,predict
2726.983695489854,25020.038775759058,1808,actual
39630.73828125,39621.8828125,1809,predict
40726.988645032565,39453.67574694791,1809,actual
30339.666015625,19269.03515625,1810,predict
29726.500464309163,19739.398159979337,1810,actual
16311.078125,14851.849609375,1811,predict
19852.8105053148,10975.788100238065,1811,actual
44105.78125,11629.9189453125,1812,predict
43193.381714455085,10542.93631729223,1812,actual
18832.23046875,18025.509765625,1813,predict
23812.013475949723,13329.52317379812,1813,actual
20933.806640625,22508.046875,1814,predict
26815.15931592232,16682.374157578783,1814,actual
16173.345703125,15954.712890625,1815,predict
2796.6354700462825,29249.983029104355,1815,actual
20538.798828125,19007.568359375,1816,predict
22002.52851442562,17536.601917326167,1816,actual
10731.263671875,9230.8759765625,1817,predict
17818.229767879227,2718.5542519950313,1817,actual
4574.09765625,48746.578125,1818,predict
4331.453188817041,49035.923740348844,1818,actual
20586.369140625,45038.53515625,1819,predict
19442.779782589132,43695.97113716744,1819,actual
12828.150390625,11263.541015625,1820,predict
14484.296091963155,9926.100425675006,1820,actual
17821.009765625,16662.193359375,1821,predict
9536.65130854296,25172.07317392217,1821,actual
47157.22265625,15160.3798828125,1822,predict
45871.21710246912,13453.079334300915,1822,actual
15166.9072265625,13573.9912109375,1823,predict
6601.940868440786,22641.121491202575,1823,actual
29331.056640625,15223.580078125,1824,predict
28998.435481998375,16426.790171394874,1824,actual
26883.607421875,43320.328125,1825,predict
26517.21091964317,43056.99056966662,1825,actual
20228.142578125,19339.11328125,1826,predict
20216.90760448433,20014.644194180266,1826,actual
48509.0546875,42910.375,1827,predict
47554.04048566764,41762.7305105818,1827,actual
4441.365234375,3924.048583984375,1828,predict
7044.292382486656,2787.232506482218,1828,actual
46800.89453125,22915.994140625,1829,predict
45555.58590060736,21401.11245629171,1829,actual
9656.2822265625,43541.0859375,1830,predict
8942.380034702614,42985.11271132233,1830,actual
33274.67578125,28169.71875,1831,predict
33573.144473901535,28549.553773120286,1831,actual
3097.56494140625,2498.94677734375,1832,predict
3008.644051920867,1332.9946177003449,1832,actual
35821.515625,37849.953125,1833,predict
36105.51198904992,38055.04025292811,1833,actual
38429.47265625,44374.86328125,1834,predict
37851.97592379301,44065.55461761467,1834,actual
17856.10546875,34147.9296875,1835,predict
17850.22241367394,33774.0938562693,1835,actual
16273.251953125,14790.2763671875,1836,predict
454.24492459068546,29822.587098601867,1836,actual
12593.06640625,11188.7587890625,1837,predict
5663.822626199099,17728.46705962599,1837,actual
22665.462890625,22214.029296875,1838,predict
25786.777301186004,19675.53700772999,1838,actual
29773.146484375,24121.583984375,1839,predict
30565.222571525617,24150.20122677213,1839,actual
18496.490234375,18278.88671875,1840,predict
