x,y,index,kind
26985.59884951953,25931.727057381486,1507,actual
20431.798828125,48533.265625,1508,predict
20646.532129471318,48697.70728460392,1508,actual
33761.06640625,34488.05078125,1509,predict
33605.82286403873,33868.14789192137,1509,actual
26951.890625,18471.93359375,1510,predict
26707.143197213507,18339.82344986877,1510,actual
29142.6953125,5318.61083984375,1511,predict
29512.077453388134,5533.173174725609,1511,actual
9242.0908203125,4267.19384765625,1512,predict
9215.136331947293,4144.628091439378,1512,actual
11283.5068359375,32482.171875,1513,predict
11421.616106786869,32599.858360850158,1513,actual
49097.2109375,5111.39501953125,1514,predict
49213.516115245984,5279.258474217397,1514,actual
24752.603515625,49414.734375,1515,predict
23838.89331752434,49132.87836004327,1515,actual
13870.1513671875,7182.77587890625,1516,predict
13769.870638467164,6905.940259592708,1516,actual
1072.919189453125,41525.95703125,1517,predict
1021.0880747577422,41681.946031031905,1517,actual
9916.6259765625,32989.3671875,1518,predict
10036.88521186083,32956.0345780616,1518,actual
42527.26953125,9322.5556640625,1519,predict
42334.4520247665,8897.074562650665,1519,actual
11202.04296875,20516.158203125,1520,predict
11300.109388124647,20597.771180082786,1520,actual
3976.313720703125,4752.41064453125,1521,predict
3810.5822844816894,5396.309411579703,1521,actual
18413.462890625,39198.65625,1522,predict
18638.951583218273,39415.35693363684,1522,actual
22009.875,49318.51171875,1523,predict
22265.453012438335,49524.77328564743,1523,actual
15238.9765625,37172.65625,1524,predict
15177.871734213282,37223.228084356604,1524,actual
43910.91796875,9098.4248046875,1525,predict
43952.7331888264,9217.672384077896,1525,actual
33718.08203125,27552.1796875,1526,predict
33694.87103894605,27808.19968746944,1526,actual
37900.609375,43743.9296875,1527,predict
37867.5840553733,43295.39437229327,1527,actual
25592.37890625,5630.6328125,1528,predict
26265.979233629176,6336.9553921148345,1528,actual
14678.0302734375,8459.6845703125,1529,predict
14803.655744365185,8437.44690725765,1529,actual
4680.97900390625,26264.880859375,1530,predict
4691.001338743278,26270.220192966786,1530,actual
10957.435546875,18789.755859375,1531,predict
11016.912022390019,18927.53687053323,1531,actual
36353.21484375,39281.234375,1532,predict
36402.8542360889,38794.65075679889,1532,actual
8621.7568359375,41444.6484375,1533,predict
8568.911995840255,41546.37735967402,1533,actual
11100.2294921875,24065.580078125,1534,predict
11223.688623476679,23911.40456210004,1534,actual
11503.48046875,21198.58203125,1535,predict
11570.675426594968,21303.61039285064,1535,actual
6330.728515625,40954.98828125,1536,predict
6134.315086336839,40677.41123659612,1536,actual
3254.14306640625,3969.289306640625,1537,predict
3731.3715486084197,5021.903691460572,1537,actual
33905.16015625,46736.828125,1538,predict
33845.25340801573,46536.160401766836,1538,actual
30216.33984375,35880.1796875,1539,predict
30314.081521727887,35884.365513019824,1539,actual
22445.48828125,48982.40234375,1540,predict
22699.569673306447,49196.452298537435,1540,actual
15421.681640625,35884.17578125,1541,predict
15013.448516737642,35752.84625129137,1541,actual
35591.578125,9212.4111328125,1542,predict
35900.936134230746,9444.73627561907,1542,actual
46298.734375,20396.064453125,1543,predict
46214.4928175938,20654.487283852923,1543,actual
16325.6162109375,48712.01171875,1544,predict
16312.22865301562,48650.68119464102,1544,actual
43751.5234375,1888.2213134765625,1545,predict
43545.10957518419,2112.6712666246385,1545,actual
41574.8984375,12523.0009765625,1546,predict
41589.07086343239,12901.767215551869,1546,actual
49533.7109375,3068.679443359375,1547,predict
49533.8692655889,2727.583680542017,1547,actual
29622.185546875,46401.1640625,1548,predict
29775.989460422687,46653.92236034092,1548,actual
23123.171875,2039.0150146484375,1549,predict
23302.612082046115,2085.6900202430693,1549,actual
45032.25390625,22288.46875,1550,predict
44985.67422678693,22519.679032605778,1550,actual
47372.765625,4561.37841796875,1551,predict
47300.44725420311,4577.907143741505,1551,actual
40234.00390625,38073.515625,1552,predict
40106.42010864382,38081.691092875444,1552,actual
47190.96875,31493.888671875,1553,predict
47181.13122741939,31885.4549036087,1553,actual
36744.8671875,32370.82421875,1554,predict
36732.85720202455,32401.011678120245,1554,actual
15557.099609375,33725.7109375,1555,predict
15616.688550517289,33607.20744322958,1555,actual
32191.10546875,21758.626953125,1556,predict
32279.012786175066,21865.910515116477,1556,actual
293.8037109375,25199.19921875,1557,predict
339.0970634029544,24793.58328333929,1557,actual
11973.66796875,14664.99609375,1558,predict
11907.338375868509,14179.580935951419,1558,actual
33757.3359375,455.8935546875,1559,predict
33753.32440211514,343.5495903094721,1559,actual
27792.857421875,11995.626953125,1560,predict
28094.0117531222,12077.738504296449,1560,actual
16574.796875,18509.01953125,1561,predict
16517.6156638257,18243.662968180874,1561,actual
3723.0634765625,14626.8837890625,1562,predict
3733.9963446375136,14685.299719618517,1562,actual
12453.55078125,18254.349609375,1563,predict
12536.181185256573,18408.616682829343,1563,actual
35403.4921875,29632.3203125,1564,predict
35416.961505589665,29547.117942675737,1564,actual
5523.892578125,38669.5625,1565,predict
5654.8338283817,38595.72380154234,1565,actual
17493.83984375,42327.8359375,1566,predict
17553.54994096335,42463.6225092278,1566,actual
11303.544921875,37623.84765625,1567,predict
11190.59697455685,37563.35296528264,1567,actual
40330.140625,28125.828125,1568,predict
40264.67464059431,28119.190554066798,1568,actual
35749.26953125,17271.4765625,1569,predict
35550.02505807141,17242.125380882568,1569,actual
28094.953125,31613.88671875,1570,predict
28066.752366139724,31666.673416086007,1570,actual
48712.01171875,48876.078125,1571,predict
49250.388268414536,48949.096703982956,1571,actual
36794.62890625,38264.953125,1572,predict
36780.832178839635,38189.618895487496,1572,actual
34728.5546875,4469.87060546875,1573,predict
34692.15854661131,4593.591663574975,1573,actual
7935.33740234375,2277.61865234375,1574,predict
7922.465010023299,2476.0148097751735,1574,actual
27775.35546875,6710.56201171875,1575,predict
27583.837672495803,6567.093402978164,1575,actual
49441.57421875,35656.04296875,1576,predict
49519.49917921272,35867.35932151741,1576,actual
43770.1796875,16616.44921875,1577,predict
43687.80362534286,16692.354159362483,1577,actual
45946.24609375,692.262939453125,1578,predict
45640.18226487392,158.86323671938095,1578,actual
25370.01171875,16382.9169921875,1579,predict
26094.28368306396,16792.448733846228,1579,actual
18971.59375,37913.95703125,1580,predict
18939.718056328013,37832.73182493594,1580,actual
34554.15234375,10234.5087890625,1581,predict
34714.31237827777,10340.326351045804,1581,actual
2090.845947265625,20094.251953125,1582,predict
2108.370870248455,20051.948048378537,1582,actual
20331.6953125,12302.4208984375,1583,predict
20404.476872558607,12447.333740667793,1583,actual
47248.1640625,29045.556640625,1584,predict
47118.0414264815,28938.919486876574,1584,actual
29431.783203125,11834.6181640625,1585,predict
29701.851572206062,12054.202758451105,1585,actual
15056.458984375,44812.09765625,1586,predict
14973.553427804953,44850.41578403262,1586,actual
29244.1328125,34403.47265625,1587,predict
29084.801993463978,34467.91330997634,1587,actual
47063.921875,6843.32666015625,1588,predict
46966.92481040908,6903.617657323119,1588,actual
4521.57763671875,12892.9931640625,1589,predict
4517.336907161229,12763.11013217944,1589,actual
20261.3203125,29061.234375,1590,predict
20018.89126651661,29505.54837767896,1590,actual
29944.013671875,48150.90234375,1591,predict
29748.714940479815,48108.05155056299,1591,actual
30902.560546875,1008.0755615234375,1592,predict
30928.74216579056,1111.1970391151083,1592,actual
575.373779296875,45347.4765625,1593,predict
351.83499604701797,44623.62265246457,1593,actual
44328.640625,17631.73828125,1594,predict
44508.90895232627,18305.05947866055,1594,actual
12505.80859375,30153.146484375,1595,predict
12509.64506587225,30135.074011567736,1595,actual
3507.3759765625,13294.4013671875,1596,predict
3589.8087738210793,13442.366546427154,1596,actual
30179.6875,3729.25634765625,1597,predict
30377.514956673072,3973.6824449005503,1597,actual
35739.43359375,38899.5390625,1598,predict
35715.22604928534,38905.780830783704,1598,actual
6468.68994140625,34380.953125,1599,predict
6689.024999721155,34263.98422063436,1599,actual
16332.291015625,43630.21875,1600,predict
16199.209719040875,43540.97089373051,1600,actual
36379.04296875,1097.853515625,1601,predict
36364.78515113964,971.7194902596093,1601,actual
21573.732421875,923.1417236328125,1602,predict
21448.017688900374,508.8727760888534,1602,actual
3184.989013671875,46380.54296875,1603,predict
3342.0880588923783,46353.207043544695,1603,actual
7692.27587890625,2928.140869140625,1604,predict
7686.9031157508925,3131.2799569156837,1604,actual
2429.01318359375,17984.9140625,1605,predict
2397.9085706372693,17964.028470659625,1605,actual
14158.0244140625,13882.7421875,1606,predict
14395.463707269879,13343.243013017409,1606,actual
25066.607421875,7026.31494140625,1607,predict
25832.858385453685,7593.4350727015935,1607,actual
37579.7109375,11908.1630859375,1608,predict
37746.66336155896,12139.267891048094,1608,actual
14361.51171875,14122.2958984375,1609,predict
14378.365939794912,14629.653591553082,1609,actual
40397.9453125,8849.8427734375,1610,predict
40414.02750177742,8960.475039561583,1610,actual
1145.061767578125,25732.3515625,1611,predict
1464.3066643024893,25521.318047663484,1611,actual
34171.9453125,3144.20849609375,1612,predict
34362.3147518141,3654.353267411936,1612,actual
16166.01171875,8960.453125,1613,predict
16212.256431447659,8845.004208088492,1613,actual
25534.37109375,5606.47998046875,1614,predict
26158.697505651424,6235.827916546938,1614,actual
2486.788818359375,2833.074462890625,1615,predict
2784.424512840994,1702.8592240607709,1615,actual
18153.4921875,20913.107421875,1616,predict
17722.786548366443,20531.4545029757,1616,actual
29225.65625,17186.4453125,1617,predict
28380.885747759417,16651.627681857382,1617,actual
15909.4638671875,39129.8203125,1618,predict
15968.654876841587,39248.99456914652,1618,actual
20236.201171875,30396.40234375,1619,predict
20296.03202997367,30219.44480688007,1619,actual
4629.94482421875,5188.24658203125,1620,predict
4452.7189090931115,5756.479382826679,1620,actual
14599.84375,14297.2001953125,1621,predict
14606.832223191284,14839.81386924752,1621,actual
46973.2265625,16444.35546875,1622,predict
46850.95203725135,16671.121004702294,1622,actual
40847.703125,40476.61328125,1623,predict
40189.67055607015,40211.81399185641,1623,actual
36962.9765625,31579.77734375,1624,predict
36974.17864333611,31586.834998861774,1624,actual
24373.44140625,39947.7109375,1625,predict
24527.190088083316,39816.22071935034,1625,actual
33859.5,37291.27734375,1626,predict
33977.297585115404,37504.49917442715,1626,actual
43033.58203125,13984.4970703125,1627,predict
42826.880066081045,13547.023290604315,1627,actual
29247.015625,30666.953125,1628,predict
29050.645936507313,30068.766913206964,1628,actual
32062.673828125,47930.140625,1629,predict
31843.709309609443,48019.095000809306,1629,actual
18371.607421875,714.393310546875,1630,predict
18422.083269201135,389.6455318737169,1630,actual
44636.36328125,38823.0234375,1631,predict
44638.47906376471,38969.260233429384,1631,actual
7616.07470703125,49587.25,1632,predict
7498.704455254662,49310.51317286829,1632,actual
47576.57421875,36546.3359375,1633,predict
47397.515980130614,36461.028871711256,1633,actual
35224.984375,45742.734375,1634,predict
35300.42329798176,45760.35000343413,1634,actual
26500.130859375,41789.41015625,1635,predict
26913.183296258947,41890.84625392128,1635,actual
49314.171875,11112.1552734375,1636,predict
48880.2176258318,11562.159046696046,1636,actual
9410.568359375,34023.79296875,1637,predict
9428.645287131205,34174.7753846276,1637,actual
9895.1201171875,14064.701171875,1638,predict
10004.343936853933,13976.721740704474,1638,actual
14095.0146484375,3111.114013671875,1639,predict
14147.893659328885,3415.4619312521672,1639,actual
44565.796875,10435.4609375,1640,predict
44643.02199095361,10616.25156151505,1640,actual
38508.34375,39240.453125,1641,predict
38538.225378717994,39605.847102529304,1641,actual
37460.4375,11946.0322265625,1642,predict
37596.475398754184,12089.339679360928,1642,actual
25119.01953125,26987.01171875,1643,predict
25158.072076616158,26579.68486687667,1643,actual
48937.05078125,1129.364013671875,1644,predict
49261.5531125441,903.9343337554407,1644,actual
3015.463134765625,42210.11328125,1645,predict
3038.384242026482,42134.13620364158,1645,actual
48135.2734375,26513.005859375,1646,predict
48147.938768419015,26700.68757258655,1646,actual
8247.2451171875,43942.7578125,1647,predict
8243.512123851677,44171.935117686204,1647,actual
16433.31640625,46578.46875,1648,predict
16602.498119049964,46579.66231881837,1648,actual
44595.0625,1784.8343505859375,1649,predict
44513.7727773488,1669.4538693200088,1649,actual
14050.4580078125,4796.0625,1650,predict
13888.625070041338,4855.099471339863,1650,actual
8395.96484375,47440.42578125,1651,predict
8396.629469097656,47112.40564846693,1651,actual
30397.830078125,18882.375,1652,predict
30143.57804861486,18874.60866075147,1652,actual
24645.92578125,6305.220703125,1653,predict
24254.544430520986,6446.7073555889265,1653,actual
37485.35546875,26706.47265625,1654,predict
37404.56328763503,26710.644593790537,1654,actual
48006.60546875,38132.93359375,1655,predict
47795.45562902992,37755.92185651167,1655,actual
17463.4375,31465.91015625,1656,predict
17757.528761406284,31557.322373164905,1656,actual
7974.95068359375,40802.21875,1657,predict
7977.820223112919,40832.195149662504,1657,actual
5390.45556640625,8382.6943359375,1658,predict
5415.035760594483,9083.184484825086,1658,actual
43323.3203125,30383.970703125,1659,predict
43271.92955065123,30628.323474199937,1659,actual
22946.62890625,16704.875,1660,predict
22745.444884395216,16624.934209430496,1660,actual
9319.5458984375,45425.2109375,1661,predict
9240.816006206804,45244.04843399464,1661,actual
36671.39453125,33194.59375,1662,predict
37053.50707291999,33616.67310653608,1662,actual
24320.375,19908.7265625,1663,predict
25774.700047364346,20944.12552199031,1663,actual
36223.953125,32758.52734375,1664,predict
36191.04190781656,32840.16538402846,1664,actual
42192.6328125,1742.671875,1665,predict
42131.091573530946,1560.022647588666,1665,actual
12449.478515625,29593.515625,1666,predict
12166.515673087597,29461.57954204322,1666,actual
14620.263671875,23063.16015625,1667,predict
14572.41779756332,23083.20534673331,1667,actual
11689.71875,801.3436279296875,1668,predict
11545.491800915037,599.4191099749912,1668,actual
1586.51416015625,17381.375,1669,predict
1675.0627058693624,17336.1389328607,1669,actual
37269.78125,47133.5859375,1670,predict
37092.985375297554,47192.48216957419,1670,actual
18287.015625,14171.7333984375,1671,predict
18213.614859767895,14013.261211643203,1671,actual
42950.4765625,21443.53515625,1672,predict
42914.0622173944,21354.81288441297,1672,actual
4160.390625,27180.33203125,1673,predict
4099.3551571069875,27150.858489399492,1673,actual
6997.09619140625,11219.4892578125,1674,predict
6976.923150841369,10811.926486594464,1674,actual
7555.79833984375,30142.36328125,1675,predict
7466.544086038185,29860.17114079756,1675,actual
39517.08984375,2960.741455078125,1676,predict
39548.782432073924,3035.255211198273,1676,actual
13317.224609375,31004.69140625,1677,predict
13419.298748217323,31122.132098378643,1677,actual
48693.703125,32300.48828125,1678,predict
48740.08335924452,32567.476620767666,1678,actual
1566.813720703125,43088.421875,1679,predict
1596.9743362015342,43225.648399650556,1679,actual
43005.4375,46616.265625,1680,predict
42934.551096898766,46024.24910806927,1680,actual
16135.4638671875,16036.0322265625,1681,predict
16301.71420332096,15703.096433673241,1681,actual
28572.5625,39164.453125,1682,predict
28516.26810724544,39154.21934352457,1682,actual
13969.9990234375,13803.2275390625,1683,predict
14241.922742990891,13456.01189177365,1683,actual
17193.36328125,6442.23828125,1684,predict
17202.888473888474,6425.667411691638,1684,actual
15650.2216796875,662.6585693359375,1685,predict
15005.838876687982,106.10124166052782,1685,actual
2832.286865234375,6453.57421875,1686,predict
2922.1546706290346,6165.907553737237,1686,actual
7375.2919921875,36088.640625,1687,predict
7678.177844391426,35915.67820602953,1687,actual
13142.041015625,12484.0361328125,1688,predict
13183.300409481308,11739.276265216507,1688,actual
1544.7586669921875,7285.66162109375,1689,predict
1675.8204889625538,7604.997813690578,1689,actual
35092.35546875,15325.8974609375,1690,predict
35124.59755961983,15473.521993815253,1690,actual
36400.953125,17835.8125,1691,predict
36569.35330809665,18001.55210428858,1691,actual
3189.067138671875,21250.97265625,1692,predict
3186.934873217634,21274.15590432406,1692,actual
31206.916015625,10130.474609375,1693,predict
31207.989958169757,10009.441104033705,1693,actual
35082.875,6509.35400390625,1694,predict
34821.64945030474,6266.609055458999,1694,actual
14979.521484375,38521.91796875,1695,predict
14969.781110674368,38627.76286773871,1695,actual
29605.89453125,46528.3125,1696,predict
29187.323949357364,46043.84117660248,1696,actual
37750.0546875,33548.3828125,1697,predict
37940.22220894682,33799.99370578063,1697,actual
47816.53515625,16341.013671875,1698,predict
47829.029168116336,16987.100820844393,1698,actual
46914.3671875,30587.642578125,1699,predict
46910.020290213135,31021.25928919972,1699,actual
49061.12890625,48613.4296875,1700,predict
48512.278083875906,49921.33946709356,1700,actual
27107.375,47473.2578125,1701,predict
27581.516955853593,47944.67236043238,1701,actual
1761.78564453125,33791.83984375,1702,predict
1813.81951290428,33468.58871156605,1702,actual
29969.375,8845.2197265625,1703,predict
30306.95831158031,9117.25624559766,1703,actual
48009.42578125,37744.9140625,1704,predict
48060.95062054913,37813.07378549282,1704,actual
27692.33203125,47833.7265625,1705,predict
28069.536720166096,48434.50811795829,1705,actual
12362.29296875,42052.73828125,1706,predict
12341.672870278848,41998.61366103918,1706,actual
24853.015625,40478.1328125,1707,predict
25538.578208605482,40881.3854161131,1707,actual
44436.77734375,6383.97607421875,1708,predict
44501.39936840292,6735.302918844654,1708,actual
3885.167236328125,46517.7890625,1709,predict
3936.9741623317354,46652.99308825677,1709,actual
43216.296875,4239.5244140625,1710,predict
43434.735268175486,4221.7922755455165,1710,actual
42938.5234375,42928.5390625,1711,predict
42888.164342281765,43099.96589136767,1711,actual
22112.05078125,49098.6953125,1712,predict
22462.75752670954,49498.58984150345,1712,actual
32815.5234375,32741.9375,1713,predict
32049.117638621723,32444.80643080278,1713,actual
26806.15625,4584.4189453125,1714,predict
26995.254692481263,4768.634631391078,1714,actual
32286.3359375,38211.17578125,1715,predict
32489.13927363809,38203.544561816365,1715,actual
28823.68359375,40273.3359375,1716,predict
29057.236521697418,40416.371843362904,1716,actual
30476.05859375,302.5035400390625,1717,predict
30459.35023748877,240.42317784561672,1717,actual
13638.59765625,26679.2421875,1718,predict
13393.414679255777,26934.041626388756,1718,actual
4147.71533203125,18885.109375,1719,predict
4117.07608838951,18850.122772767747,1719,actual
38003.13671875,49611.43359375,1720,predict
37948.70806710374,49667.138192075414,1720,actual
46038.65234375,19219.8359375,1721,predict
46167.49367328735,19701.99729719634,1721,actual
8288.318359375,35391.09375,1722,predict
8362.941533577134,35544.41104046445,1722,actual
32356.525390625,46652.7890625,1723,predict
32254.89616611993,46596.83734877564,1723,actual
12645.0810546875,42658.3984375,1724,predict
12551.520635930136,42688.49186819637,1724,actual
45115.171875,20775.06640625,1725,predict
44929.31202191494,20817.07746183037,1725,actual
39832.66015625,11857.701171875,1726,predict
39910.359905904705,11892.067844264437,1726,actual
42961.515625,47815.5234375,1727,predict
42846.79176350867,47142.653623100465,1727,actual
38271.1484375,712.999267578125,1728,predict
38120.72420014965,367.4330551423466,1728,actual
7764.98193359375,13800.7099609375,1729,predict
7842.864396053489,13727.516032608766,1729,actual
12594.046875,48376.7578125,1730,predict
12780.827820532897,48580.15674792678,1730,actual
23696.421875,36967.203125,1731,predict
23138.138088322445,36890.91257255643,1731,actual
38418.91796875,12938.8310546875,1732,predict
38448.22101631727,13071.735627910113,1732,actual
391.93603515625,7355.88916015625,1733,predict
166.72808718589116,7123.217708173418,1733,actual
44399.34765625,7876.17822265625,1734,predict
44306.14381861334,7469.795413717722,1734,actual
45097.5,24417.236328125,1735,predict
45080.561001742455,24224.86143911526,1735,actual
3406.214599609375,47626.6953125,1736,predict
3496.774365629762,47922.69710222311,1736,actual
15148.005859375,25916.814453125,1737,predict
15047.821750282686,26086.062439113743,1737,actual
35616.05859375,22670.427734375,1738,predict
35567.61783027102,22174.862055836908,1738,actual
22947.44140625,30285.8828125,1739,predict
22844.14063265283,29990.856914524265,1739,actual
14532.3447265625,12696.6533203125,1740,predict
14403.532191111733,12517.144126823581,1740,actual
45319.5,11770.1337890625,1741,predict
44925.19194909613,11328.279524523494,1741,actual
12401.2265625,5577.70849609375,1742,predict
12182.395630839237,5241.11063294474,1742,actual
43990.05078125,35196.8125,1743,predict
43764.134009694026,35215.61488036995,1743,actual
40933.9453125,4804.15185546875,1744,predict
41422.1125940106,5343.822943695703,1744,actual
15301.953125,14965.140625,1745,predict
15592.997257376644,14572.856382386368,1745,actual
14283.05078125,3233.912841796875,1746,predict
14474.243319478253,3418.544872260193,1746,actual
24739.30859375,36913.90625,1747,predict
24046.670369597556,36459.011106078586,1747,actual
33986.71875,26544.1328125,1748,predict
34014.49591052754,26547.46207747139,1748,actual
29570.07421875,266.1123046875,1749,predict
29743.131841857885,243.6378048161547,1749,actual
9645.60546875,19062.234375,1750,predict
9559.630189783858,18921.94619300303,1750,actual
23473.474609375,16672.38671875,1751,predict
23175.343293809812,16539.913504563003,1751,actual
29882.703125,1757.7967529296875,1752,predict
30114.633732338327,1998.540447930275,1752,actual
32717.2890625,15348.5224609375,1753,predict
32823.14733563954,15496.704330376193,1753,actual
8083.18994140625,38704.67578125,1754,predict
8265.802242820946,38867.49893872006,1754,actual
23437.73828125,29590.5625,1755,predict
23185.67803227556,29490.874480237155,1755,actual
41540.4453125,46951.9765625,1756,predict
41449.094635635716,46755.705802486955,1756,actual
12657.607421875,17892.27734375,1757,predict
12762.572519054922,17909.155493794144,1757,actual
32921.8671875,42311.4375,1758,predict
32810.87732518896,42334.18680342599,1758,actual
47148.71484375,34912.46875,1759,predict
46977.1349110442,34775.06618950205,1759,actual
39147.921875,43424.40625,1760,predict
39121.79671080923,43441.52039878526,1760,actual
1461.973388671875,26681.19140625,1761,predict
1658.9702976063713,26621.324125006628,1761,actual
40522.1015625,15801.875,1762,predict
40657.48878624199,15769.750081814987,1762,actual
10136.625,2307.066650390625,1763,predict
10235.560140563643,2473.478992293665,1763,actual
7039.19482421875,6681.197265625,1764,predict
7283.191037156101,6510.842355524532,1764,actual
15289.96484375,1190.1605224609375,1765,predict
15278.316105461132,901.1066527544353,1765,actual
7882.609375,37722.2578125,1766,predict
7635.164228239588,37897.696740075895,1766,actual
10207.4765625,38296.9296875,1767,predict
10211.783504755445,38360.73681899066,1767,actual
10378.634765625,40728.24609375,1768,predict
10175.202644448495,40688.97915821099,1768,actual
4093.09423828125,24904.76953125,1769,predict
4295.13474836255,25024.944580197527,1769,actual
36074.59375,12987.6044921875,1770,predict
36287.63804772718,12809.460715769832,1770,actual
25701.1640625,3688.861572265625,1771,predict
26024.91274650624,4444.651178640685,1771,actual
40887.3984375,3353.9580078125,1772,predict
41141.60902114491,3802.0970965052356,1772,actual
38305.73828125,28437.498046875,1773,predict
38158.30125535098,28375.58799311752,1773,actual
9172.724609375,42904.02734375,1774,predict
9092.00393328441,42812.5558073341,1774,actual
24789.02734375,43122.390625,1775,predict
24892.314745935655,42884.25862881047,1775,actual
17440.57421875,26198.49609375,1776,predict
17464.440600398073,26310.72804263729,1776,actual
25954.65625,35418.6875,1777,predict
26276.512724110453,35429.60764586933,1777,actual
33911.2421875,12131.271484375,1778,predict
33758.432607409784,11965.79154061604,1778,actual
47780.1875,41439.0078125,1779,predict
47777.418294912146,41207.39819777876,1779,actual
1787.71142578125,8983.3466796875,1780,predict
1788.136663455897,8793.720784176545,1780,actual
39355.375,26843.0625,1781,predict
39425.76877372284,27039.50933317614,1781,actual
33194.5546875,33350.51953125,1782,predict
32968.71543563656,33205.88021819703,1782,actual
8183.92724609375,29869.6953125,1783,predict
8141.144450777704,29761.031240734093,1783,actual
13411.53125,46828.578125,1784,predict
13319.61878219116,46804.06398115212,1784,actual
32073.0859375,39287.375,1785,predict
32251.644125660623,39311.221622302626,1785,actual
8723.724609375,8469.3837890625,1786,predict
8761.972119729755,9660.115588019518,1786,actual
28979.484375,36997.1953125,1787,predict
29159.286572743807,37001.616399388884,1787,actual
8606.810546875,33314.96875,1788,predict
8513.729494828087,33200.911290571574,1788,actual
33873.703125,10839.1142578125,1789,predict
33938.917083573164,10637.950505160154,1789,actual
35090.08984375,31544.185546875,1790,predict
34980.84931985277,31262.759008952024,1790,actual
14689.51171875,39620.953125,1791,predict
14787.470609579723,39916.09572154193,1791,actual
37589.3515625,40425.86328125,1792,predict
37659.36579158664,40103.959251313274,1792,actual
8437.119140625,15907.2294921875,1793,predict
8568.781576447182,15989.122820340363,1793,actual
1291.8123779296875,8987.9033203125,1794,predict
1161.0598798317328,8805.712582885295,1794,actual
43394.84375,15904.072265625,1795,predict
43568.746417623624,16127.633199901165,1795,actual
35533.62109375,46970.546875,1796,predict
35642.063115484765,46945.35106294546,1796,actual
2223.62109375,21960.40234375,1797,predict
2339.4676642817412,22031.981091583402,1797,actual
8382.41015625,30887.982421875,1798,predict
8268.015439291059,30358.304338201113,1798,actual
33318.2421875,6247.7958984375,1799,predict
33213.995220902536,6140.749694976294,1799,actual
43634.70703125,29802.984375,1800,predict
43621.25094814399,30062.557195590605,1800,actual
44385.15234375,22677.5546875,1801,predict
44322.79583127302,22609.353198829536,1801,actual
37786.1796875,46008.7734375,1802,predict
37949.120105476686,46158.30206379736,1802,actual
11360.0244140625,39891.8046875,1803,predict
11286.759539217777,39847.914216299214,1803,actual
32098.708984375,13686.73046875,1804,predict
32134.47745131807,13581.641303229851,1804,actual
35977.2265625,44066.765625,1805,predict
36101.805330257666,43929.26504992596,1805,actual
37030.5546875,49290.7890625,1806,predict
37011.27620688212,49586.77389760372,1806,actual
32035.890625,5862.86279296875,1807,predict
31727.631562814113,5553.794312228916,1807,actual
2458.939697265625,24650.4140625,1808,predict
2726.983695489854,25020.038775759058,1808,actual
40766.359375,39850.72265625,1809,predict
40726.988645032565,39453.67574694791,1809,actual
29806.40234375,19806.32421875,1810,predict
29726.500464309163,19739.398159979337,1810,actual
19769.50390625,11072.279296875,1811,predict
19852.8105053148,10975.788100238065,1811,actual
43351.84375,10677.0009765625,1812,predict
43193.381714455085,10542.93631729223,1812,actual
24063.97265625,13370.5302734375,1813,predict
23812.013475949723,13329.52317379812,1813,actual
26869.1171875,16698.416015625,1814,predict
26815.15931592232,16682.374157578783,1814,actual
2599.20947265625,28931.8828125,1815,predict
2796.6354700462825,29249.983029104355,1815,actual
22063.51171875,17366.458984375,1816,predict
22002.52851442562,17536.601917326167,1816,actual
17838.650390625,2906.688232421875,1817,predict
17818.229767879227,2718.5542519950313,1817,actual
4240.06494140625,48877.40625,1818,predict
4331.453188817041,49035.923740348844,1818,actual
19740.6796875,43783.125,1819,predict
19442.779782589132,43695.97113716744,1819,actual
14448.982421875,9763.3896484375,1820,predict
14484.296091963155,9926.100425675006,1820,actual
9350.203125,24927.1328125,1821,predict
9536.65130854296,25172.07317392217,1821,actual
46166.421875,13522.3974609375,1822,predict
45871.21710246912,13453.079334300915,1822,actual
6612.36572265625,22636.58984375,1823,predict
6601.940868440786,22641.121491202575,1823,actual
29084.259765625,16515.591796875,1824,predict
28998.435481998375,16426.790171394874,1824,actual
26014.0859375,43126.5,1825,predict
26517.21091964317,43056.99056966662,1825,actual
20680.443359375,20313.9296875,1826,predict
20216.90760448433,20014.644194180266,1826,actual
47733.3515625,42090.140625,1827,predict
47554.04048566764,41762.7305105818,1827,actual
7171.19091796875,2728.49853515625,1828,predict
7044.292382486656,2787.232506482218,1828,actual
45555.9375,21041.126953125,1829,predict
45555.58590060736,21401.11245629171,1829,actual
8992.0458984375,43045.34375,1830,predict
8942.380034702614,42985.11271132233,1830,actual
33503.03515625,28620.02734375,1831,predict
33573.144473901535,28549.553773120286,1831,actual
2943.790771484375,3904.689697265625,1832,predict
3008.644051920867,1332.9946177003449,1832,actual
36279.4140625,38124.01953125,1833,predict
36105.51198904992,38055.04025292811,1833,actual
37813.26953125,44099.4140625,1834,predict
37851.97592379301,44065.55461761467,1834,actual
17895.82421875,34089.28125,1835,predict
17850.22241367394,33774.0938562693,1835,actual
496.462646484375,29807.32421875,1836,predict
454.24492459068546,29822.587098601867,1836,actual
5557.82861328125,17732.013671875,1837,predict
5663.822626199099,17728.46705962599,1837,actual
24742.75,19142.3046875,1838,predict
25786.777301186004,19675.53700772999,1838,actual
