x,y,index,kind
33957.34765625,34330.9296875,1509,predict
33605.82286403873,33868.14789192137,1509,actual
26871.16796875,18591.892578125,1510,predict
26707.143197213507,18339.82344986877,1510,actual
29391.1328125,5509.09228515625,1511,predict
29512.077453388134,5533.173174725609,1511,actual
9256.3818359375,4065.199462890625,1512,predict
9215.136331947293,4144.628091439378,1512,actual
11295.9619140625,32456.615234375,1513,predict
11421.616106786869,32599.858360850158,1513,actual
49339.86328125,5390.83740234375,1514,predict
49213.516115245984,5279.258474217397,1514,actual
24312.95703125,49774.4453125,1515,predict
23838.89331752434,49132.87836004327,1515,actual
13754.1591796875,6813.05712890625,1516,predict
13769.870638467164,6905.940259592708,1516,actual
969.8367309570312,41630.046875,1517,predict
1021.0880747577422,41681.946031031905,1517,actual
10125.171875,33187.1640625,1518,predict
10036.88521186083,32956.0345780616,1518,actual
42017.58984375,8599.7060546875,1519,predict
42334.4520247665,8897.074562650665,1519,actual
11433.2744140625,21048.158203125,1520,predict
11300.109388124647,20597.771180082786,1520,actual
3843.855224609375,4587.7060546875,1521,predict
3810.5822844816894,5396.309411579703,1521,actual
18480.5078125,39331.02734375,1522,predict
18638.951583218273,39415.35693363684,1522,actual
22071.12109375,49592.6171875,1523,predict
22265.453012438335,49524.77328564743,1523,actual
15248.76953125,37244.24609375,1524,predict
15177.871734213282,37223.228084356604,1524,actual
44024.09765625,9341.5556640625,1525,predict
43952.7331888264,9217.672384077896,1525,actual
33883.234375,27881.1875,1526,predict
33694.87103894605,27808.19968746944,1526,actual
37912.21875,43451.3359375,1527,predict
37867.5840553733,43295.39437229327,1527,actual
26306.46875,6397.677734375,1528,predict
26265.979233629176,6336.9553921148345,1528,actual
14711.2041015625,8716.1845703125,1529,predict
14803.655744365185,8437.44690725765,1529,actual
4936.779296875,26278.853515625,1530,predict
4691.001338743278,26270.220192966786,1530,actual
11128.9033203125,19059.169921875,1531,predict
11016.912022390019,18927.53687053323,1531,actual
36456.2265625,38858.65625,1532,predict
36402.8542360889,38794.65075679889,1532,actual
8567.7373046875,41658.1484375,1533,predict
8568.911995840255,41546.37735967402,1533,actual
11189.8447265625,23991.6015625,1534,predict
11223.688623476679,23911.40456210004,1534,actual
11583.1982421875,21385.369140625,1535,predict
11570.675426594968,21303.61039285064,1535,actual
6114.74609375,40806.1640625,1536,predict
6134.315086336839,40677.41123659612,1536,actual
3822.476318359375,4270.5283203125,1537,predict
3731.3715486084197,5021.903691460572,1537,actual
33955.20703125,46622.57421875,1538,predict
33845.25340801573,46536.160401766836,1538,actual
30223.109375,35847.25390625,1539,predict
30314.081521727887,35884.365513019824,1539,actual
22619.283203125,49383.2421875,1540,predict
22699.569673306447,49196.452298537435,1540,actual
15023.984375,35660.359375,1541,predict
15013.448516737642,35752.84625129137,1541,actual
36004.26171875,9587.3759765625,1542,predict
35900.936134230746,9444.73627561907,1542,actual
46042.1171875,20674.416015625,1543,predict
46214.4928175938,20654.487283852923,1543,actual
16335.1240234375,48731.48828125,1544,predict
16312.22865301562,48650.68119464102,1544,actual
43509.48828125,2157.200927734375,1545,predict
43545.10957518419,2112.6712666246385,1545,actual
41590.87890625,12966.3974609375,1546,predict
41589.07086343239,12901.767215551869,1546,actual
49584.99609375,2792.18994140625,1547,predict
49533.8692655889,2727.583680542017,1547,actual
29642.1875,46516.98828125,1548,predict
29775.989460422687,46653.92236034092,1548,actual
23050.13671875,1865.5631103515625,1549,predict
23302.612082046115,2085.6900202430693,1549,actual
45079.23828125,22553.61328125,1550,predict
44985.67422678693,22519.679032605778,1550,actual
47104.33203125,4318.482421875,1551,predict
47300.44725420311,4577.907143741505,1551,actual
40359.63671875,37882.7890625,1552,predict
40106.42010864382,38081.691092875444,1552,actual
47200.15234375,31781.927734375,1553,predict
47181.13122741939,31885.4549036087,1553,actual
36758.7109375,32243.720703125,1554,predict
36732.85720202455,32401.011678120245,1554,actual
15566.15234375,33595.85546875,1555,predict
15616.688550517289,33607.20744322958,1555,actual
32449.19140625,21842.283203125,1556,predict
32279.012786175066,21865.910515116477,1556,actual
131.05300903320312,24838.33203125,1557,predict
339.0970634029544,24793.58328333929,1557,actual
11950.1787109375,14208.5810546875,1558,predict
11907.338375868509,14179.580935951419,1558,actual
33839.83984375,639.7240600585938,1559,predict
33753.32440211514,343.5495903094721,1559,actual
27850.87109375,12080.5966796875,1560,predict
28094.0117531222,12077.738504296449,1560,actual
16287.595703125,18846.234375,1561,predict
16517.6156638257,18243.662968180874,1561,actual
3763.447998046875,15098.0166015625,1562,predict
3733.9963446375136,14685.299719618517,1562,actual
12529.0322265625,17925.693359375,1563,predict
12536.181185256573,18408.616682829343,1563,actual
35363.015625,29584.345703125,1564,predict
35416.961505589665,29547.117942675737,1564,actual
5517.5703125,38391.8671875,1565,predict
5654.8338283817,38595.72380154234,1565,actual
17454.130859375,42404.82421875,1566,predict
17553.54994096335,42463.6225092278,1566,actual
11209.65234375,37740.35546875,1567,predict
11190.59697455685,37563.35296528264,1567,actual
40101.31640625,27991.560546875,1568,predict
40264.67464059431,28119.190554066798,1568,actual
35557.92578125,17163.728515625,1569,predict
35550.02505807141,17242.125380882568,1569,actual
27845.01953125,31713.751953125,1570,predict
28066.752366139724,31666.673416086007,1570,actual
49284.40234375,49418.640625,1571,predict
49250.388268414536,48949.096703982956,1571,actual
37096.34765625,38648.3828125,1572,predict
36780.832178839635,38189.618895487496,1572,actual
34706.140625,4712.06640625,1573,predict
34692.15854661131,4593.591663574975,1573,actual
7900.5029296875,2224.987548828125,1574,predict
7922.465010023299,2476.0148097751735,1574,actual
27450.16015625,6622.478515625,1575,predict
27583.837672495803,6567.093402978164,1575,actual
49659.9296875,35843.73046875,1576,predict
49519.49917921272,35867.35932151741,1576,actual
43878.72265625,16831.90234375,1577,predict
43687.80362534286,16692.354159362483,1577,actual
45521.07421875,209.18231201171875,1578,predict
45640.18226487392,158.86323671938095,1578,actual
26048.232421875,16704.263671875,1579,predict
26094.28368306396,16792.448733846228,1579,actual
19129.04296875,37938.3046875,1580,predict
18939.718056328013,37832.73182493594,1580,actual
34856.84375,10543.8837890625,1581,predict
34714.31237827777,10340.326351045804,1581,actual
1849.5625,19918.455078125,1582,predict
2108.370870248455,20051.948048378537,1582,actual
20448.33984375,12524.01171875,1583,predict
20404.476872558607,12447.333740667793,1583,actual
47155.7265625,28821.74609375,1584,predict
47118.0414264815,28938.919486876574,1584,actual
29589.75,11956.55078125,1585,predict
29701.851572206062,12054.202758451105,1585,actual
15124.8740234375,44997.34765625,1586,predict
14973.553427804953,44850.41578403262,1586,actual
29104.599609375,34461.67578125,1587,predict
29084.801993463978,34467.91330997634,1587,actual
46827.73828125,6804.587890625,1588,predict
46966.92481040908,6903.617657323119,1588,actual
4475.69384765625,12842.8095703125,1589,predict
4517.336907161229,12763.11013217944,1589,actual
20102.244140625,29643.5,1590,predict
20018.89126651661,29505.54837767896,1590,actual
29770.6484375,48179.8125,1591,predict
29748.714940479815,48108.05155056299,1591,actual
30620.529296875,868.9867553710938,1592,predict
30928.74216579056,1111.1970391151083,1592,actual
291.5359191894531,44801.359375,1593,predict
351.83499604701797,44623.62265246457,1593,actual
44503.66796875,18234.197265625,1594,predict
44508.90895232627,18305.05947866055,1594,actual
12607.50390625,30385.970703125,1595,predict
12509.64506587225,30135.074011567736,1595,actual
3449.07177734375,13066.3720703125,1596,predict
3589.8087738210793,13442.366546427154,1596,actual
30094.25390625,3818.645751953125,1597,predict
30377.514956673072,3973.6824449005503,1597,actual
35715.91015625,39164.84375,1598,predict
35715.22604928534,38905.780830783704,1598,actual
6557.701171875,34115.3359375,1599,predict
6689.024999721155,34263.98422063436,1599,actual
16231.4970703125,43579.21875,1600,predict
16199.209719040875,43540.97089373051,1600,actual
36287.9609375,992.8294067382812,1601,predict
36364.78515113964,971.7194902596093,1601,actual
21424.078125,614.3457641601562,1602,predict
21448.017688900374,508.8727760888534,1602,actual
3346.011474609375,46456.203125,1603,predict
3342.0880588923783,46353.207043544695,1603,actual
7720.59521484375,2756.894287109375,1604,predict
7686.9031157508925,3131.2799569156837,1604,actual
2578.344482421875,18104.685546875,1605,predict
2397.9085706372693,17964.028470659625,1605,actual
14385.43359375,13540.6552734375,1606,predict
14395.463707269879,13343.243013017409,1606,actual
25643.6640625,7520.96240234375,1607,predict
25832.858385453685,7593.4350727015935,1607,actual
37663.8125,12235.4794921875,1608,predict
37746.66336155896,12139.267891048094,1608,actual
14471.1943359375,14502.8603515625,1609,predict
14378.365939794912,14629.653591553082,1609,actual
40442.97265625,8996.9619140625,1610,predict
40414.02750177742,8960.475039561583,1610,actual
1435.677001953125,25481.044921875,1611,predict
1464.3066643024893,25521.318047663484,1611,actual
34286.84375,3745.30908203125,1612,predict
34362.3147518141,3654.353267411936,1612,actual
16245.1279296875,8759.00390625,1613,predict
16212.256431447659,8845.004208088492,1613,actual
26178.34375,6292.43994140625,1614,predict
26158.697505651424,6235.827916546938,1614,actual
2729.161865234375,1631.73291015625,1615,predict
2784.424512840994,1702.8592240607709,1615,actual
17613.24609375,20378.833984375,1616,predict
17722.786548366443,20531.4545029757,1616,actual
28496.181640625,16813.541015625,1617,predict
28380.885747759417,16651.627681857382,1617,actual
15966.16015625,39352.421875,1618,predict
15968.654876841587,39248.99456914652,1618,actual
20263.7734375,30166.607421875,1619,predict
20296.03202997367,30219.44480688007,1619,actual
4511.9951171875,5839.30078125,1620,predict
4452.7189090931115,5756.479382826679,1620,actual
14700.2841796875,14734.6669921875,1621,predict
14606.832223191284,14839.81386924752,1621,actual
46757.890625,16628.943359375,1622,predict
46850.95203725135,16671.121004702294,1622,actual
38218.91796875,38768.6953125,1623,predict
40189.67055607015,40211.81399185641,1623,actual
37063.62890625,31433.521484375,1624,predict
36974.17864333611,31586.834998861774,1624,actual
24877.3515625,40229.6875,1625,predict
24527.190088083316,39816.22071935034,1625,actual
33983.74609375,37606.94921875,1626,predict
33977.297585115404,37504.49917442715,1626,actual
42622.57421875,13402.8427734375,1627,predict
42826.880066081045,13547.023290604315,1627,actual
29157.38671875,30072.806640625,1628,predict
29050.645936507313,30068.766913206964,1628,actual
31996.384765625,48266.6328125,1629,predict
31843.709309609443,48019.095000809306,1629,actual
18522.884765625,554.4325561523438,1630,predict
18422.083269201135,389.6455318737169,1630,actual
44747.24609375,38834.16796875,1631,predict
44638.47906376471,38969.260233429384,1631,actual
7295.6787109375,49235.0703125,1632,predict
7498.704455254662,49310.51317286829,1632,actual
47470.765625,36454.6328125,1633,predict
47397.515980130614,36461.028871711256,1633,actual
35380.9765625,45896.16796875,1634,predict
35300.42329798176,45760.35000343413,1634,actual
27041.44921875,42071.7890625,1635,predict
26913.183296258947,41890.84625392128,1635,actual
48771.23828125,11395.798828125,1636,predict
48880.2176258318,11562.159046696046,1636,actual
9425.8486328125,34145.265625,1637,predict
9428.645287131205,34174.7753846276,1637,actual
10015.1455078125,13785.9052734375,1638,predict
10004.343936853933,13976.721740704474,1638,actual
14106.5126953125,3281.792724609375,1639,predict
14147.893659328885,3415.4619312521672,1639,actual
44710.109375,10723.3916015625,1640,predict
44643.02199095361,10616.25156151505,1640,actual
38807.28515625,39261.26953125,1641,predict
38538.225378717994,39605.847102529304,1641,actual
37534.71484375,12220.3125,1642,predict
37596.475398754184,12089.339679360928,1642,actual
25203.5859375,26788.927734375,1643,predict
25158.072076616158,26579.68486687667,1643,actual
49218.56640625,1015.2556762695312,1644,predict
49261.5531125441,903.9343337554407,1644,actual
2983.452880859375,42107.859375,1645,predict
3038.384242026482,42134.13620364158,1645,actual
48238.76171875,26615.05078125,1646,predict
48147.938768419015,26700.68757258655,1646,actual
8091.0927734375,44009.01171875,1647,predict
8243.512123851677,44171.935117686204,1647,actual
16539.03515625,46517.90625,1648,predict
16602.498119049964,46579.66231881837,1648,actual
44404.87890625,1599.36767578125,1649,predict
44513.7727773488,1669.4538693200088,1649,actual
13945.6572265625,4899.6484375,1650,predict
13888.625070041338,4855.099471339863,1650,actual
8401.9296875,47220.83984375,1651,predict
8396.629469097656,47112.40564846693,1651,actual
30040.603515625,18991.400390625,1652,predict
30143.57804861486,18874.60866075147,1652,actual
24478.24609375,6971.1337890625,1653,predict
24254.544430520986,6446.7073555889265,1653,actual
37532.7109375,26637.927734375,1654,predict
37404.56328763503,26710.644593790537,1654,actual
47849.9921875,38046.44140625,1655,predict
47795.45562902992,37755.92185651167,1655,actual
17672.5625,31474.583984375,1656,predict
17757.528761406284,31557.322373164905,1656,actual
7955.8671875,40863.4453125,1657,predict
7977.820223112919,40832.195149662504,1657,actual
5429.3544921875,8457.322265625,1658,predict
5415.035760594483,9083.184484825086,1658,actual
43490.62890625,30753.64453125,1659,predict
43271.92955065123,30628.323474199937,1659,actual
22852.7734375,16706.720703125,1660,predict
22745.444884395216,16624.934209430496,1660,actual
9146.798828125,45113.28125,1661,predict
9240.816006206804,45244.04843399464,1661,actual
37051.36328125,33505.9296875,1662,predict
37053.50707291999,33616.67310653608,1662,actual
25402.572265625,20566.91015625,1663,predict
25774.700047364346,20944.12552199031,1663,actual
36213.91796875,32832.4453125,1664,predict
36191.04190781656,32840.16538402846,1664,actual
42288.30078125,1762.203857421875,1665,predict
42131.091573530946,1560.022647588666,1665,actual
12073.26171875,29644.310546875,1666,predict
12166.515673087597,29461.57954204322,1666,actual
14455.9833984375,23049.951171875,1667,predict
14572.41779756332,23083.20534673331,1667,actual
11567.9462890625,607.1117553710938,1668,predict
11545.491800915037,599.4191099749912,1668,actual
1606.51513671875,17239.576171875,1669,predict
1675.0627058693624,17336.1389328607,1669,actual
37112.76953125,47251.87109375,1670,predict
37092.985375297554,47192.48216957419,1670,actual
18302.390625,13810.1787109375,1671,predict
18213.614859767895,14013.261211643203,1671,actual
42795.18359375,21069.439453125,1672,predict
42914.0622173944,21354.81288441297,1672,actual
4116.0087890625,27416.603515625,1673,predict
4099.3551571069875,27150.858489399492,1673,actual
6940.509765625,10804.3486328125,1674,predict
6976.923150841369,10811.926486594464,1674,actual
7507.8095703125,29784.39453125,1675,predict
7466.544086038185,29860.17114079756,1675,actual
39594.48828125,3077.199951171875,1676,predict
39548.782432073924,3035.255211198273,1676,actual
13288.78125,30912.125,1677,predict
13419.298748217323,31122.132098378643,1677,actual
48818.42578125,32537.669921875,1678,predict
48740.08335924452,32567.476620767666,1678,actual
1491.929443359375,43056.5546875,1679,predict
1596.9743362015342,43225.648399650556,1679,actual
43034.00390625,46753.140625,1680,predict
42934.551096898766,46024.24910806927,1680,actual
16202.7880859375,16015.4521484375,1681,predict
16301.71420332096,15703.096433673241,1681,actual
28580.728515625,39175.3671875,1682,predict
28516.26810724544,39154.21934352457,1682,actual
14250.2041015625,13593.9775390625,1683,predict
14241.922742990891,13456.01189177365,1683,actual
17306.26171875,6400.1943359375,1684,predict
17202.888473888474,6425.667411691638,1684,actual
15047.919921875,167.54205322265625,1685,predict
15005.838876687982,106.10124166052782,1685,actual
2903.277099609375,6285.58935546875,1686,predict
2922.1546706290346,6165.907553737237,1686,actual
7747.55810546875,36079.6796875,1687,predict
7678.177844391426,35915.67820602953,1687,actual
13330.0849609375,11625.2080078125,1688,predict
13183.300409481308,11739.276265216507,1688,actual
1567.3050537109375,7193.57958984375,1689,predict
1675.8204889625538,7604.997813690578,1689,actual
35162.18359375,15441.109375,1690,predict
35124.59755961983,15473.521993815253,1690,actual
36597.05078125,17979.12109375,1691,predict
36569.35330809665,18001.55210428858,1691,actual
3407.5927734375,21548.166015625,1692,predict
3186.934873217634,21274.15590432406,1692,actual
31110.21484375,10130.1123046875,1693,predict
31207.989958169757,10009.441104033705,1693,actual
34758.88671875,6334.5771484375,1694,predict
34821.64945030474,6266.609055458999,1694,actual
14926.326171875,38619.55078125,1695,predict
14969.781110674368,38627.76286773871,1695,actual
29162.52734375,46051.0234375,1696,predict
29187.323949357364,46043.84117660248,1696,actual
37955.5859375,33745.09375,1697,predict
37940.22220894682,33799.99370578063,1697,actual
47736.78515625,16759.642578125,1698,predict
47829.029168116336,16987.100820844393,1698,actual
46991.5703125,30945.9921875,1699,predict
46910.020290213135,31021.25928919972,1699,actual
48480.62109375,49236.76953125,1700,predict
48512.278083875906,49921.33946709356,1700,actual
27737.48046875,48237.8984375,1701,predict
27581.516955853593,47944.67236043238,1701,actual
1786.458740234375,33683.14453125,1702,predict
1813.81951290428,33468.58871156605,1702,actual
30317.11328125,9062.7607421875,1703,predict
30306.95831158031,9117.25624559766,1703,actual
48205.03515625,37805.1484375,1704,predict
48060.95062054913,37813.07378549282,1704,actual
28180.982421875,48439.34375,1705,predict
28069.536720166096,48434.50811795829,1705,actual
12347.4794921875,42075.6796875,1706,predict
12341.672870278848,41998.61366103918,1706,actual
25135.16015625,40704.09375,1707,predict
25538.578208605482,40881.3854161131,1707,actual
44503.33984375,6791.0146484375,1708,predict
44501.39936840292,6735.302918844654,1708,actual
3949.944091796875,46724.515625,1709,predict
3936.9741623317354,46652.99308825677,1709,actual
43449.76953125,4311.748046875,1710,predict
43434.735268175486,4221.7922755455165,1710,actual
43006.37890625,43123.15625,1711,predict
42888.164342281765,43099.96589136767,1711,actual
22385.248046875,49630.37109375,1712,predict
22462.75752670954,49498.58984150345,1712,actual
32221.677734375,32546.052734375,1713,predict
32049.117638621723,32444.80643080278,1713,actual
26688.1484375,4551.037109375,1714,predict
26995.254692481263,4768.634631391078,1714,actual
32498.51171875,38151.77734375,1715,predict
32489.13927363809,38203.544561816365,1715,actual
29331.396484375,40798.87109375,1716,predict
29057.236521697418,40416.371843362904,1716,actual
30392.169921875,255.96435546875,1717,predict
30459.35023748877,240.42317784561672,1717,actual
13322.1318359375,27194.892578125,1718,predict
13393.414679255777,26934.041626388756,1718,actual
4174.65234375,18833.142578125,1719,predict
4117.07608838951,18850.122772767747,1719,actual
37643.7421875,49288.11328125,1720,predict
37948.70806710374,49667.138192075414,1720,actual
45975.52734375,19444.1796875,1721,predict
46167.49367328735,19701.99729719634,1721,actual
8330.2587890625,35389.34375,1722,predict
8362.941533577134,35544.41104046445,1722,actual
32086.0390625,46355.4140625,1723,predict
32254.89616611993,46596.83734877564,1723,actual
12623.2822265625,42861.0390625,1724,predict
12551.520635930136,42688.49186819637,1724,actual
44804.29296875,20656.13671875,1725,predict
44929.31202191494,20817.07746183037,1725,actual
39942.62109375,11893.3193359375,1726,predict
39910.359905904705,11892.067844264437,1726,actual
42941.29296875,47734.796875,1727,predict
42846.79176350867,47142.653623100465,1727,actual
38174.88671875,569.0928344726562,1728,predict
38120.72420014965,367.4330551423466,1728,actual
7923.2783203125,13301.1904296875,1729,predict
7842.864396053489,13727.516032608766,1729,actual
12740.6611328125,48555.25,1730,predict
12780.827820532897,48580.15674792678,1730,actual
23422.76171875,37072.79296875,1731,predict
23138.138088322445,36890.91257255643,1731,actual
38253.94140625,13043.9619140625,1732,predict
38448.22101631727,13071.735627910113,1732,actual
111.95426177978516,7271.37646484375,1733,predict
166.72808718589116,7123.217708173418,1733,actual
44140.70703125,7354.9482421875,1734,predict
44306.14381861334,7469.795413717722,1734,actual
45172.609375,24239.28515625,1735,predict
45080.561001742455,24224.86143911526,1735,actual
3455.499267578125,47908.4921875,1736,predict
3496.774365629762,47922.69710222311,1736,actual
15196.2255859375,26217.904296875,1737,predict
15047.821750282686,26086.062439113743,1737,actual
35565.82421875,22140.4375,1738,predict
35567.61783027102,22174.862055836908,1738,actual
22891.283203125,30151.21484375,1739,predict
22844.14063265283,29990.856914524265,1739,actual
14454.6962890625,12733.0185546875,1740,predict
14403.532191111733,12517.144126823581,1740,actual
44831.94140625,11240.5732421875,1741,predict
44925.19194909613,11328.279524523494,1741,actual
12137.60546875,5215.7744140625,1742,predict
12182.395630839237,5241.11063294474,1742,actual
43839.11328125,35123.890625,1743,predict
43764.134009694026,35215.61488036995,1743,actual
41382.17578125,5377.1220703125,1744,predict
41422.1125940106,5343.822943695703,1744,actual
15592.4501953125,14502.517578125,1745,predict
15592.997257376644,14572.856382386368,1745,actual
14451.650390625,3284.465576171875,1746,predict
14474.243319478253,3418.544872260193,1746,actual
24338.2421875,36809.1796875,1747,predict
24046.670369597556,36459.011106078586,1747,actual
34119.20703125,26563.271484375,1748,predict
34014.49591052754,26547.46207747139,1748,actual
29521.287109375,241.14691162109375,1749,predict
29743.131841857885,243.6378048161547,1749,actual
9589.546875,19070.814453125,1750,predict
9559.630189783858,18921.94619300303,1750,actual
23300.8359375,16512.228515625,1751,predict
23175.343293809812,16539.913504563003,1751,actual
29852.55859375,1936.04296875,1752,predict
30114.633732338327,1998.540447930275,1752,actual
32885.625,15582.3603515625,1753,predict
32823.14733563954,15496.704330376193,1753,actual
8297.021484375,38875.03515625,1754,predict
8265.802242820946,38867.49893872006,1754,actual
23170.7109375,29762.947265625,1755,predict
23185.67803227556,29490.874480237155,1755,actual
41282.6484375,46417.203125,1756,predict
41449.094635635716,46755.705802486955,1756,actual
12689.390625,18065.748046875,1757,predict
12762.572519054922,17909.155493794144,1757,actual
32764.69921875,42337.390625,1758,predict
32810.87732518896,42334.18680342599,1758,actual
46979.40234375,34837.046875,1759,predict
46977.1349110442,34775.06618950205,1759,actual
39144.80859375,43661.21875,1760,predict
39121.79671080923,43441.52039878526,1760,actual
1577.691162109375,27080.646484375,1761,predict
1658.9702976063713,26621.324125006628,1761,actual
40607.29296875,15668.3056640625,1762,predict
40657.48878624199,15769.750081814987,1762,actual
10154.791015625,2335.263916015625,1763,predict
10235.560140563643,2473.478992293665,1763,actual
7184.7333984375,6428.5087890625,1764,predict
7283.191037156101,6510.842355524532,1764,actual
15266.4638671875,897.2293090820312,1765,predict
15278.316105461132,901.1066527544353,1765,actual
7704.0068359375,38028.7421875,1766,predict
7635.164228239588,37897.696740075895,1766,actual
10190.5263671875,38434.00390625,1767,predict
10211.783504755445,38360.73681899066,1767,actual
10062.7763671875,40577.41015625,1768,predict
10175.202644448495,40688.97915821099,1768,actual
3809.08251953125,24619.830078125,1769,predict
4295.13474836255,25024.944580197527,1769,actual
36083.23046875,12788.87890625,1770,predict
36287.63804772718,12809.460715769832,1770,actual
25873.689453125,4256.255859375,1771,predict
26024.91274650624,4444.651178640685,1771,actual
41072.43359375,3719.083251953125,1772,predict
41141.60902114491,3802.0970965052356,1772,actual
37986.26171875,28356.8984375,1773,predict
38158.30125535098,28375.58799311752,1773,actual
9056.9033203125,42878.35546875,1774,predict
9092.00393328441,42812.5558073341,1774,actual
25245.0,43059.2265625,1775,predict
24892.314745935655,42884.25862881047,1775,actual
17448.591796875,26388.826171875,1776,predict
17464.440600398073,26310.72804263729,1776,actual
26376.4453125,35715.140625,1777,predict
26276.512724110453,35429.60764586933,1777,actual
33763.94921875,12048.8291015625,1778,predict
33758.432607409784,11965.79154061604,1778,actual
47933.03125,41506.34375,1779,predict
47777.418294912146,41207.39819777876,1779,actual
1779.6954345703125,8906.607421875,1780,predict
1788.136663455897,8793.720784176545,1780,actual
39519.41015625,26936.482421875,1781,predict
39425.76877372284,27039.50933317614,1781,actual
33097.875,33036.9296875,1782,predict
32968.71543563656,33205.88021819703,1782,actual
8096.65380859375,29745.66796875,1783,predict
8141.144450777704,29761.031240734093,1783,actual
13262.7958984375,46778.4765625,1784,predict
13319.61878219116,46804.06398115212,1784,actual
32226.5390625,39216.26953125,1785,predict
32251.644125660623,39311.221622302626,1785,actual
8685.2705078125,9628.5205078125,1786,predict
8761.972119729755,9660.115588019518,1786,actual
29231.310546875,36947.94921875,1787,predict
29159.286572743807,37001.616399388884,1787,actual
8600.1259765625,33452.1328125,1788,predict
8513.729494828087,33200.911290571574,1788,actual
34159.1484375,10996.0126953125,1789,predict
33938.917083573164,10637.950505160154,1789,actual
35009.72265625,31386.427734375,1790,predict
34980.84931985277,31262.759008952024,1790,actual
14681.6103515625,39927.54296875,1791,predict
14787.470609579723,39916.09572154193,1791,actual
37624.18359375,40047.3828125,1792,predict
37659.36579158664,40103.959251313274,1792,actual
8590.3203125,16027.7998046875,1793,predict
8568.781576447182,15989.122820340363,1793,actual
1160.62353515625,8734.2861328125,1794,predict
1161.0598798317328,8805.712582885295,1794,actual
43627.80078125,16122.2021484375,1795,predict
43568.746417623624,16127.633199901165,1795,actual
35702.11328125,47146.5078125,1796,predict
35642.063115484765,46945.35106294546,1796,actual
2178.024169921875,22298.689453125,1797,predict
2339.4676642817412,22031.981091583402,1797,actual
8330.2822265625,30406.16796875,1798,predict
8268.015439291059,30358.304338201113,1798,actual
32947.57421875,6020.71435546875,1799,predict
33213.995220902536,6140.749694976294,1799,actual
43729.05078125,30236.5078125,1800,predict
43621.25094814399,30062.557195590605,1800,actual
44267.61328125,22364.00390625,1801,predict
44322.79583127302,22609.353198829536,1801,actual
37841.26171875,46132.1328125,1802,predict
37949.120105476686,46158.30206379736,1802,actual
11240.626953125,39912.9296875,1803,predict
11286.759539217777,39847.914216299214,1803,actual
32099.0859375,13613.255859375,1804,predict
32134.47745131807,13581.641303229851,1804,actual
36290.16015625,44241.8984375,1805,predict
36101.805330257666,43929.26504992596,1805,actual
36841.07421875,49476.296875,1806,predict
37011.27620688212,49586.77389760372,1806,actual
31794.34765625,5754.16943359375,1807,predict
31727.631562814113,5553.794312228916,1807,actual
2439.766845703125,24996.228515625,1808,predict
2726.983695489854,25020.038775759058,1808,actual
40866.06640625,39724.8984375,1809,predict
40726.988645032565,39453.67574694791,1809,actual
29646.26171875,19872.333984375,1810,predict
29726.500464309163,19739.398159979337,1810,actual
19839.9765625,11124.7626953125,1811,predict
19852.8105053148,10975.788100238065,1811,actual
43230.69921875,10569.0009765625,1812,predict
43193.381714455085,10542.93631729223,1812,actual
23525.78515625,13163.9814453125,1813,predict
23812.013475949723,13329.52317379812,1813,actual
26585.671875,16844.783203125,1814,predict
26815.15931592232,16682.374157578783,1814,actual
2824.720458984375,29168.54296875,1815,predict
2796.6354700462825,29249.983029104355,1815,actual
21962.296875,17542.185546875,1816,predict
22002.52851442562,17536.601917326167,1816,actual
17787.2265625,2857.827880859375,1817,predict
17818.229767879227,2718.5542519950313,1817,actual
4322.060546875,49004.9140625,1818,predict
4331.453188817041,49035.923740348844,1818,actual
19524.06640625,43915.26953125,1819,predict
19442.779782589132,43695.97113716744,1819,actual
14536.4423828125,9799.7900390625,1820,predict
14484.296091963155,9926.100425675006,1820,actual
9478.2607421875,25211.794921875,1821,predict
9536.65130854296,25172.07317392217,1821,actual
45788.04296875,13382.8779296875,1822,predict
45871.21710246912,13453.079334300915,1822,actual
6667.2275390625,22586.005859375,1823,predict
6601.940868440786,22641.121491202575,1823,actual
29065.263671875,16503.935546875,1824,predict
28998.435481998375,16426.790171394874,1824,actual
26613.86328125,43144.8046875,1825,predict
26517.21091964317,43056.99056966662,1825,actual
20137.12109375,19946.623046875,1826,predict
20216.90760448433,20014.644194180266,1826,actual
47736.31640625,41915.515625,1827,predict
47554.04048566764,41762.7305105818,1827,actual
7118.43701171875,2415.78955078125,1828,predict
7044.292382486656,2787.232506482218,1828,actual
45434.65625,21277.208984375,1829,predict
45555.58590060736,21401.11245629171,1829,actual
8892.1845703125,43002.9140625,1830,predict
8942.380034702614,42985.11271132233,1830,actual
33768.87109375,28451.642578125,1831,predict
33573.144473901535,28549.553773120286,1831,actual
2813.65087890625,2676.14208984375,1832,predict
3008.644051920867,1332.9946177003449,1832,actual
36099.59375,38101.83203125,1833,predict
36105.51198904992,38055.04025292811,1833,actual
37843.69140625,43988.3984375,1834,predict
37851.97592379301,44065.55461761467,1834,actual
17950.02734375,33880.30078125,1835,predict
17850.22241367394,33774.0938562693,1835,actual
245.49002075195312,29780.931640625,1836,predict
454.24492459068546,29822.587098601867,1836,actual
5682.1162109375,17604.484375,1837,predict
5663.822626199099,17728.46705962599,1837,actual
25880.580078125,19518.798828125,1838,predict
