x,y,index,kind
20840.55078125,48907.89453125,1508,predict
20646.532129471318,48697.70728460392,1508,actual
34108.5390625,34535.703125,1509,predict
33605.82286403873,33868.14789192137,1509,actual
26933.439453125,18365.7890625,1510,predict
26707.143197213507,18339.82344986877,1510,actual
29450.333984375,5350.57958984375,1511,predict
29512.077453388134,5533.173174725609,1511,actual
9121.5400390625,4228.11083984375,1512,predict
9215.136331947293,4144.628091439378,1512,actual
11421.0986328125,32600.86328125,1513,predict
11421.616106786869,32599.858360850158,1513,actual
49216.9609375,5158.97900390625,1514,predict
49213.516115245984,5279.258474217397,1514,actual
24387.38671875,49326.609375,1515,predict
23838.89331752434,49132.87836004327,1515,actual
13952.5166015625,6780.50732421875,1516,predict
13769.870638467164,6905.940259592708,1516,actual
1096.4071044921875,41614.34375,1517,predict
1021.0880747577422,41681.946031031905,1517,actual
10023.5810546875,32975.83203125,1518,predict
10036.88521186083,32956.0345780616,1518,actual
42211.15625,8705.3798828125,1519,predict
42334.4520247665,8897.074562650665,1519,actual
11462.947265625,20642.796875,1520,predict
11300.109388124647,20597.771180082786,1520,actual
3754.838623046875,5197.31591796875,1521,predict
3810.5822844816894,5396.309411579703,1521,actual
18345.857421875,39249.671875,1522,predict
18638.951583218273,39415.35693363684,1522,actual
22844.87109375,49600.296875,1523,predict
22265.453012438335,49524.77328564743,1523,actual
15308.4052734375,37414.2265625,1524,predict
15177.871734213282,37223.228084356604,1524,actual
44014.5,9220.1865234375,1525,predict
43952.7331888264,9217.672384077896,1525,actual
33773.0546875,27746.369140625,1526,predict
33694.87103894605,27808.19968746944,1526,actual
37957.296875,43176.46875,1527,predict
37867.5840553733,43295.39437229327,1527,actual
26391.41796875,6507.85302734375,1528,predict
26265.979233629176,6336.9553921148345,1528,actual
14795.0146484375,8590.119140625,1529,predict
14803.655744365185,8437.44690725765,1529,actual
4814.42724609375,26068.75390625,1530,predict
4691.001338743278,26270.220192966786,1530,actual
11188.73046875,19111.478515625,1531,predict
11016.912022390019,18927.53687053323,1531,actual
36524.734375,38863.1328125,1532,predict
36402.8542360889,38794.65075679889,1532,actual
8526.4375,41759.078125,1533,predict
8568.911995840255,41546.37735967402,1533,actual
11457.580078125,24744.109375,1534,predict
11223.688623476679,23911.40456210004,1534,actual
11666.01171875,21469.09375,1535,predict
11570.675426594968,21303.61039285064,1535,actual
6227.75341796875,40758.234375,1536,predict
6134.315086336839,40677.41123659612,1536,actual
3618.907958984375,4715.06689453125,1537,predict
3731.3715486084197,5021.903691460572,1537,actual
34113.4375,46839.1953125,1538,predict
33845.25340801573,46536.160401766836,1538,actual
30273.9765625,35647.25,1539,predict
30314.081521727887,35884.365513019824,1539,actual
22364.55078125,49148.5078125,1540,predict
22699.569673306447,49196.452298537435,1540,actual
14810.7451171875,35471.71875,1541,predict
15013.448516737642,35752.84625129137,1541,actual
36076.2734375,9577.6123046875,1542,predict
35900.936134230746,9444.73627561907,1542,actual
46298.69921875,20681.720703125,1543,predict
46214.4928175938,20654.487283852923,1543,actual
16273.8857421875,48836.82421875,1544,predict
16312.22865301562,48650.68119464102,1544,actual
43562.2421875,2281.505615234375,1545,predict
43545.10957518419,2112.6712666246385,1545,actual
41587.09375,12973.7333984375,1546,predict
41589.07086343239,12901.767215551869,1546,actual
49536.75,2659.249755859375,1547,predict
49533.8692655889,2727.583680542017,1547,actual
29379.572265625,46114.3515625,1548,predict
29775.989460422687,46653.92236034092,1548,actual
23237.23828125,1898.5191650390625,1549,predict
23302.612082046115,2085.6900202430693,1549,actual
45070.203125,22649.4375,1550,predict
44985.67422678693,22519.679032605778,1550,actual
47237.62890625,4254.07275390625,1551,predict
47300.44725420311,4577.907143741505,1551,actual
40194.8671875,37864.3046875,1552,predict
40106.42010864382,38081.691092875444,1552,actual
47296.6171875,31965.40625,1553,predict
47181.13122741939,31885.4549036087,1553,actual
36645.453125,32329.0703125,1554,predict
36732.85720202455,32401.011678120245,1554,actual
15519.201171875,33683.953125,1555,predict
15616.688550517289,33607.20744322958,1555,actual
32290.599609375,21972.84765625,1556,predict
32279.012786175066,21865.910515116477,1556,actual
140.6808319091797,25113.541015625,1557,predict
339.0970634029544,24793.58328333929,1557,actual
11729.037109375,14765.935546875,1558,predict
11907.338375868509,14179.580935951419,1558,actual
34161.71875,887.3131103515625,1559,predict
33753.32440211514,343.5495903094721,1559,actual
27706.916015625,11887.2451171875,1560,predict
28094.0117531222,12077.738504296449,1560,actual
16467.55078125,18740.009765625,1561,predict
16517.6156638257,18243.662968180874,1561,actual
3732.380126953125,15075.205078125,1562,predict
3733.9963446375136,14685.299719618517,1562,actual
12540.607421875,18239.015625,1563,predict
12536.181185256573,18408.616682829343,1563,actual
35189.7421875,29623.171875,1564,predict
35416.961505589665,29547.117942675737,1564,actual
5747.6376953125,38476.04296875,1565,predict
5654.8338283817,38595.72380154234,1565,actual
17513.69921875,42493.6328125,1566,predict
17553.54994096335,42463.6225092278,1566,actual
11395.70703125,37826.8671875,1567,predict
11190.59697455685,37563.35296528264,1567,actual
40296.79296875,28074.375,1568,predict
40264.67464059431,28119.190554066798,1568,actual
35523.17578125,17370.94921875,1569,predict
35550.02505807141,17242.125380882568,1569,actual
27450.65234375,31422.66015625,1570,predict
28066.752366139724,31666.673416086007,1570,actual
50468.265625,50276.265625,1571,predict
49250.388268414536,48949.096703982956,1571,actual
37258.7578125,38714.7421875,1572,predict
36780.832178839635,38189.618895487496,1572,actual
34909.74609375,4941.302734375,1573,predict
34692.15854661131,4593.591663574975,1573,actual
7731.548828125,2368.501708984375,1574,predict
7922.465010023299,2476.0148097751735,1574,actual
27542.51171875,6724.61474609375,1575,predict
27583.837672495803,6567.093402978164,1575,actual
49578.75,35872.0859375,1576,predict
49519.49917921272,35867.35932151741,1576,actual
43765.2109375,16609.755859375,1577,predict
43687.80362534286,16692.354159362483,1577,actual
45648.4921875,90.45081329345703,1578,predict
45640.18226487392,158.86323671938095,1578,actual
25883.68359375,16743.322265625,1579,predict
26094.28368306396,16792.448733846228,1579,actual
19079.0859375,38017.71875,1580,predict
18939.718056328013,37832.73182493594,1580,actual
34750.3828125,10283.40234375,1581,predict
34714.31237827777,10340.326351045804,1581,actual
1757.8843994140625,20688.662109375,1582,predict
2108.370870248455,20051.948048378537,1582,actual
20482.044921875,12554.5947265625,1583,predict
20404.476872558607,12447.333740667793,1583,actual
47235.94921875,28994.140625,1584,predict
47118.0414264815,28938.919486876574,1584,actual
29816.044921875,11988.9287109375,1585,predict
29701.851572206062,12054.202758451105,1585,actual
15088.2529296875,45233.65625,1586,predict
14973.553427804953,44850.41578403262,1586,actual
29059.80859375,34621.921875,1587,predict
29084.801993463978,34467.91330997634,1587,actual
46959.3203125,6688.76904296875,1588,predict
46966.92481040908,6903.617657323119,1588,actual
4512.70703125,13047.0908203125,1589,predict
4517.336907161229,12763.11013217944,1589,actual
20188.34765625,29674.095703125,1590,predict
20018.89126651661,29505.54837767896,1590,actual
29957.26953125,48259.125,1591,predict
29748.714940479815,48108.05155056299,1591,actual
30604.056640625,632.3482666015625,1592,predict
30928.74216579056,1111.1970391151083,1592,actual
278.17596435546875,45151.0078125,1593,predict
351.83499604701797,44623.62265246457,1593,actual
44564.15625,18199.978515625,1594,predict
44508.90895232627,18305.05947866055,1594,actual
12793.330078125,30395.197265625,1595,predict
12509.64506587225,30135.074011567736,1595,actual
3400.460693359375,12970.98828125,1596,predict
3589.8087738210793,13442.366546427154,1596,actual
30253.0,3678.092041015625,1597,predict
30377.514956673072,3973.6824449005503,1597,actual
36085.51953125,39213.01171875,1598,predict
35715.22604928534,38905.780830783704,1598,actual
6789.66015625,34313.1171875,1599,predict
6689.024999721155,34263.98422063436,1599,actual
16335.8173828125,43928.71875,1600,predict
16199.209719040875,43540.97089373051,1600,actual
36444.0078125,1024.0181884765625,1601,predict
36364.78515113964,971.7194902596093,1601,actual
21809.1484375,814.8922119140625,1602,predict
21448.017688900374,508.8727760888534,1602,actual
3324.497802734375,46628.36328125,1603,predict
3342.0880588923783,46353.207043544695,1603,actual
7530.39990234375,3204.001708984375,1604,predict
7686.9031157508925,3131.2799569156837,1604,actual
2610.647216796875,18637.59765625,1605,predict
2397.9085706372693,17964.028470659625,1605,actual
14196.1025390625,13115.525390625,1606,predict
14395.463707269879,13343.243013017409,1606,actual
25972.0859375,7637.94921875,1607,predict
25832.858385453685,7593.4350727015935,1607,actual
37761.37109375,12054.8525390625,1608,predict
37746.66336155896,12139.267891048094,1608,actual
14512.9619140625,14284.98828125,1609,predict
14378.365939794912,14629.653591553082,1609,actual
40415.91796875,8798.1865234375,1610,predict
40414.02750177742,8960.475039561583,1610,actual
1530.9927978515625,25463.09375,1611,predict
1464.3066643024893,25521.318047663484,1611,actual
34326.421875,3556.356201171875,1612,predict
34362.3147518141,3654.353267411936,1612,actual
16213.62890625,8891.689453125,1613,predict
16212.256431447659,8845.004208088492,1613,actual
26094.486328125,6129.71826171875,1614,predict
26158.697505651424,6235.827916546938,1614,actual
2485.233154296875,2017.7252197265625,1615,predict
2784.424512840994,1702.8592240607709,1615,actual
17122.71875,20305.712890625,1616,predict
17722.786548366443,20531.4545029757,1616,actual
29069.248046875,16868.216796875,1617,predict
28380.885747759417,16651.627681857382,1617,actual
16226.3798828125,39454.51953125,1618,predict
15968.654876841587,39248.99456914652,1618,actual
20269.658203125,30188.26171875,1619,predict
20296.03202997367,30219.44480688007,1619,actual
4568.35546875,5238.88427734375,1620,predict
4452.7189090931115,5756.479382826679,1620,actual
14887.51953125,14719.0,1621,predict
14606.832223191284,14839.81386924752,1621,actual
46709.1796875,16670.529296875,1622,predict
46850.95203725135,16671.121004702294,1622,actual
39710.046875,39983.41015625,1623,predict
40189.67055607015,40211.81399185641,1623,actual
37125.046875,31578.73828125,1624,predict
36974.17864333611,31586.834998861774,1624,actual
24726.89453125,40065.6953125,1625,predict
24527.190088083316,39816.22071935034,1625,actual
34171.3359375,37646.1875,1626,predict
33977.297585115404,37504.49917442715,1626,actual
42867.07421875,13476.763671875,1627,predict
42826.880066081045,13547.023290604315,1627,actual
29117.0546875,30303.06640625,1628,predict
29050.645936507313,30068.766913206964,1628,actual
31853.45703125,48288.47265625,1629,predict
31843.709309609443,48019.095000809306,1629,actual
18417.8359375,1163.4488525390625,1630,predict
18422.083269201135,389.6455318737169,1630,actual
44703.3671875,38791.7265625,1631,predict
44638.47906376471,38969.260233429384,1631,actual
7533.56982421875,49332.52734375,1632,predict
7498.704455254662,49310.51317286829,1632,actual
47502.5703125,36437.296875,1633,predict
47397.515980130614,36461.028871711256,1633,actual
35272.35546875,45956.15234375,1634,predict
35300.42329798176,45760.35000343413,1634,actual
26913.00390625,42060.7109375,1635,predict
26913.183296258947,41890.84625392128,1635,actual
48902.98828125,11513.3818359375,1636,predict
48880.2176258318,11562.159046696046,1636,actual
9393.5087890625,34170.8828125,1637,predict
9428.645287131205,34174.7753846276,1637,actual
10122.3330078125,13901.0810546875,1638,predict
10004.343936853933,13976.721740704474,1638,actual
13993.46875,3397.676513671875,1639,predict
14147.893659328885,3415.4619312521672,1639,actual
44652.75390625,10667.0927734375,1640,predict
44643.02199095361,10616.25156151505,1640,actual
38861.6640625,39482.1875,1641,predict
38538.225378717994,39605.847102529304,1641,actual
37644.90234375,12025.1513671875,1642,predict
37596.475398754184,12089.339679360928,1642,actual
25059.2890625,26775.8671875,1643,predict
25158.072076616158,26579.68486687667,1643,actual
49161.8359375,1271.0728759765625,1644,predict
49261.5531125441,903.9343337554407,1644,actual
3053.432373046875,42071.296875,1645,predict
3038.384242026482,42134.13620364158,1645,actual
48233.78125,26721.4765625,1646,predict
48147.938768419015,26700.68757258655,1646,actual
8146.53125,43982.6640625,1647,predict
8243.512123851677,44171.935117686204,1647,actual
16553.541015625,46538.30859375,1648,predict
16602.498119049964,46579.66231881837,1648,actual
44456.12890625,1515.6422119140625,1649,predict
44513.7727773488,1669.4538693200088,1649,actual
13926.6015625,5065.24365234375,1650,predict
13888.625070041338,4855.099471339863,1650,actual
8394.216796875,47288.9375,1651,predict
8396.629469097656,47112.40564846693,1651,actual
30010.46484375,18839.97265625,1652,predict
30143.57804861486,18874.60866075147,1652,actual
24417.751953125,6515.55224609375,1653,predict
24254.544430520986,6446.7073555889265,1653,actual
37322.0078125,26708.05859375,1654,predict
37404.56328763503,26710.644593790537,1654,actual
47731.27734375,37867.0703125,1655,predict
47795.45562902992,37755.92185651167,1655,actual
17788.7421875,31664.27734375,1656,predict
17757.528761406284,31557.322373164905,1656,actual
8014.73828125,41070.34375,1657,predict
7977.820223112919,40832.195149662504,1657,actual
5414.4658203125,8669.4677734375,1658,predict
5415.035760594483,9083.184484825086,1658,actual
43311.60546875,30502.9609375,1659,predict
43271.92955065123,30628.323474199937,1659,actual
22490.42578125,16819.0390625,1660,predict
22745.444884395216,16624.934209430496,1660,actual
9146.3447265625,45361.8671875,1661,predict
9240.816006206804,45244.04843399464,1661,actual
37120.24609375,33261.08203125,1662,predict
37053.50707291999,33616.67310653608,1662,actual
25418.4140625,20873.529296875,1663,predict
25774.700047364346,20944.12552199031,1663,actual
36415.4140625,32658.59765625,1664,predict
36191.04190781656,32840.16538402846,1664,actual
42360.16015625,1997.8365478515625,1665,predict
42131.091573530946,1560.022647588666,1665,actual
12394.451171875,29989.7109375,1666,predict
12166.515673087597,29461.57954204322,1666,actual
14598.8935546875,23457.970703125,1667,predict
14572.41779756332,23083.20534673331,1667,actual
11571.9794921875,791.6822509765625,1668,predict
11545.491800915037,599.4191099749912,1668,actual
1640.4263916015625,17831.125,1669,predict
1675.0627058693624,17336.1389328607,1669,actual
37378.9921875,47498.5390625,1670,predict
37092.985375297554,47192.48216957419,1670,actual
18477.279296875,13864.3154296875,1671,predict
18213.614859767895,14013.261211643203,1671,actual
42823.859375,21404.501953125,1672,predict
42914.0622173944,21354.81288441297,1672,actual
4244.24267578125,28055.216796875,1673,predict
4099.3551571069875,27150.858489399492,1673,actual
6899.31201171875,11073.7158203125,1674,predict
6976.923150841369,10811.926486594464,1674,actual
7266.6689453125,29706.529296875,1675,predict
7466.544086038185,29860.17114079756,1675,actual
39747.8046875,2995.985107421875,1676,predict
39548.782432073924,3035.255211198273,1676,actual
13276.0205078125,30896.923828125,1677,predict
13419.298748217323,31122.132098378643,1677,actual
48743.57421875,32640.890625,1678,predict
48740.08335924452,32567.476620767666,1678,actual
1798.5333251953125,42990.8828125,1679,predict
1596.9743362015342,43225.648399650556,1679,actual
43188.4765625,46753.1796875,1680,predict
42934.551096898766,46024.24910806927,1680,actual
16110.677734375,16384.791015625,1681,predict
16301.71420332096,15703.096433673241,1681,actual
28492.580078125,39146.328125,1682,predict
28516.26810724544,39154.21934352457,1682,actual
13972.302734375,13324.380859375,1683,predict
14241.922742990891,13456.01189177365,1683,actual
17191.50390625,6728.06787109375,1684,predict
17202.888473888474,6425.667411691638,1684,actual
15170.4267578125,526.3375244140625,1685,predict
15005.838876687982,106.10124166052782,1685,actual
2834.982177734375,5983.23291015625,1686,predict
2922.1546706290346,6165.907553737237,1686,actual
7750.98291015625,36088.9609375,1687,predict
7678.177844391426,35915.67820602953,1687,actual
13160.1806640625,11759.1875,1688,predict
13183.300409481308,11739.276265216507,1688,actual
1689.9063720703125,7432.58544921875,1689,predict
1675.8204889625538,7604.997813690578,1689,actual
35283.76171875,15566.330078125,1690,predict
35124.59755961983,15473.521993815253,1690,actual
36543.5234375,17998.708984375,1691,predict
36569.35330809665,18001.55210428858,1691,actual
3289.391357421875,21184.8046875,1692,predict
3186.934873217634,21274.15590432406,1692,actual
31172.994140625,10114.0634765625,1693,predict
31207.989958169757,10009.441104033705,1693,actual
34962.76171875,6228.3642578125,1694,predict
34821.64945030474,6266.609055458999,1694,actual
15181.1015625,38773.04296875,1695,predict
14969.781110674368,38627.76286773871,1695,actual
29152.4453125,45914.078125,1696,predict
29187.323949357364,46043.84117660248,1696,actual
37986.83984375,33530.0859375,1697,predict
37940.22220894682,33799.99370578063,1697,actual
47764.80859375,17038.443359375,1698,predict
47829.029168116336,16987.100820844393,1698,actual
47207.9296875,30841.43359375,1699,predict
46910.020290213135,31021.25928919972,1699,actual
48632.9296875,49503.5234375,1700,predict
48512.278083875906,49921.33946709356,1700,actual
27873.25,48355.546875,1701,predict
27581.516955853593,47944.67236043238,1701,actual
1798.6668701171875,33845.84375,1702,predict
1813.81951290428,33468.58871156605,1702,actual
30059.51171875,8976.12890625,1703,predict
30306.95831158031,9117.25624559766,1703,actual
48232.7734375,37685.37890625,1704,predict
48060.95062054913,37813.07378549282,1704,actual
28314.947265625,48536.203125,1705,predict
28069.536720166096,48434.50811795829,1705,actual
12430.126953125,42166.8125,1706,predict
12341.672870278848,41998.61366103918,1706,actual
25055.6640625,40499.89453125,1707,predict
25538.578208605482,40881.3854161131,1707,actual
44466.8515625,6683.4609375,1708,predict
44501.39936840292,6735.302918844654,1708,actual
3909.374755859375,46739.328125,1709,predict
3936.9741623317354,46652.99308825677,1709,actual
43380.44921875,3862.008544921875,1710,predict
43434.735268175486,4221.7922755455165,1710,actual
43487.484375,43345.56640625,1711,predict
42888.164342281765,43099.96589136767,1711,actual
22598.28125,49391.52734375,1712,predict
22462.75752670954,49498.58984150345,1712,actual
31728.60546875,32280.55078125,1713,predict
32049.117638621723,32444.80643080278,1713,actual
26595.61328125,4371.04736328125,1714,predict
26995.254692481263,4768.634631391078,1714,actual
32299.58984375,38072.5859375,1715,predict
32489.13927363809,38203.544561816365,1715,actual
29457.3984375,41076.83203125,1716,predict
29057.236521697418,40416.371843362904,1716,actual
30458.9765625,216.4097900390625,1717,predict
30459.35023748877,240.42317784561672,1717,actual
13367.4326171875,27109.75390625,1718,predict
13393.414679255777,26934.041626388756,1718,actual
4286.70263671875,19083.150390625,1719,predict
4117.07608838951,18850.122772767747,1719,actual
37548.7109375,49104.4375,1720,predict
37948.70806710374,49667.138192075414,1720,actual
46221.60546875,19725.26171875,1721,predict
46167.49367328735,19701.99729719634,1721,actual
8216.28515625,35522.0234375,1722,predict
8362.941533577134,35544.41104046445,1722,actual
32206.6328125,46560.65625,1723,predict
32254.89616611993,46596.83734877564,1723,actual
12685.50390625,42996.859375,1724,predict
12551.520635930136,42688.49186819637,1724,actual
44940.6328125,20811.609375,1725,predict
44929.31202191494,20817.07746183037,1725,actual
39823.171875,11982.1357421875,1726,predict
39910.359905904705,11892.067844264437,1726,actual
42952.3828125,47629.7109375,1727,predict
42846.79176350867,47142.653623100465,1727,actual
38347.9609375,439.7349853515625,1728,predict
38120.72420014965,367.4330551423466,1728,actual
7957.98388671875,13647.2119140625,1729,predict
7842.864396053489,13727.516032608766,1729,actual
12663.7412109375,48147.25,1730,predict
12780.827820532897,48580.15674792678,1730,actual
23771.44921875,37386.453125,1731,predict
23138.138088322445,36890.91257255643,1731,actual
38322.90625,13222.841796875,1732,predict
38448.22101631727,13071.735627910113,1732,actual
53.84196472167969,7150.16650390625,1733,predict
166.72808718589116,7123.217708173418,1733,actual
44168.0390625,7330.76123046875,1734,predict
44306.14381861334,7469.795413717722,1734,actual
45113.8046875,24245.515625,1735,predict
45080.561001742455,24224.86143911526,1735,actual
3509.871826171875,47760.484375,1736,predict
3496.774365629762,47922.69710222311,1736,actual
15137.75390625,26348.02734375,1737,predict
15047.821750282686,26086.062439113743,1737,actual
35751.4375,22194.505859375,1738,predict
35567.61783027102,22174.862055836908,1738,actual
22963.265625,29949.4453125,1739,predict
22844.14063265283,29990.856914524265,1739,actual
14334.111328125,12352.5322265625,1740,predict
14403.532191111733,12517.144126823581,1740,actual
44900.0234375,11209.091796875,1741,predict
44925.19194909613,11328.279524523494,1741,actual
12068.6884765625,5192.09423828125,1742,predict
12182.395630839237,5241.11063294474,1742,actual
43981.84765625,35240.59765625,1743,predict
43764.134009694026,35215.61488036995,1743,actual
41328.0546875,5207.16748046875,1744,predict
41422.1125940106,5343.822943695703,1744,actual
15456.7109375,14609.779296875,1745,predict
15592.997257376644,14572.856382386368,1745,actual
14378.611328125,3268.752685546875,1746,predict
14474.243319478253,3418.544872260193,1746,actual
24394.09375,36058.890625,1747,predict
24046.670369597556,36459.011106078586,1747,actual
34588.6328125,26548.10546875,1748,predict
34014.49591052754,26547.46207747139,1748,actual
29525.65234375,26.5719051361084,1749,predict
29743.131841857885,243.6378048161547,1749,actual
9704.8076171875,19486.296875,1750,predict
9559.630189783858,18921.94619300303,1750,actual
22857.75,16436.3203125,1751,predict
23175.343293809812,16539.913504563003,1751,actual
29910.984375,1819.8927001953125,1752,predict
30114.633732338327,1998.540447930275,1752,actual
32842.8125,15431.998046875,1753,predict
32823.14733563954,15496.704330376193,1753,actual
8206.3115234375,38807.1328125,1754,predict
8265.802242820946,38867.49893872006,1754,actual
23230.71484375,29823.75,1755,predict
23185.67803227556,29490.874480237155,1755,actual
41165.5390625,46425.61328125,1756,predict
41449.094635635716,46755.705802486955,1756,actual
12686.56640625,17879.228515625,1757,predict
12762.572519054922,17909.155493794144,1757,actual
32827.609375,42333.9921875,1758,predict
32810.87732518896,42334.18680342599,1758,actual
46937.24609375,34930.546875,1759,predict
46977.1349110442,34775.06618950205,1759,actual
39258.0546875,43525.32421875,1760,predict
39121.79671080923,43441.52039878526,1760,actual
1806.9888916015625,26858.359375,1761,predict
1658.9702976063713,26621.324125006628,1761,actual
40555.7109375,15799.0107421875,1762,predict
40657.48878624199,15769.750081814987,1762,actual
10148.126953125,2433.053466796875,1763,predict
10235.560140563643,2473.478992293665,1763,actual
7207.326171875,6702.49658203125,1764,predict
7283.191037156101,6510.842355524532,1764,actual
15428.572265625,577.9029541015625,1765,predict
15278.316105461132,901.1066527544353,1765,actual
7608.3740234375,37910.25390625,1766,predict
7635.164228239588,37897.696740075895,1766,actual
10260.33203125,38426.33984375,1767,predict
10211.783504755445,38360.73681899066,1767,actual
10048.978515625,40653.06640625,1768,predict
10175.202644448495,40688.97915821099,1768,actual
4052.664794921875,25250.388671875,1769,predict
4295.13474836255,25024.944580197527,1769,actual
36305.5703125,12684.060546875,1770,predict
36287.63804772718,12809.460715769832,1770,actual
25783.19140625,4307.953125,1771,predict
26024.91274650624,4444.651178640685,1771,actual
41009.0703125,3788.667724609375,1772,predict
41141.60902114491,3802.0970965052356,1772,actual
37929.46875,28369.1171875,1773,predict
38158.30125535098,28375.58799311752,1773,actual
9052.81640625,42821.80859375,1774,predict
9092.00393328441,42812.5558073341,1774,actual
25170.837890625,43345.14453125,1775,predict
24892.314745935655,42884.25862881047,1775,actual
17141.1875,26431.166015625,1776,predict
17464.440600398073,26310.72804263729,1776,actual
26152.7734375,35414.53125,1777,predict
26276.512724110453,35429.60764586933,1777,actual
33791.046875,11986.509765625,1778,predict
33758.432607409784,11965.79154061604,1778,actual
47630.16015625,41295.3359375,1779,predict
47777.418294912146,41207.39819777876,1779,actual
1807.1138916015625,9015.5888671875,1780,predict
1788.136663455897,8793.720784176545,1780,actual
39516.03125,27078.87109375,1781,predict
39425.76877372284,27039.50933317614,1781,actual
33661.328125,32792.9765625,1782,predict
32968.71543563656,33205.88021819703,1782,actual
8157.70361328125,29667.28515625,1783,predict
8141.144450777704,29761.031240734093,1783,actual
13419.115234375,47153.3828125,1784,predict
13319.61878219116,46804.06398115212,1784,actual
32230.353515625,39209.328125,1785,predict
32251.644125660623,39311.221622302626,1785,actual
8818.640625,8675.9326171875,1786,predict
8761.972119729755,9660.115588019518,1786,actual
29260.03515625,36817.921875,1787,predict
29159.286572743807,37001.616399388884,1787,actual
8379.8623046875,33217.18359375,1788,predict
8513.729494828087,33200.911290571574,1788,actual
34127.9453125,10686.2119140625,1789,predict
33938.917083573164,10637.950505160154,1789,actual
34799.4453125,31219.8046875,1790,predict
34980.84931985277,31262.759008952024,1790,actual
14714.6328125,39928.88671875,1791,predict
14787.470609579723,39916.09572154193,1791,actual
37315.125,39913.015625,1792,predict
37659.36579158664,40103.959251313274,1792,actual
8551.61328125,16340.138671875,1793,predict
8568.781576447182,15989.122820340363,1793,actual
1062.2891845703125,8801.3369140625,1794,predict
1161.0598798317328,8805.712582885295,1794,actual
43606.91796875,16000.640625,1795,predict
43568.746417623624,16127.633199901165,1795,actual
36025.734375,47489.4140625,1796,predict
35642.063115484765,46945.35106294546,1796,actual
2222.206787109375,22146.125,1797,predict
2339.4676642817412,22031.981091583402,1797,actual
8238.353515625,30491.44921875,1798,predict
8268.015439291059,30358.304338201113,1798,actual
33065.85546875,5706.5947265625,1799,predict
33213.995220902536,6140.749694976294,1799,actual
43663.328125,29978.12109375,1800,predict
43621.25094814399,30062.557195590605,1800,actual
44328.53125,22635.169921875,1801,predict
44322.79583127302,22609.353198829536,1801,actual
38027.76953125,46292.546875,1802,predict
37949.120105476686,46158.30206379736,1802,actual
11132.8056640625,39723.640625,1803,predict
11286.759539217777,39847.914216299214,1803,actual
32034.66796875,13507.59765625,1804,predict
32134.47745131807,13581.641303229851,1804,actual
36448.27734375,44082.3203125,1805,predict
36101.805330257666,43929.26504992596,1805,actual
37128.296875,49642.91796875,1806,predict
37011.27620688212,49586.77389760372,1806,actual
32087.98828125,5706.93896484375,1807,predict
31727.631562814113,5553.794312228916,1807,actual
2617.729248046875,25181.712890625,1808,predict
2726.983695489854,25020.038775759058,1808,actual
40846.10546875,39682.7578125,1809,predict
40726.988645032565,39453.67574694791,1809,actual
29486.580078125,19535.62890625,1810,predict
29726.500464309163,19739.398159979337,1810,actual
19786.9765625,11152.96875,1811,predict
19852.8105053148,10975.788100238065,1811,actual
43223.9921875,10536.390625,1812,predict
43193.381714455085,10542.93631729223,1812,actual
24271.947265625,14121.970703125,1813,predict
23812.013475949723,13329.52317379812,1813,actual
26773.12109375,16653.005859375,1814,predict
26815.15931592232,16682.374157578783,1814,actual
2830.612060546875,29136.9609375,1815,predict
2796.6354700462825,29249.983029104355,1815,actual
22125.82421875,17630.810546875,1816,predict
22002.52851442562,17536.601917326167,1816,actual
17735.96484375,3272.650634765625,1817,predict
17818.229767879227,2718.5542519950313,1817,actual
4405.96484375,48950.484375,1818,predict
4331.453188817041,49035.923740348844,1818,actual
19537.33984375,43698.78515625,1819,predict
19442.779782589132,43695.97113716744,1819,actual
14544.583984375,9984.9072265625,1820,predict
14484.296091963155,9926.100425675006,1820,actual
9436.4267578125,24700.5703125,1821,predict
9536.65130854296,25172.07317392217,1821,actual
45949.5625,13296.9892578125,1822,predict
45871.21710246912,13453.079334300915,1822,actual
6643.00537109375,22962.490234375,1823,predict
6601.940868440786,22641.121491202575,1823,actual
29285.6640625,16399.8203125,1824,predict
28998.435481998375,16426.790171394874,1824,actual
26635.783203125,43190.78125,1825,predict
26517.21091964317,43056.99056966662,1825,actual
20712.24609375,19389.365234375,1826,predict
20216.90760448433,20014.644194180266,1826,actual
47508.4609375,41690.328125,1827,predict
47554.04048566764,41762.7305105818,1827,actual
6939.3935546875,2837.137451171875,1828,predict
7044.292382486656,2787.232506482218,1828,actual
45587.5859375,21537.833984375,1829,predict
45555.58590060736,21401.11245629171,1829,actual
8918.2734375,42975.234375,1830,predict
8942.380034702614,42985.11271132233,1830,actual
33562.5,28435.21875,1831,predict
33573.144473901535,28549.553773120286,1831,actual
2759.232666015625,2631.727294921875,1832,predict
3008.644051920867,1332.9946177003449,1832,actual
35694.51171875,38153.14453125,1833,predict
36105.51198904992,38055.04025292811,1833,actual
37668.2265625,43865.17578125,1834,predict
37851.97592379301,44065.55461761467,1834,actual
17962.966796875,33979.4375,1835,predict
17850.22241367394,33774.0938562693,1835,actual
481.78778076171875,30316.83203125,1836,predict
454.24492459068546,29822.587098601867,1836,actual
5911.03662109375,17846.404296875,1837,predict
5663.822626199099,17728.46705962599,1837,actual
25851.32421875,19894.474609375,1838,predict
25786.777301186004,19675.53700772999,1838,actual
