x,y,index,kind
33605.82286403873,33868.14789192137,1509,actual
26066.85546875,19656.833984375,1510,predict
26707.143197213507,18339.82344986877,1510,actual
29177.697265625,5964.5830078125,1511,predict
29512.077453388134,5533.173174725609,1511,actual
9108.3291015625,4670.65185546875,1512,predict
9215.136331947293,4144.628091439378,1512,actual
26498.1953125,31946.009765625,1513,predict
11421.616106786869,32599.858360850158,1513,actual
48516.7109375,5504.3505859375,1514,predict
49213.516115245984,5279.258474217397,1514,actual
26582.07421875,48135.57421875,1515,predict
23838.89331752434,49132.87836004327,1515,actual
13176.283203125,7311.9990234375,1516,predict
13769.870638467164,6905.940259592708,1516,actual
25952.4140625,40956.33984375,1517,predict
1021.0880747577422,41681.946031031905,1517,actual
26191.94921875,32916.8828125,1518,predict
10036.88521186083,32956.0345780616,1518,actual
41604.4609375,7907.01513671875,1519,predict
42334.4520247665,8897.074562650665,1519,actual
11380.787109375,20528.666015625,1520,predict
11300.109388124647,20597.771180082786,1520,actual
4124.82470703125,4978.87451171875,1521,predict
3810.5822844816894,5396.309411579703,1521,actual
25675.080078125,39081.48828125,1522,predict
18638.951583218273,39415.35693363684,1522,actual
26557.673828125,49179.07421875,1523,predict
22265.453012438335,49524.77328564743,1523,actual
25197.80859375,37177.81640625,1524,predict
15177.871734213282,37223.228084356604,1524,actual
43519.671875,9468.3046875,1525,predict
43952.7331888264,9217.672384077896,1525,actual
26825.078125,27792.201171875,1526,predict
33694.87103894605,27808.19968746944,1526,actual
25079.578125,44159.64453125,1527,predict
37867.5840553733,43295.39437229327,1527,actual
26328.953125,7162.9755859375,1528,predict
26265.979233629176,6336.9553921148345,1528,actual
14312.53515625,8526.462890625,1529,predict
14803.655744365185,8437.44690725765,1529,actual
4925.04638671875,26177.7421875,1530,predict
4691.001338743278,26270.220192966786,1530,actual
11074.03125,18581.529296875,1531,predict
11016.912022390019,18927.53687053323,1531,actual
24880.9921875,39372.21484375,1532,predict
36402.8542360889,38794.65075679889,1532,actual
25433.390625,40799.85546875,1533,predict
8568.911995840255,41546.37735967402,1533,actual
11542.6025390625,23501.857421875,1534,predict
11223.688623476679,23911.40456210004,1534,actual
11749.3818359375,21150.55078125,1535,predict
11570.675426594968,21303.61039285064,1535,actual
25505.791015625,42621.66015625,1536,predict
6134.315086336839,40677.41123659612,1536,actual
3992.34130859375,4751.25341796875,1537,predict
3731.3715486084197,5021.903691460572,1537,actual
25268.26953125,46491.65234375,1538,predict
33845.25340801573,46536.160401766836,1538,actual
24998.986328125,35835.703125,1539,predict
30314.081521727887,35884.365513019824,1539,actual
26566.6328125,48552.34765625,1540,predict
22699.569673306447,49196.452298537435,1540,actual
25177.77734375,35868.63671875,1541,predict
15013.448516737642,35752.84625129137,1541,actual
35724.5390625,10101.6796875,1542,predict
35900.936134230746,9444.73627561907,1542,actual
46200.2265625,21085.65625,1543,predict
46214.4928175938,20654.487283852923,1543,actual
25269.05078125,47918.640625,1544,predict
16312.22865301562,48650.68119464102,1544,actual
42813.58984375,2761.723388671875,1545,predict
43545.10957518419,2112.6712666246385,1545,actual
41182.03125,13427.8515625,1546,predict
41589.07086343239,12901.767215551869,1546,actual
48483.71875,3569.36865234375,1547,predict
49533.8692655889,2727.583680542017,1547,actual
26443.42578125,45680.625,1548,predict
29775.989460422687,46653.92236034092,1548,actual
22299.908203125,3196.6396484375,1549,predict
23302.612082046115,2085.6900202430693,1549,actual
44615.296875,21894.52734375,1550,predict
44985.67422678693,22519.679032605778,1550,actual
46541.2265625,3663.12548828125,1551,predict
47300.44725420311,4577.907143741505,1551,actual
25724.8203125,36917.96484375,1552,predict
40106.42010864382,38081.691092875444,1552,actual
47202.1875,30638.716796875,1553,predict
47181.13122741939,31885.4549036087,1553,actual
26102.84765625,32219.16796875,1554,predict
36732.85720202455,32401.011678120245,1554,actual
25389.091796875,33328.98828125,1555,predict
15616.688550517289,33607.20744322958,1555,actual
31995.80078125,21937.33984375,1556,predict
32279.012786175066,21865.910515116477,1556,actual
819.87353515625,23644.16796875,1557,predict
339.0970634029544,24793.58328333929,1557,actual
12163.1357421875,14278.2158203125,1558,predict
11907.338375868509,14179.580935951419,1558,actual
33415.3203125,927.959228515625,1559,predict
33753.32440211514,343.5495903094721,1559,actual
28058.51953125,12087.2734375,1560,predict
28094.0117531222,12077.738504296449,1560,actual
16291.5390625,18615.080078125,1561,predict
16517.6156638257,18243.662968180874,1561,actual
3927.36669921875,14593.7490234375,1562,predict
3733.9963446375136,14685.299719618517,1562,actual
12799.2138671875,18044.943359375,1563,predict
12536.181185256573,18408.616682829343,1563,actual
19227.61328125,29457.646484375,1564,predict
35416.961505589665,29547.117942675737,1564,actual
25815.234375,38760.07421875,1565,predict
5654.8338283817,38595.72380154234,1565,actual
25832.93359375,42447.3203125,1566,predict
17553.54994096335,42463.6225092278,1566,actual
25254.994140625,37363.78125,1567,predict
11190.59697455685,37563.35296528264,1567,actual
40521.234375,27032.69921875,1568,predict
40264.67464059431,28119.190554066798,1568,actual
35237.8046875,16977.896484375,1569,predict
35550.02505807141,17242.125380882568,1569,actual
24430.140625,31387.248046875,1570,predict
28066.752366139724,31666.673416086007,1570,actual
26149.671875,47436.67578125,1571,predict
49250.388268414536,48949.096703982956,1571,actual
24823.0703125,38076.31640625,1572,predict
36780.832178839635,38189.618895487496,1572,actual
34434.73828125,4872.396484375,1573,predict
34692.15854661131,4593.591663574975,1573,actual
7948.03369140625,2893.217041015625,1574,predict
7922.465010023299,2476.0148097751735,1574,actual
27423.15234375,7077.1298828125,1575,predict
27583.837672495803,6567.093402978164,1575,actual
25727.09375,34301.15234375,1576,predict
49519.49917921272,35867.35932151741,1576,actual
43224.90234375,16878.728515625,1577,predict
43687.80362534286,16692.354159362483,1577,actual
44898.3359375,1056.8804931640625,1578,predict
45640.18226487392,158.86323671938095,1578,actual
24746.130859375,17815.791015625,1579,predict
26094.28368306396,16792.448733846228,1579,actual
25448.267578125,37980.72265625,1580,predict
18939.718056328013,37832.73182493594,1580,actual
34527.96484375,10385.59375,1581,predict
34714.31237827777,10340.326351045804,1581,actual
2583.51025390625,19347.888671875,1582,predict
2108.370870248455,20051.948048378537,1582,actual
20123.962890625,12626.23046875,1583,predict
20404.476872558607,12447.333740667793,1583,actual
47159.92578125,26888.287109375,1584,predict
47118.0414264815,28938.919486876574,1584,actual
29544.375,12327.595703125,1585,predict
29701.851572206062,12054.202758451105,1585,actual
25040.61328125,44852.98828125,1586,predict
14973.553427804953,44850.41578403262,1586,actual
24636.91796875,34484.43359375,1587,predict
29084.801993463978,34467.91330997634,1587,actual
46311.05859375,6291.43896484375,1588,predict
46966.92481040908,6903.617657323119,1588,actual
4621.64501953125,12452.603515625,1589,predict
4517.336907161229,12763.11013217944,1589,actual
26151.642578125,29644.529296875,1590,predict
20018.89126651661,29505.54837767896,1590,actual
26632.427734375,47955.3984375,1591,predict
29748.714940479815,48108.05155056299,1591,actual
30361.31640625,1349.9735107421875,1592,predict
30928.74216579056,1111.1970391151083,1592,actual
25913.3984375,45482.47265625,1593,predict
351.83499604701797,44623.62265246457,1593,actual
44220.671875,18301.400390625,1594,predict
44508.90895232627,18305.05947866055,1594,actual
25424.86328125,29452.939453125,1595,predict
12509.64506587225,30135.074011567736,1595,actual
3803.52978515625,13164.9052734375,1596,predict
3589.8087738210793,13442.366546427154,1596,actual
29939.380859375,3896.825439453125,1597,predict
30377.514956673072,3973.6824449005503,1597,actual
25012.80078125,38852.640625,1598,predict
35715.22604928534,38905.780830783704,1598,actual
25835.23828125,33303.53515625,1599,predict
6689.024999721155,34263.98422063436,1599,actual
25362.431640625,43228.65625,1600,predict
16199.209719040875,43540.97089373051,1600,actual
36064.60546875,1131.255615234375,1601,predict
36364.78515113964,971.7194902596093,1601,actual
21089.5625,1069.8187255859375,1602,predict
21448.017688900374,508.8727760888534,1602,actual
26051.955078125,46631.66015625,1603,predict
3342.0880588923783,46353.207043544695,1603,actual
7781.62353515625,3257.374755859375,1604,predict
7686.9031157508925,3131.2799569156837,1604,actual
2779.99560546875,17588.0078125,1605,predict
2397.9085706372693,17964.028470659625,1605,actual
14166.8916015625,13265.34375,1606,predict
14395.463707269879,13343.243013017409,1606,actual
26072.8203125,8911.431640625,1607,predict
25832.858385453685,7593.4350727015935,1607,actual
37331.515625,12442.458984375,1608,predict
37746.66336155896,12139.267891048094,1608,actual
14106.921875,14491.84375,1609,predict
14378.365939794912,14629.653591553082,1609,actual
39933.796875,9162.306640625,1610,predict
40414.02750177742,8960.475039561583,1610,actual
1878.22314453125,24866.341796875,1611,predict
1464.3066643024893,25521.318047663484,1611,actual
33960.875,3993.81591796875,1612,predict
34362.3147518141,3654.353267411936,1612,actual
16208.140625,8906.8017578125,1613,predict
16212.256431447659,8845.004208088492,1613,actual
26003.45703125,7432.8603515625,1614,predict
26158.697505651424,6235.827916546938,1614,actual
2979.94580078125,1788.1517333984375,1615,predict
2784.424512840994,1702.8592240607709,1615,actual
17518.1171875,20683.01953125,1616,predict
17722.786548366443,20531.4545029757,1616,actual
29123.14453125,17494.802734375,1617,predict
28380.885747759417,16651.627681857382,1617,actual
25424.09765625,39101.49609375,1618,predict
15968.654876841587,39248.99456914652,1618,actual
25785.1875,30383.248046875,1619,predict
20296.03202997367,30219.44480688007,1619,actual
4641.79150390625,5909.53564453125,1620,predict
4452.7189090931115,5756.479382826679,1620,actual
14305.544921875,14693.248046875,1621,predict
14606.832223191284,14839.81386924752,1621,actual
46732.37890625,16959.478515625,1622,predict
46850.95203725135,16671.121004702294,1622,actual
25678.671875,38545.76953125,1623,predict
40189.67055607015,40211.81399185641,1623,actual
26105.70703125,31054.853515625,1624,predict
36974.17864333611,31586.834998861774,1624,actual
25407.833984375,39004.64453125,1625,predict
24527.190088083316,39816.22071935034,1625,actual
25355.390625,37773.09765625,1626,predict
33977.297585115404,37504.49917442715,1626,actual
42077.9609375,13110.6474609375,1627,predict
42826.880066081045,13547.023290604315,1627,actual
25099.09375,29869.337890625,1628,predict
29050.645936507313,30068.766913206964,1628,actual
25991.94140625,47140.80078125,1629,predict
31843.709309609443,48019.095000809306,1629,actual
17348.708984375,1115.9271240234375,1630,predict
18422.083269201135,389.6455318737169,1630,actual
25810.14453125,38882.08203125,1631,predict
44638.47906376471,38969.260233429384,1631,actual
25967.9765625,48081.578125,1632,predict
7498.704455254662,49310.51317286829,1632,actual
23727.30859375,35922.0,1633,predict
47397.515980130614,36461.028871711256,1633,actual
24993.50390625,45766.828125,1634,predict
35300.42329798176,45760.35000343413,1634,actual
25863.71875,41151.80859375,1635,predict
26913.183296258947,41890.84625392128,1635,actual
48204.359375,10857.9384765625,1636,predict
48880.2176258318,11562.159046696046,1636,actual
26342.8125,33296.6953125,1637,predict
9428.645287131205,34174.7753846276,1637,actual
10031.59375,14060.5078125,1638,predict
10004.343936853933,13976.721740704474,1638,actual
13604.154296875,3748.54296875,1639,predict
14147.893659328885,3415.4619312521672,1639,actual
44280.546875,11278.63671875,1640,predict
44643.02199095361,10616.25156151505,1640,actual
25170.79296875,39347.57421875,1641,predict
38538.225378717994,39605.847102529304,1641,actual
37205.0546875,12443.7578125,1642,predict
37596.475398754184,12089.339679360928,1642,actual
24634.865234375,26963.146484375,1643,predict
25158.072076616158,26579.68486687667,1643,actual
48012.375,2391.413330078125,1644,predict
49261.5531125441,903.9343337554407,1644,actual
25828.0859375,42256.4140625,1645,predict
3038.384242026482,42134.13620364158,1645,actual
48210.546875,25211.087890625,1646,predict
48147.938768419015,26700.68757258655,1646,actual
25529.390625,44001.78125,1647,predict
8243.512123851677,44171.935117686204,1647,actual
25515.822265625,45371.83203125,1648,predict
16602.498119049964,46579.66231881837,1648,actual
43711.01171875,1870.2130126953125,1649,predict
44513.7727773488,1669.4538693200088,1649,actual
13363.37890625,5486.27490234375,1650,predict
13888.625070041338,4855.099471339863,1650,actual
25566.265625,46083.01953125,1651,predict
8396.629469097656,47112.40564846693,1651,actual
29925.62890625,18558.076171875,1652,predict
30143.57804861486,18874.60866075147,1652,actual
24164.08203125,7626.80517578125,1653,predict
24254.544430520986,6446.7073555889265,1653,actual
37026.9296875,26139.830078125,1654,predict
37404.56328763503,26710.644593790537,1654,actual
26060.162109375,37867.37890625,1655,predict
47795.45562902992,37755.92185651167,1655,actual
25871.146484375,31679.8671875,1656,predict
17757.528761406284,31557.322373164905,1656,actual
25443.267578125,41138.4296875,1657,predict
7977.820223112919,40832.195149662504,1657,actual
5838.77978515625,8593.302734375,1658,predict
5415.035760594483,9083.184484825086,1658,actual
42461.63671875,30821.103515625,1659,predict
43271.92955065123,30628.323474199937,1659,actual
22077.66796875,16826.294921875,1660,predict
22745.444884395216,16624.934209430496,1660,actual
25418.56640625,45164.73828125,1661,predict
9240.816006206804,45244.04843399464,1661,actual
25459.572265625,33954.80078125,1662,predict
37053.50707291999,33616.67310653608,1662,actual
25024.580078125,21094.04296875,1663,predict
25774.700047364346,20944.12552199031,1663,actual
25646.75,33062.13671875,1664,predict
36191.04190781656,32840.16538402846,1664,actual
41648.0546875,2429.31689453125,1665,predict
42131.091573530946,1560.022647588666,1665,actual
10932.078125,30190.275390625,1666,predict
12166.515673087597,29461.57954204322,1666,actual
14802.302734375,22915.365234375,1667,predict
14572.41779756332,23083.20534673331,1667,actual
11487.71875,1310.1571044921875,1668,predict
11545.491800915037,599.4191099749912,1668,actual
2031.92138671875,16899.701171875,1669,predict
1675.0627058693624,17336.1389328607,1669,actual
25233.92578125,45837.94140625,1670,predict
37092.985375297554,47192.48216957419,1670,actual
17947.427734375,14525.109375,1671,predict
18213.614859767895,14013.261211643203,1671,actual
42171.7734375,20374.306640625,1672,predict
42914.0622173944,21354.81288441297,1672,actual
4557.43212890625,27043.7890625,1673,predict
4099.3551571069875,27150.858489399492,1673,actual
7018.87548828125,10760.0107421875,1674,predict
6976.923150841369,10811.926486594464,1674,actual
7695.62744140625,29398.244140625,1675,predict
7466.544086038185,29860.17114079756,1675,actual
39095.3203125,3025.560302734375,1676,predict
39548.782432073924,3035.255211198273,1676,actual
26030.15625,30974.345703125,1677,predict
13419.298748217323,31122.132098378643,1677,actual
45545.609375,31589.333984375,1678,predict
48740.08335924452,32567.476620767666,1678,actual
25845.05859375,43054.8046875,1679,predict
1596.9743362015342,43225.648399650556,1679,actual
25771.751953125,46635.60546875,1680,predict
42934.551096898766,46024.24910806927,1680,actual
16118.365234375,15733.28125,1681,predict
16301.71420332096,15703.096433673241,1681,actual
25338.267578125,38967.10546875,1682,predict
28516.26810724544,39154.21934352457,1682,actual
14035.7724609375,13402.83203125,1683,predict
14241.922742990891,13456.01189177365,1683,actual
17184.07421875,6663.9453125,1684,predict
17202.888473888474,6425.667411691638,1684,actual
14875.865234375,776.2498779296875,1685,predict
15005.838876687982,106.10124166052782,1685,actual
3084.65771484375,6565.392578125,1686,predict
2922.1546706290346,6165.907553737237,1686,actual
25970.07421875,36113.859375,1687,predict
7678.177844391426,35915.67820602953,1687,actual
13129.8203125,11777.3515625,1688,predict
13183.300409481308,11739.276265216507,1688,actual
2158.56982421875,6980.8583984375,1689,predict
1675.8204889625538,7604.997813690578,1689,actual
34845.73046875,15392.4921875,1690,predict
35124.59755961983,15473.521993815253,1690,actual
36269.765625,18282.927734375,1691,predict
36569.35330809665,18001.55210428858,1691,actual
3552.15185546875,20618.822265625,1692,predict
3186.934873217634,21274.15590432406,1692,actual
30960.33984375,10177.6953125,1693,predict
31207.989958169757,10009.441104033705,1693,actual
34647.33984375,6799.13916015625,1694,predict
34821.64945030474,6266.609055458999,1694,actual
25252.15625,38545.23046875,1695,predict
14969.781110674368,38627.76286773871,1695,actual
26367.904296875,45775.0078125,1696,predict
29187.323949357364,46043.84117660248,1696,actual
25528.08203125,34022.9765625,1697,predict
37940.22220894682,33799.99370578063,1697,actual
47615.40625,16706.146484375,1698,predict
47829.029168116336,16987.100820844393,1698,actual
47032.0703125,30560.794921875,1699,predict
46910.020290213135,31021.25928919972,1699,actual
26147.626953125,47464.76171875,1700,predict
48512.278083875906,49921.33946709356,1700,actual
26437.26953125,47482.40234375,1701,predict
27581.516955853593,47944.67236043238,1701,actual
5037.10986328125,33662.01171875,1702,predict
1813.81951290428,33468.58871156605,1702,actual
30031.859375,9308.44921875,1703,predict
30306.95831158031,9117.25624559766,1703,actual
26018.421875,37922.46484375,1704,predict
48060.95062054913,37813.07378549282,1704,actual
26527.48828125,47728.35546875,1705,predict
28069.536720166096,48434.50811795829,1705,actual
25089.29296875,42190.58203125,1706,predict
12341.672870278848,41998.61366103918,1706,actual
25213.30859375,39503.20703125,1707,predict
25538.578208605482,40881.3854161131,1707,actual
43676.36328125,6480.1865234375,1708,predict
44501.39936840292,6735.302918844654,1708,actual
25996.99609375,46433.01171875,1709,predict
3936.9741623317354,46652.99308825677,1709,actual
42911.3203125,4398.97021484375,1710,predict
43434.735268175486,4221.7922755455165,1710,actual
25570.2421875,42362.88671875,1711,predict
42888.164342281765,43099.96589136767,1711,actual
26606.8984375,48979.15234375,1712,predict
22462.75752670954,49498.58984150345,1712,actual
25360.10546875,32792.46875,1713,predict
32049.117638621723,32444.80643080278,1713,actual
26074.19921875,5197.5283203125,1714,predict
26995.254692481263,4768.634631391078,1714,actual
25612.30859375,38434.35546875,1715,predict
32489.13927363809,38203.544561816365,1715,actual
25585.55078125,40252.27734375,1716,predict
29057.236521697418,40416.371843362904,1716,actual
30025.859375,1016.725830078125,1717,predict
30459.35023748877,240.42317784561672,1717,actual
12511.92578125,26991.615234375,1718,predict
13393.414679255777,26934.041626388756,1718,actual
4545.60400390625,18299.697265625,1719,predict
4117.07608838951,18850.122772767747,1719,actual
25254.20703125,47905.0625,1720,predict
37948.70806710374,49667.138192075414,1720,actual
46137.921875,19516.408203125,1721,predict
46167.49367328735,19701.99729719634,1721,actual
26156.685546875,34748.2421875,1722,predict
8362.941533577134,35544.41104046445,1722,actual
25859.19921875,46077.39453125,1723,predict
32254.89616611993,46596.83734877564,1723,actual
25108.146484375,42448.57421875,1724,predict
12551.520635930136,42688.49186819637,1724,actual
44742.95703125,20372.455078125,1725,predict
44929.31202191494,20817.07746183037,1725,actual
39417.859375,12242.59375,1726,predict
39910.359905904705,11892.067844264437,1726,actual
25787.44140625,46807.3359375,1727,predict
42846.79176350867,47142.653623100465,1727,actual
37703.8671875,1265.597900390625,1728,predict
38120.72420014965,367.4330551423466,1728,actual
7817.224609375,13292.0263671875,1729,predict
7842.864396053489,13727.516032608766,1729,actual
25341.595703125,46375.21484375,1730,predict
12780.827820532897,48580.15674792678,1730,actual
25945.712890625,37450.0625,1731,predict
23138.138088322445,36890.91257255643,1731,actual
37806.4765625,12742.65625,1732,predict
38448.22101631727,13071.735627910113,1732,actual
652.64794921875,6684.873046875,1733,predict
166.72808718589116,7123.217708173418,1733,actual
43624.94140625,6750.86376953125,1734,predict
44306.14381861334,7469.795413717722,1734,actual
44682.6875,22707.068359375,1735,predict
45080.561001742455,24224.86143911526,1735,actual
26022.123046875,46767.2421875,1736,predict
3496.774365629762,47922.69710222311,1736,actual
14579.7412109375,26493.693359375,1737,predict
15047.821750282686,26086.062439113743,1737,actual
35237.25,21828.720703125,1738,predict
35567.61783027102,22174.862055836908,1738,actual
25489.890625,29989.544921875,1739,predict
22844.14063265283,29990.856914524265,1739,actual
14210.3408203125,12589.658203125,1740,predict
14403.532191111733,12517.144126823581,1740,actual
44515.85546875,11478.7587890625,1741,predict
44925.19194909613,11328.279524523494,1741,actual
11834.681640625,5762.63134765625,1742,predict
12182.395630839237,5241.11063294474,1742,actual
25573.4609375,33493.78515625,1743,predict
43764.134009694026,35215.61488036995,1743,actual
40922.3125,5296.19384765625,1744,predict
41422.1125940106,5343.822943695703,1744,actual
15224.5341796875,14292.96875,1745,predict
15592.997257376644,14572.856382386368,1745,actual
13939.0263671875,3701.0830078125,1746,predict
14474.243319478253,3418.544872260193,1746,actual
24694.4609375,35542.44140625,1747,predict
24046.670369597556,36459.011106078586,1747,actual
31997.8359375,26524.92578125,1748,predict
34014.49591052754,26547.46207747139,1748,actual
29196.90625,966.5853271484375,1749,predict
29743.131841857885,243.6378048161547,1749,actual
9612.15234375,18842.306640625,1750,predict
9559.630189783858,18921.94619300303,1750,actual
22373.03515625,16869.640625,1751,predict
23175.343293809812,16539.913504563003,1751,actual
29606.64453125,2155.031494140625,1752,predict
30114.633732338327,1998.540447930275,1752,actual
32405.271484375,16065.107421875,1753,predict
32823.14733563954,15496.704330376193,1753,actual
25812.333984375,37751.1484375,1754,predict
8265.802242820946,38867.49893872006,1754,actual
24939.12890625,28886.36328125,1755,predict
23185.67803227556,29490.874480237155,1755,actual
25549.875,45926.92578125,1756,predict
41449.094635635716,46755.705802486955,1756,actual
12902.525390625,17875.048828125,1757,predict
12762.572519054922,17909.155493794144,1757,actual
25712.93359375,42349.73046875,1758,predict
32810.87732518896,42334.18680342599,1758,actual
21130.392578125,34227.26953125,1759,predict
46977.1349110442,34775.06618950205,1759,actual
25309.046875,43693.37890625,1760,predict
39121.79671080923,43441.52039878526,1760,actual
1598.20947265625,26796.865234375,1761,predict
1658.9702976063713,26621.324125006628,1761,actual
39903.625,16190.15625,1762,predict
40657.48878624199,15769.750081814987,1762,actual
10411.912109375,2995.277099609375,1763,predict
10235.560140563643,2473.478992293665,1763,actual
7506.34423828125,6474.0625,1764,predict
7283.191037156101,6510.842355524532,1764,actual
14915.330078125,1297.1302490234375,1765,predict
15278.316105461132,901.1066527544353,1765,actual
25776.02734375,37864.921875,1766,predict
7635.164228239588,37897.696740075895,1766,actual
25486.52734375,37828.6875,1767,predict
10211.783504755445,38360.73681899066,1767,actual
25437.126953125,39821.96875,1768,predict
10175.202644448495,40688.97915821099,1768,actual
4880.89892578125,24306.701171875,1769,predict
4295.13474836255,25024.944580197527,1769,actual
35793.6640625,12790.4541015625,1770,predict
36287.63804772718,12809.460715769832,1770,actual
25219.982421875,5918.8115234375,1771,predict
26024.91274650624,4444.651178640685,1771,actual
40618.22265625,3959.651123046875,1772,predict
41141.60902114491,3802.0970965052356,1772,actual
38085.12890625,27736.552734375,1773,predict
38158.30125535098,28375.58799311752,1773,actual
25413.60546875,43149.05859375,1774,predict
9092.00393328441,42812.5558073341,1774,actual
24841.779296875,41265.63671875,1775,predict
24892.314745935655,42884.25862881047,1775,actual
19431.060546875,26952.255859375,1776,predict
17464.440600398073,26310.72804263729,1776,actual
24848.458984375,34648.7421875,1777,predict
26276.512724110453,35429.60764586933,1777,actual
33571.3125,12245.263671875,1778,predict
33758.432607409784,11965.79154061604,1778,actual
25786.060546875,42515.64453125,1779,predict
47777.418294912146,41207.39819777876,1779,actual
2085.14501953125,8980.3173828125,1780,predict
1788.136663455897,8793.720784176545,1780,actual
39819.1796875,26137.419921875,1781,predict
39425.76877372284,27039.50933317614,1781,actual
25508.751953125,33798.39453125,1782,predict
32968.71543563656,33205.88021819703,1782,actual
8070.35888671875,29311.162109375,1783,predict
8141.144450777704,29761.031240734093,1783,actual
25075.419921875,46819.921875,1784,predict
13319.61878219116,46804.06398115212,1784,actual
25755.701171875,39695.54296875,1785,predict
32251.644125660623,39311.221622302626,1785,actual
8868.6640625,9520.796875,1786,predict
8761.972119729755,9660.115588019518,1786,actual
25144.962890625,37232.34765625,1787,predict
29159.286572743807,37001.616399388884,1787,actual
26490.40234375,32969.93359375,1788,predict
8513.729494828087,33200.911290571574,1788,actual
33744.67578125,10759.5234375,1789,predict
33938.917083573164,10637.950505160154,1789,actual
25662.73046875,31677.302734375,1790,predict
34980.84931985277,31262.759008952024,1790,actual
25207.958984375,39135.17578125,1791,predict
14787.470609579723,39916.09572154193,1791,actual
25023.080078125,40612.34765625,1792,predict
37659.36579158664,40103.959251313274,1792,actual
8539.033203125,15918.1728515625,1793,predict
8568.781576447182,15989.122820340363,1793,actual
1519.06591796875,8614.0947265625,1794,predict
1161.0598798317328,8805.712582885295,1794,actual
43116.6953125,16293.048828125,1795,predict
43568.746417623624,16127.633199901165,1795,actual
24983.28515625,46761.68359375,1796,predict
35642.063115484765,46945.35106294546,1796,actual
2726.08642578125,21438.107421875,1797,predict
2339.4676642817412,22031.981091583402,1797,actual
9293.6630859375,30098.287109375,1798,predict
8268.015439291059,30358.304338201113,1798,actual
32913.52734375,6228.13134765625,1799,predict
33213.995220902536,6140.749694976294,1799,actual
43255.4453125,30786.962890625,1800,predict
43621.25094814399,30062.557195590605,1800,actual
43802.1328125,21196.478515625,1801,predict
44322.79583127302,22609.353198829536,1801,actual
25259.1328125,45586.83203125,1802,predict
37949.120105476686,46158.30206379736,1802,actual
25227.263671875,39484.49609375,1803,predict
11286.759539217777,39847.914216299214,1803,actual
31987.35546875,14054.0517578125,1804,predict
32134.47745131807,13581.641303229851,1804,actual
24869.79296875,45001.05078125,1805,predict
36101.805330257666,43929.26504992596,1805,actual
25268.49609375,47795.84765625,1806,predict
37011.27620688212,49586.77389760372,1806,actual
31754.998046875,5879.20849609375,1807,predict
31727.631562814113,5553.794312228916,1807,actual
3260.90185546875,24686.884765625,1808,predict
2726.983695489854,25020.038775759058,1808,actual
25577.8203125,38424.83203125,1809,predict
40726.988645032565,39453.67574694791,1809,actual
29381.9609375,19831.103515625,1810,predict
29726.500464309163,19739.398159979337,1810,actual
19491.765625,11250.4990234375,1811,predict
19852.8105053148,10975.788100238065,1811,actual
42811.4921875,10821.9375,1812,predict
43193.381714455085,10542.93631729223,1812,actual
23280.01171875,13961.013671875,1813,predict
23812.013475949723,13329.52317379812,1813,actual
25897.501953125,17869.439453125,1814,predict
26815.15931592232,16682.374157578783,1814,actual
2161.14111328125,29152.95703125,1815,predict
2796.6354700462825,29249.983029104355,1815,actual
21643.4453125,17895.841796875,1816,predict
22002.52851442562,17536.601917326167,1816,actual
17264.4765625,3138.926025390625,1817,predict
17818.229767879227,2718.5542519950313,1817,actual
26186.041015625,47940.1796875,1818,predict
4331.453188817041,49035.923740348844,1818,actual
26201.73046875,43692.12890625,1819,predict
19442.779782589132,43695.97113716744,1819,actual
14188.845703125,10001.7939453125,1820,predict
14484.296091963155,9926.100425675006,1820,actual
9852.494140625,24828.544921875,1821,predict
9536.65130854296,25172.07317392217,1821,actual
45440.33203125,13586.837890625,1822,predict
45871.21710246912,13453.079334300915,1822,actual
6981.70458984375,21821.330078125,1823,predict
6601.940868440786,22641.121491202575,1823,actual
28937.24609375,16678.771484375,1824,predict
28998.435481998375,16426.790171394874,1824,actual
26077.720703125,42323.46875,1825,predict
26517.21091964317,43056.99056966662,1825,actual
20506.29296875,19472.166015625,1826,predict
20216.90760448433,20014.644194180266,1826,actual
25800.337890625,42478.32421875,1827,predict
47554.04048566764,41762.7305105818,1827,actual
7173.20556640625,2862.298095703125,1828,predict
7044.292382486656,2787.232506482218,1828,actual
45378.3984375,21266.470703125,1829,predict
45555.58590060736,21401.11245629171,1829,actual
25446.2265625,43323.87109375,1830,predict
8942.380034702614,42985.11271132233,1830,actual
24944.302734375,27904.427734375,1831,predict
33573.144473901535,28549.553773120286,1831,actual
3070.94482421875,2278.478271484375,1832,predict
3008.644051920867,1332.9946177003449,1832,actual
24959.859375,37763.47265625,1833,predict
36105.51198904992,38055.04025292811,1833,actual
25157.9375,44615.66796875,1834,predict
37851.97592379301,44065.55461761467,1834,actual
25256.4609375,34050.30859375,1835,predict
17850.22241367394,33774.0938562693,1835,actual
339.1928405761719,29631.748046875,1836,predict
454.24492459068546,29822.587098601867,1836,actual
6037.94091796875,17219.943359375,1837,predict
5663.822626199099,17728.46705962599,1837,actual
24955.0,20360.041015625,1838,predict
25786.777301186004,19675.53700772999,1838,actual
28865.1796875,24261.513671875,1839,predict
30565.222571525617,24150.20122677213,1839,actual
27477.203125,9568.33203125,1840,predict
27318.51816362732,9539.85416593322,1840,actual
