x,y,index,kind
33605.82286403873,33868.14789192137,1509,actual
26621.92578125,18349.060546875,1510,predict
26707.143197213507,18339.82344986877,1510,actual
29447.4609375,5475.2509765625,1511,predict
29512.077453388134,5533.173174725609,1511,actual
9177.1494140625,4083.460693359375,1512,predict
9215.136331947293,4144.628091439378,1512,actual
11456.8271484375,32630.953125,1513,predict
11421.616106786869,32599.858360850158,1513,actual
49160.25390625,5456.98681640625,1514,predict
49213.516115245984,5279.258474217397,1514,actual
25027.640625,49528.359375,1515,predict
23838.89331752434,49132.87836004327,1515,actual
13640.169921875,6849.96826171875,1516,predict
13769.870638467164,6905.940259592708,1516,actual
980.9577026367188,41627.7265625,1517,predict
1021.0880747577422,41681.946031031905,1517,actual
10169.26171875,33026.15625,1518,predict
10036.88521186083,32956.0345780616,1518,actual
42331.85546875,8773.7509765625,1519,predict
42334.4520247665,8897.074562650665,1519,actual
11226.501953125,20505.9765625,1520,predict
11300.109388124647,20597.771180082786,1520,actual
3975.23583984375,4646.1904296875,1521,predict
3810.5822844816894,5396.309411579703,1521,actual
18374.10546875,39180.84375,1522,predict
18638.951583218273,39415.35693363684,1522,actual
22405.203125,49550.51953125,1523,predict
22265.453012438335,49524.77328564743,1523,actual
15317.62890625,37300.546875,1524,predict
15177.871734213282,37223.228084356604,1524,actual
43885.453125,9250.796875,1525,predict
43952.7331888264,9217.672384077896,1525,actual
33631.91796875,27766.810546875,1526,predict
33694.87103894605,27808.19968746944,1526,actual
37982.140625,43481.1953125,1527,predict
37867.5840553733,43295.39437229327,1527,actual
26360.19140625,6380.63623046875,1528,predict
26265.979233629176,6336.9553921148345,1528,actual
14694.9267578125,8390.791015625,1529,predict
14803.655744365185,8437.44690725765,1529,actual
4393.2578125,26392.86328125,1530,predict
4691.001338743278,26270.220192966786,1530,actual
11083.71875,18632.302734375,1531,predict
11016.912022390019,18927.53687053323,1531,actual
36612.59765625,38858.46875,1532,predict
36402.8542360889,38794.65075679889,1532,actual
8677.8564453125,41762.1328125,1533,predict
8568.911995840255,41546.37735967402,1533,actual
11270.203125,23784.17578125,1534,predict
11223.688623476679,23911.40456210004,1534,actual
11456.3369140625,21172.271484375,1535,predict
11570.675426594968,21303.61039285064,1535,actual
6429.67724609375,40852.2421875,1536,predict
6134.315086336839,40677.41123659612,1536,actual
3940.731201171875,4215.10498046875,1537,predict
3731.3715486084197,5021.903691460572,1537,actual
33926.55078125,46566.78125,1538,predict
33845.25340801573,46536.160401766836,1538,actual
30189.9453125,35861.46484375,1539,predict
30314.081521727887,35884.365513019824,1539,actual
22670.51953125,49093.71484375,1540,predict
22699.569673306447,49196.452298537435,1540,actual
15122.0703125,35823.375,1541,predict
15013.448516737642,35752.84625129137,1541,actual
35867.82421875,9491.5224609375,1542,predict
35900.936134230746,9444.73627561907,1542,actual
46063.77734375,20807.923828125,1543,predict
46214.4928175938,20654.487283852923,1543,actual
16482.3984375,48822.4375,1544,predict
16312.22865301562,48650.68119464102,1544,actual
43487.05078125,2039.1722412109375,1545,predict
43545.10957518419,2112.6712666246385,1545,actual
41546.19921875,13015.3994140625,1546,predict
41589.07086343239,12901.767215551869,1546,actual
49490.26953125,2897.732421875,1547,predict
49533.8692655889,2727.583680542017,1547,actual
29726.2890625,46524.91796875,1548,predict
29775.989460422687,46653.92236034092,1548,actual
23029.150390625,1810.407958984375,1549,predict
23302.612082046115,2085.6900202430693,1549,actual
44784.60546875,22269.453125,1550,predict
44985.67422678693,22519.679032605778,1550,actual
47381.90234375,4599.11572265625,1551,predict
47300.44725420311,4577.907143741505,1551,actual
40069.14453125,37831.25,1552,predict
40106.42010864382,38081.691092875444,1552,actual
47146.8828125,31438.595703125,1553,predict
47181.13122741939,31885.4549036087,1553,actual
36803.08984375,32228.404296875,1554,predict
36732.85720202455,32401.011678120245,1554,actual
15455.50390625,33439.85546875,1555,predict
15616.688550517289,33607.20744322958,1555,actual
32224.13671875,21813.802734375,1556,predict
32279.012786175066,21865.910515116477,1556,actual
128.4810028076172,24990.818359375,1557,predict
339.0970634029544,24793.58328333929,1557,actual
11783.6240234375,14381.4765625,1558,predict
11907.338375868509,14179.580935951419,1558,actual
33907.89453125,590.2802124023438,1559,predict
33753.32440211514,343.5495903094721,1559,actual
27916.8046875,11913.0908203125,1560,predict
28094.0117531222,12077.738504296449,1560,actual
16369.7109375,18376.6328125,1561,predict
16517.6156638257,18243.662968180874,1561,actual
3688.31884765625,14827.3203125,1562,predict
3733.9963446375136,14685.299719618517,1562,actual
12520.265625,18294.314453125,1563,predict
12536.181185256573,18408.616682829343,1563,actual
35644.04296875,29672.96875,1564,predict
35416.961505589665,29547.117942675737,1564,actual
5581.80517578125,38524.51953125,1565,predict
5654.8338283817,38595.72380154234,1565,actual
17541.41015625,42511.671875,1566,predict
17553.54994096335,42463.6225092278,1566,actual
11252.72265625,37487.3671875,1567,predict
11190.59697455685,37563.35296528264,1567,actual
40563.28515625,28203.783203125,1568,predict
40264.67464059431,28119.190554066798,1568,actual
35553.109375,17128.0703125,1569,predict
35550.02505807141,17242.125380882568,1569,actual
28077.416015625,31572.498046875,1570,predict
28066.752366139724,31666.673416086007,1570,actual
49498.04296875,49157.27734375,1571,predict
49250.388268414536,48949.096703982956,1571,actual
36834.65625,38412.171875,1572,predict
36780.832178839635,38189.618895487496,1572,actual
34718.6875,4784.24169921875,1573,predict
34692.15854661131,4593.591663574975,1573,actual
7965.44873046875,2321.302001953125,1574,predict
7922.465010023299,2476.0148097751735,1574,actual
27626.46875,6634.27099609375,1575,predict
27583.837672495803,6567.093402978164,1575,actual
49445.91015625,35661.1796875,1576,predict
49519.49917921272,35867.35932151741,1576,actual
43484.32421875,16866.447265625,1577,predict
43687.80362534286,16692.354159362483,1577,actual
45734.44921875,208.46754455566406,1578,predict
45640.18226487392,158.86323671938095,1578,actual
26044.802734375,16678.560546875,1579,predict
26094.28368306396,16792.448733846228,1579,actual
19070.046875,37842.515625,1580,predict
18939.718056328013,37832.73182493594,1580,actual
34575.5390625,10330.7822265625,1581,predict
34714.31237827777,10340.326351045804,1581,actual
2100.730224609375,20136.29296875,1582,predict
2108.370870248455,20051.948048378537,1582,actual
20484.51171875,12470.6953125,1583,predict
20404.476872558607,12447.333740667793,1583,actual
47524.51171875,29101.259765625,1584,predict
47118.0414264815,28938.919486876574,1584,actual
29649.2109375,12009.7099609375,1585,predict
29701.851572206062,12054.202758451105,1585,actual
15165.9228515625,44931.05859375,1586,predict
14973.553427804953,44850.41578403262,1586,actual
29123.9140625,34392.796875,1587,predict
29084.801993463978,34467.91330997634,1587,actual
46939.484375,6905.68115234375,1588,predict
46966.92481040908,6903.617657323119,1588,actual
4303.23095703125,12708.203125,1589,predict
4517.336907161229,12763.11013217944,1589,actual
20115.51171875,29468.654296875,1590,predict
20018.89126651661,29505.54837767896,1590,actual
29942.09375,48164.9765625,1591,predict
29748.714940479815,48108.05155056299,1591,actual
30691.9765625,823.2070922851562,1592,predict
30928.74216579056,1111.1970391151083,1592,actual
484.00189208984375,44858.0078125,1593,predict
351.83499604701797,44623.62265246457,1593,actual
44560.79296875,18295.798828125,1594,predict
44508.90895232627,18305.05947866055,1594,actual
12636.1650390625,30296.748046875,1595,predict
12509.64506587225,30135.074011567736,1595,actual
3637.655029296875,13484.185546875,1596,predict
3589.8087738210793,13442.366546427154,1596,actual
30262.3203125,3826.386474609375,1597,predict
30377.514956673072,3973.6824449005503,1597,actual
35737.52734375,38822.9921875,1598,predict
35715.22604928534,38905.780830783704,1598,actual
6670.02880859375,34249.33984375,1599,predict
6689.024999721155,34263.98422063436,1599,actual
16245.216796875,43524.8046875,1600,predict
16199.209719040875,43540.97089373051,1600,actual
36299.63671875,945.8056640625,1601,predict
36364.78515113964,971.7194902596093,1601,actual
21486.15234375,595.6445922851562,1602,predict
21448.017688900374,508.8727760888534,1602,actual
3342.131103515625,46237.734375,1603,predict
3342.0880588923783,46353.207043544695,1603,actual
7624.16748046875,2979.911376953125,1604,predict
7686.9031157508925,3131.2799569156837,1604,actual
2293.17236328125,18019.716796875,1605,predict
2397.9085706372693,17964.028470659625,1605,actual
13953.72265625,13937.01171875,1606,predict
14395.463707269879,13343.243013017409,1606,actual
25567.076171875,7278.28857421875,1607,predict
25832.858385453685,7593.4350727015935,1607,actual
37620.24609375,12239.84765625,1608,predict
37746.66336155896,12139.267891048094,1608,actual
14515.9345703125,14521.5546875,1609,predict
14378.365939794912,14629.653591553082,1609,actual
40298.06640625,8986.8203125,1610,predict
40414.02750177742,8960.475039561583,1610,actual
1305.5792236328125,25503.052734375,1611,predict
1464.3066643024893,25521.318047663484,1611,actual
34347.1484375,3775.33154296875,1612,predict
34362.3147518141,3654.353267411936,1612,actual
16146.1572265625,8688.78515625,1613,predict
16212.256431447659,8845.004208088492,1613,actual
26188.47265625,6230.69091796875,1614,predict
26158.697505651424,6235.827916546938,1614,actual
2472.36083984375,2003.1788330078125,1615,predict
2784.424512840994,1702.8592240607709,1615,actual
17720.04296875,20666.33984375,1616,predict
17722.786548366443,20531.4545029757,1616,actual
28243.73046875,16795.818359375,1617,predict
28380.885747759417,16651.627681857382,1617,actual
16045.7685546875,39213.5,1618,predict
15968.654876841587,39248.99456914652,1618,actual
20422.318359375,30231.005859375,1619,predict
20296.03202997367,30219.44480688007,1619,actual
4616.70703125,5450.46728515625,1620,predict
4452.7189090931115,5756.479382826679,1620,actual
14730.2001953125,14709.984375,1621,predict
14606.832223191284,14839.81386924752,1621,actual
46993.87109375,16879.927734375,1622,predict
46850.95203725135,16671.121004702294,1622,actual
39472.53515625,38341.4921875,1623,predict
40189.67055607015,40211.81399185641,1623,actual
36926.09765625,31319.513671875,1624,predict
36974.17864333611,31586.834998861774,1624,actual
24631.9765625,39864.9765625,1625,predict
24527.190088083316,39816.22071935034,1625,actual
33981.296875,37467.88671875,1626,predict
33977.297585115404,37504.49917442715,1626,actual
42893.99609375,13550.2099609375,1627,predict
42826.880066081045,13547.023290604315,1627,actual
29187.82421875,30114.896484375,1628,predict
29050.645936507313,30068.766913206964,1628,actual
31940.13671875,48101.8515625,1629,predict
31843.709309609443,48019.095000809306,1629,actual
18683.486328125,616.267578125,1630,predict
18422.083269201135,389.6455318737169,1630,actual
44631.89453125,38629.42578125,1631,predict
44638.47906376471,38969.260233429384,1631,actual
7571.22119140625,49317.21875,1632,predict
7498.704455254662,49310.51317286829,1632,actual
47438.28515625,36390.390625,1633,predict
47397.515980130614,36461.028871711256,1633,actual
35263.40625,45649.27734375,1634,predict
35300.42329798176,45760.35000343413,1634,actual
26862.33203125,41923.1796875,1635,predict
26913.183296258947,41890.84625392128,1635,actual
48904.62109375,11458.8603515625,1636,predict
48880.2176258318,11562.159046696046,1636,actual
9298.7509765625,34078.80859375,1637,predict
9428.645287131205,34174.7753846276,1637,actual
10000.31640625,14006.8583984375,1638,predict
10004.343936853933,13976.721740704474,1638,actual
14027.4140625,3258.219482421875,1639,predict
14147.893659328885,3415.4619312521672,1639,actual
44555.90234375,10510.603515625,1640,predict
44643.02199095361,10616.25156151505,1640,actual
38233.59765625,39187.421875,1641,predict
38538.225378717994,39605.847102529304,1641,actual
37484.44921875,12234.7509765625,1642,predict
37596.475398754184,12089.339679360928,1642,actual
25201.810546875,26509.513671875,1643,predict
25158.072076616158,26579.68486687667,1643,actual
49256.18359375,799.2293701171875,1644,predict
49261.5531125441,903.9343337554407,1644,actual
3150.455078125,42305.51953125,1645,predict
3038.384242026482,42134.13620364158,1645,actual
48345.67578125,26525.23828125,1646,predict
48147.938768419015,26700.68757258655,1646,actual
8088.07958984375,44049.64453125,1647,predict
8243.512123851677,44171.935117686204,1647,actual
16626.017578125,46521.3515625,1648,predict
16602.498119049964,46579.66231881837,1648,actual
44484.80078125,1661.3724365234375,1649,predict
44513.7727773488,1669.4538693200088,1649,actual
14014.8759765625,5029.80908203125,1650,predict
13888.625070041338,4855.099471339863,1650,actual
8445.603515625,47279.703125,1651,predict
8396.629469097656,47112.40564846693,1651,actual
30158.65234375,18906.2109375,1652,predict
30143.57804861486,18874.60866075147,1652,actual
24744.296875,6659.78955078125,1653,predict
24254.544430520986,6446.7073555889265,1653,actual
37490.63671875,26811.326171875,1654,predict
37404.56328763503,26710.644593790537,1654,actual
47895.7734375,38024.23046875,1655,predict
47795.45562902992,37755.92185651167,1655,actual
17807.671875,31654.59375,1656,predict
17757.528761406284,31557.322373164905,1656,actual
8008.64501953125,40877.66015625,1657,predict
7977.820223112919,40832.195149662504,1657,actual
5552.6796875,8652.3193359375,1658,predict
5415.035760594483,9083.184484825086,1658,actual
43039.4140625,30441.130859375,1659,predict
43271.92955065123,30628.323474199937,1659,actual
22841.7109375,16552.2890625,1660,predict
22745.444884395216,16624.934209430496,1660,actual
9289.9296875,45200.4375,1661,predict
9240.816006206804,45244.04843399464,1661,actual
37187.65625,33464.6171875,1662,predict
37053.50707291999,33616.67310653608,1662,actual
25715.3671875,20870.275390625,1663,predict
25774.700047364346,20944.12552199031,1663,actual
36361.20703125,32758.33203125,1664,predict
36191.04190781656,32840.16538402846,1664,actual
42143.375,1712.84814453125,1665,predict
42131.091573530946,1560.022647588666,1665,actual
12302.9609375,29643.666015625,1666,predict
12166.515673087597,29461.57954204322,1666,actual
14439.8525390625,23178.744140625,1667,predict
14572.41779756332,23083.20534673331,1667,actual
11431.5712890625,324.94097900390625,1668,predict
11545.491800915037,599.4191099749912,1668,actual
1654.6522216796875,17403.458984375,1669,predict
1675.0627058693624,17336.1389328607,1669,actual
37068.90625,47179.796875,1670,predict
37092.985375297554,47192.48216957419,1670,actual
18302.45703125,13905.9755859375,1671,predict
18213.614859767895,14013.261211643203,1671,actual
43179.50390625,21133.841796875,1672,predict
42914.0622173944,21354.81288441297,1672,actual
3814.05029296875,27418.193359375,1673,predict
4099.3551571069875,27150.858489399492,1673,actual
6825.89501953125,10846.888671875,1674,predict
6976.923150841369,10811.926486594464,1674,actual
7148.21826171875,29980.583984375,1675,predict
7466.544086038185,29860.17114079756,1675,actual
39513.84765625,2932.229736328125,1676,predict
39548.782432073924,3035.255211198273,1676,actual
13625.61328125,31041.955078125,1677,predict
13419.298748217323,31122.132098378643,1677,actual
48648.55859375,32472.021484375,1678,predict
48740.08335924452,32567.476620767666,1678,actual
1415.8416748046875,42989.2109375,1679,predict
1596.9743362015342,43225.648399650556,1679,actual
43082.05859375,46453.71875,1680,predict
42934.551096898766,46024.24910806927,1680,actual
16158.384765625,15977.5947265625,1681,predict
16301.71420332096,15703.096433673241,1681,actual
28547.61328125,39056.01953125,1682,predict
28516.26810724544,39154.21934352457,1682,actual
13980.2919921875,13803.626953125,1683,predict
14241.922742990891,13456.01189177365,1683,actual
17155.435546875,6388.22314453125,1684,predict
17202.888473888474,6425.667411691638,1684,actual
15057.5400390625,283.5981750488281,1685,predict
15005.838876687982,106.10124166052782,1685,actual
2868.35986328125,6313.43701171875,1686,predict
2922.1546706290346,6165.907553737237,1686,actual
7812.49560546875,36015.6875,1687,predict
7678.177844391426,35915.67820602953,1687,actual
12969.2783203125,11987.359375,1688,predict
13183.300409481308,11739.276265216507,1688,actual
1726.1483154296875,7223.72119140625,1689,predict
1675.8204889625538,7604.997813690578,1689,actual
34983.98046875,15401.005859375,1690,predict
35124.59755961983,15473.521993815253,1690,actual
36440.6484375,17897.958984375,1691,predict
36569.35330809665,18001.55210428858,1691,actual
3091.015380859375,21319.095703125,1692,predict
3186.934873217634,21274.15590432406,1692,actual
31250.294921875,10090.6083984375,1693,predict
31207.989958169757,10009.441104033705,1693,actual
34988.79296875,6339.6123046875,1694,predict
34821.64945030474,6266.609055458999,1694,actual
14970.94921875,38555.21875,1695,predict
14969.781110674368,38627.76286773871,1695,actual
29192.880859375,46067.6015625,1696,predict
29187.323949357364,46043.84117660248,1696,actual
38031.51171875,33656.9921875,1697,predict
37940.22220894682,33799.99370578063,1697,actual
48067.19921875,16930.857421875,1698,predict
47829.029168116336,16987.100820844393,1698,actual
46878.01953125,30653.298828125,1699,predict
46910.020290213135,31021.25928919972,1699,actual
48484.83984375,49137.81640625,1700,predict
48512.278083875906,49921.33946709356,1700,actual
27540.46484375,47915.4296875,1701,predict
27581.516955853593,47944.67236043238,1701,actual
1747.4439697265625,33406.00390625,1702,predict
1813.81951290428,33468.58871156605,1702,actual
30118.392578125,9029.087890625,1703,predict
30306.95831158031,9117.25624559766,1703,actual
48114.12890625,37726.125,1704,predict
48060.95062054913,37813.07378549282,1704,actual
28046.87109375,48461.109375,1705,predict
28069.536720166096,48434.50811795829,1705,actual
12187.3896484375,41929.1484375,1706,predict
12341.672870278848,41998.61366103918,1706,actual
25238.630859375,41000.79296875,1707,predict
25538.578208605482,40881.3854161131,1707,actual
44469.64453125,6625.0673828125,1708,predict
44501.39936840292,6735.302918844654,1708,actual
3951.3251953125,46577.4453125,1709,predict
3936.9741623317354,46652.99308825677,1709,actual
43470.58984375,4341.18896484375,1710,predict
43434.735268175486,4221.7922755455165,1710,actual
42791.47265625,43263.1328125,1711,predict
42888.164342281765,43099.96589136767,1711,actual
22520.98828125,49420.16796875,1712,predict
22462.75752670954,49498.58984150345,1712,actual
32279.02734375,32387.42578125,1713,predict
32049.117638621723,32444.80643080278,1713,actual
26627.31640625,4476.01708984375,1714,predict
26995.254692481263,4768.634631391078,1714,actual
32456.26171875,38022.9921875,1715,predict
32489.13927363809,38203.544561816365,1715,actual
29097.208984375,40308.7421875,1716,predict
29057.236521697418,40416.371843362904,1716,actual
30422.9609375,162.7559356689453,1717,predict
30459.35023748877,240.42317784561672,1717,actual
13372.494140625,26802.802734375,1718,predict
13393.414679255777,26934.041626388756,1718,actual
4058.339599609375,18824.423828125,1719,predict
4117.07608838951,18850.122772767747,1719,actual
37669.57421875,49365.7734375,1720,predict
37948.70806710374,49667.138192075414,1720,actual
46508.0078125,19702.119140625,1721,predict
46167.49367328735,19701.99729719634,1721,actual
8218.728515625,35473.17578125,1722,predict
8362.941533577134,35544.41104046445,1722,actual
32252.828125,46564.6015625,1723,predict
32254.89616611993,46596.83734877564,1723,actual
12369.96875,42543.8125,1724,predict
12551.520635930136,42688.49186819637,1724,actual
44976.73046875,21040.67578125,1725,predict
44929.31202191494,20817.07746183037,1725,actual
39776.62109375,11886.849609375,1726,predict
39910.359905904705,11892.067844264437,1726,actual
43134.39453125,47663.21875,1727,predict
42846.79176350867,47142.653623100465,1727,actual
38058.84765625,608.3927001953125,1728,predict
38120.72420014965,367.4330551423466,1728,actual
7848.16845703125,13547.171875,1729,predict
7842.864396053489,13727.516032608766,1729,actual
12690.255859375,48473.015625,1730,predict
12780.827820532897,48580.15674792678,1730,actual
23543.9765625,36927.5859375,1731,predict
23138.138088322445,36890.91257255643,1731,actual
38483.78125,12848.4140625,1732,predict
38448.22101631727,13071.735627910113,1732,actual
167.7093963623047,6965.72216796875,1733,predict
166.72808718589116,7123.217708173418,1733,actual
44401.66796875,7588.20166015625,1734,predict
44306.14381861334,7469.795413717722,1734,actual
44836.60546875,24099.740234375,1735,predict
45080.561001742455,24224.86143911526,1735,actual
3531.77978515625,47980.10546875,1736,predict
3496.774365629762,47922.69710222311,1736,actual
14931.095703125,26117.216796875,1737,predict
15047.821750282686,26086.062439113743,1737,actual
35595.33203125,22161.51953125,1738,predict
35567.61783027102,22174.862055836908,1738,actual
22801.41796875,29921.984375,1739,predict
22844.14063265283,29990.856914524265,1739,actual
14161.8408203125,13064.7177734375,1740,predict
14403.532191111733,12517.144126823581,1740,actual
44973.97265625,11313.0234375,1741,predict
44925.19194909613,11328.279524523494,1741,actual
12139.958984375,5474.37646484375,1742,predict
12182.395630839237,5241.11063294474,1742,actual
43825.515625,35221.8359375,1743,predict
43764.134009694026,35215.61488036995,1743,actual
41478.515625,5302.43115234375,1744,predict
41422.1125940106,5343.822943695703,1744,actual
15241.1025390625,14937.623046875,1745,predict
15592.997257376644,14572.856382386368,1745,actual
14315.6181640625,3325.911865234375,1746,predict
14474.243319478253,3418.544872260193,1746,actual
24533.90625,36727.65234375,1747,predict
24046.670369597556,36459.011106078586,1747,actual
33779.20703125,26499.154296875,1748,predict
34014.49591052754,26547.46207747139,1748,actual
29684.4765625,129.81166076660156,1749,predict
29743.131841857885,243.6378048161547,1749,actual
9517.8388671875,18872.876953125,1750,predict
9559.630189783858,18921.94619300303,1750,actual
23231.73046875,16436.185546875,1751,predict
23175.343293809812,16539.913504563003,1751,actual
30020.24609375,1939.861083984375,1752,predict
30114.633732338327,1998.540447930275,1752,actual
32738.4765625,15583.513671875,1753,predict
32823.14733563954,15496.704330376193,1753,actual
8298.5224609375,38916.859375,1754,predict
8265.802242820946,38867.49893872006,1754,actual
23112.484375,29520.9375,1755,predict
23185.67803227556,29490.874480237155,1755,actual
41341.47265625,46687.703125,1756,predict
41449.094635635716,46755.705802486955,1756,actual
12686.4580078125,18047.861328125,1757,predict
12762.572519054922,17909.155493794144,1757,actual
32726.66015625,42295.5390625,1758,predict
32810.87732518896,42334.18680342599,1758,actual
46977.90625,34678.16015625,1759,predict
46977.1349110442,34775.06618950205,1759,actual
39027.734375,43330.0859375,1760,predict
39121.79671080923,43441.52039878526,1760,actual
1269.948486328125,26937.318359375,1761,predict
1658.9702976063713,26621.324125006628,1761,actual
40623.55859375,15849.3681640625,1762,predict
40657.48878624199,15769.750081814987,1762,actual
10310.9462890625,2341.430419921875,1763,predict
10235.560140563643,2473.478992293665,1763,actual
7086.85546875,6745.48193359375,1764,predict
7283.191037156101,6510.842355524532,1764,actual
15320.0810546875,951.1901245117188,1765,predict
15278.316105461132,901.1066527544353,1765,actual
7524.84326171875,37752.45703125,1766,predict
7635.164228239588,37897.696740075895,1766,actual
10347.759765625,38362.5390625,1767,predict
10211.783504755445,38360.73681899066,1767,actual
10418.599609375,40783.63671875,1768,predict
10175.202644448495,40688.97915821099,1768,actual
4438.03125,24699.119140625,1769,predict
4295.13474836255,25024.944580197527,1769,actual
36331.83203125,12747.474609375,1770,predict
36287.63804772718,12809.460715769832,1770,actual
25834.36328125,4334.6669921875,1771,predict
26024.91274650624,4444.651178640685,1771,actual
41121.78515625,3607.337646484375,1772,predict
41141.60902114491,3802.0970965052356,1772,actual
38431.8046875,28526.66796875,1773,predict
38158.30125535098,28375.58799311752,1773,actual
9152.1064453125,42865.44140625,1774,predict
9092.00393328441,42812.5558073341,1774,actual
24964.9375,43003.765625,1775,predict
24892.314745935655,42884.25862881047,1775,actual
17675.9609375,26257.607421875,1776,predict
17464.440600398073,26310.72804263729,1776,actual
26400.775390625,35800.8046875,1777,predict
26276.512724110453,35429.60764586933,1777,actual
33932.9375,12044.05859375,1778,predict
33758.432607409784,11965.79154061604,1778,actual
47885.56640625,41482.796875,1779,predict
47777.418294912146,41207.39819777876,1779,actual
1624.2735595703125,8998.0869140625,1780,predict
1788.136663455897,8793.720784176545,1780,actual
39374.52734375,26775.556640625,1781,predict
39425.76877372284,27039.50933317614,1781,actual
33474.81640625,33619.68359375,1782,predict
32968.71543563656,33205.88021819703,1782,actual
7750.9560546875,29869.998046875,1783,predict
8141.144450777704,29761.031240734093,1783,actual
13395.07421875,46831.703125,1784,predict
13319.61878219116,46804.06398115212,1784,actual
32134.123046875,39247.24609375,1785,predict
32251.644125660623,39311.221622302626,1785,actual
8991.2578125,9317.705078125,1786,predict
8761.972119729755,9660.115588019518,1786,actual
29131.8984375,37052.265625,1787,predict
29159.286572743807,37001.616399388884,1787,actual
8670.71875,33315.4453125,1788,predict
8513.729494828087,33200.911290571574,1788,actual
33962.98828125,10729.546875,1789,predict
33938.917083573164,10637.950505160154,1789,actual
34859.3046875,31269.619140625,1790,predict
34980.84931985277,31262.759008952024,1790,actual
14615.142578125,39761.93359375,1791,predict
14787.470609579723,39916.09572154193,1791,actual
37779.12890625,40083.4375,1792,predict
37659.36579158664,40103.959251313274,1792,actual
8599.5927734375,15914.583984375,1793,predict
8568.781576447182,15989.122820340363,1793,actual
987.0443725585938,8702.8125,1794,predict
1161.0598798317328,8805.712582885295,1794,actual
43530.8515625,16268.34375,1795,predict
43568.746417623624,16127.633199901165,1795,actual
35514.0390625,46790.0234375,1796,predict
35642.063115484765,46945.35106294546,1796,actual
2242.943359375,22286.078125,1797,predict
2339.4676642817412,22031.981091583402,1797,actual
8233.404296875,30403.521484375,1798,predict
8268.015439291059,30358.304338201113,1798,actual
33187.1015625,6068.96435546875,1799,predict
33213.995220902536,6140.749694976294,1799,actual
43304.94140625,29914.58203125,1800,predict
43621.25094814399,30062.557195590605,1800,actual
44594.99609375,22366.791015625,1801,predict
44322.79583127302,22609.353198829536,1801,actual
37938.28125,46123.5859375,1802,predict
37949.120105476686,46158.30206379736,1802,actual
11256.970703125,39752.796875,1803,predict
11286.759539217777,39847.914216299214,1803,actual
32203.8203125,13590.0419921875,1804,predict
32134.47745131807,13581.641303229851,1804,actual
36518.57421875,44306.43359375,1805,predict
36101.805330257666,43929.26504992596,1805,actual
36682.77734375,49236.00390625,1806,predict
37011.27620688212,49586.77389760372,1806,actual
31833.416015625,5650.9921875,1807,predict
31727.631562814113,5553.794312228916,1807,actual
2740.17529296875,24923.876953125,1808,predict
2726.983695489854,25020.038775759058,1808,actual
40830.5703125,39697.46875,1809,predict
40726.988645032565,39453.67574694791,1809,actual
29724.08984375,19856.248046875,1810,predict
29726.500464309163,19739.398159979337,1810,actual
19717.1328125,11053.912109375,1811,predict
19852.8105053148,10975.788100238065,1811,actual
43134.53125,10484.9873046875,1812,predict
43193.381714455085,10542.93631729223,1812,actual
23839.36328125,13244.365234375,1813,predict
23812.013475949723,13329.52317379812,1813,actual
26835.2890625,16641.435546875,1814,predict
26815.15931592232,16682.374157578783,1814,actual
2865.6171875,29152.052734375,1815,predict
2796.6354700462825,29249.983029104355,1815,actual
22085.625,17594.66796875,1816,predict
22002.52851442562,17536.601917326167,1816,actual
17752.78125,2942.741943359375,1817,predict
17818.229767879227,2718.5542519950313,1817,actual
4319.896484375,49102.92578125,1818,predict
4331.453188817041,49035.923740348844,1818,actual
19516.08203125,43800.91015625,1819,predict
19442.779782589132,43695.97113716744,1819,actual
14454.8232421875,10013.197265625,1820,predict
14484.296091963155,9926.100425675006,1820,actual
9625.203125,25171.087890625,1821,predict
9536.65130854296,25172.07317392217,1821,actual
45842.62109375,13582.53125,1822,predict
45871.21710246912,13453.079334300915,1822,actual
6441.712890625,22613.708984375,1823,predict
6601.940868440786,22641.121491202575,1823,actual
28959.703125,16468.412109375,1824,predict
28998.435481998375,16426.790171394874,1824,actual
26367.431640625,43009.3359375,1825,predict
26517.21091964317,43056.99056966662,1825,actual
20238.0390625,19924.056640625,1826,predict
20216.90760448433,20014.644194180266,1826,actual
47616.5546875,42207.640625,1827,predict
47554.04048566764,41762.7305105818,1827,actual
6994.65576171875,2551.032470703125,1828,predict
7044.292382486656,2787.232506482218,1828,actual
45428.55859375,21496.91015625,1829,predict
45555.58590060736,21401.11245629171,1829,actual
8967.5068359375,43017.73046875,1830,predict
8942.380034702614,42985.11271132233,1830,actual
33821.77734375,28659.759765625,1831,predict
33573.144473901535,28549.553773120286,1831,actual
2392.98681640625,2900.694091796875,1832,predict
3008.644051920867,1332.9946177003449,1832,actual
36365.859375,37972.37109375,1833,predict
36105.51198904992,38055.04025292811,1833,actual
37763.92578125,43897.8359375,1834,predict
37851.97592379301,44065.55461761467,1834,actual
18053.216796875,33970.7734375,1835,predict
17850.22241367394,33774.0938562693,1835,actual
475.18316650390625,29620.279296875,1836,predict
454.24492459068546,29822.587098601867,1836,actual
5569.85107421875,17574.646484375,1837,predict
5663.822626199099,17728.46705962599,1837,actual
25808.0078125,19634.552734375,1838,predict
25786.777301186004,19675.53700772999,1838,actual
30550.623046875,24320.435546875,1839,predict
30565.222571525617,24150.20122677213,1839,actual
