x,y,index,kind
20646.532129471318,48697.70728460392,1508,actual
33821.03125,33977.41796875,1509,predict
33605.82286403873,33868.14789192137,1509,actual
26556.779296875,18492.146484375,1510,predict
26707.143197213507,18339.82344986877,1510,actual
29356.494140625,5438.51220703125,1511,predict
29512.077453388134,5533.173174725609,1511,actual
9199.060546875,3925.297119140625,1512,predict
9215.136331947293,4144.628091439378,1512,actual
11408.833984375,32552.576171875,1513,predict
11421.616106786869,32599.858360850158,1513,actual
49153.2578125,5336.61962890625,1514,predict
49213.516115245984,5279.258474217397,1514,actual
24820.232421875,50125.05859375,1515,predict
23838.89331752434,49132.87836004327,1515,actual
13736.359375,6879.583984375,1516,predict
13769.870638467164,6905.940259592708,1516,actual
1144.22412109375,41686.6796875,1517,predict
1021.0880747577422,41681.946031031905,1517,actual
10198.076171875,33045.19921875,1518,predict
10036.88521186083,32956.0345780616,1518,actual
42271.2109375,9121.306640625,1519,predict
42334.4520247665,8897.074562650665,1519,actual
11292.7216796875,20681.134765625,1520,predict
11300.109388124647,20597.771180082786,1520,actual
3967.822998046875,4882.32275390625,1521,predict
3810.5822844816894,5396.309411579703,1521,actual
18338.638671875,39294.078125,1522,predict
18638.951583218273,39415.35693363684,1522,actual
22166.927734375,49352.8125,1523,predict
22265.453012438335,49524.77328564743,1523,actual
15038.7724609375,37194.8671875,1524,predict
15177.871734213282,37223.228084356604,1524,actual
43937.93359375,9191.8603515625,1525,predict
43952.7331888264,9217.672384077896,1525,actual
33678.55859375,27853.330078125,1526,predict
33694.87103894605,27808.19968746944,1526,actual
38029.0625,43527.3359375,1527,predict
37867.5840553733,43295.39437229327,1527,actual
26264.126953125,6301.97607421875,1528,predict
26265.979233629176,6336.9553921148345,1528,actual
14841.60546875,8349.0771484375,1529,predict
14803.655744365185,8437.44690725765,1529,actual
4728.1123046875,26232.599609375,1530,predict
4691.001338743278,26270.220192966786,1530,actual
10971.19140625,18936.419921875,1531,predict
11016.912022390019,18927.53687053323,1531,actual
36499.66796875,38926.75,1532,predict
36402.8542360889,38794.65075679889,1532,actual
8804.05078125,41672.02734375,1533,predict
8568.911995840255,41546.37735967402,1533,actual
11148.5556640625,23907.0859375,1534,predict
11223.688623476679,23911.40456210004,1534,actual
11509.541015625,21272.591796875,1535,predict
11570.675426594968,21303.61039285064,1535,actual
6122.24072265625,40953.6484375,1536,predict
6134.315086336839,40677.41123659612,1536,actual
3845.614501953125,4539.47802734375,1537,predict
3731.3715486084197,5021.903691460572,1537,actual
34035.37890625,46774.7421875,1538,predict
33845.25340801573,46536.160401766836,1538,actual
30280.126953125,36110.04296875,1539,predict
30314.081521727887,35884.365513019824,1539,actual
22709.408203125,49022.77734375,1540,predict
22699.569673306447,49196.452298537435,1540,actual
15180.9150390625,35986.19921875,1541,predict
15013.448516737642,35752.84625129137,1541,actual
35919.5859375,9438.08203125,1542,predict
35900.936134230746,9444.73627561907,1542,actual
46268.58984375,20601.599609375,1543,predict
46214.4928175938,20654.487283852923,1543,actual
16413.509765625,48816.1484375,1544,predict
16312.22865301562,48650.68119464102,1544,actual
43592.546875,2372.541748046875,1545,predict
43545.10957518419,2112.6712666246385,1545,actual
41598.75,12728.0732421875,1546,predict
41589.07086343239,12901.767215551869,1546,actual
49503.90234375,2860.33935546875,1547,predict
49533.8692655889,2727.583680542017,1547,actual
29350.40234375,46311.10546875,1548,predict
29775.989460422687,46653.92236034092,1548,actual
23125.2109375,1991.21533203125,1549,predict
23302.612082046115,2085.6900202430693,1549,actual
44839.3203125,22440.67578125,1550,predict
44985.67422678693,22519.679032605778,1550,actual
47229.4765625,4528.04638671875,1551,predict
47300.44725420311,4577.907143741505,1551,actual
40178.99609375,37869.1171875,1552,predict
40106.42010864382,38081.691092875444,1552,actual
47180.1328125,31674.619140625,1553,predict
47181.13122741939,31885.4549036087,1553,actual
36813.8671875,32298.998046875,1554,predict
36732.85720202455,32401.011678120245,1554,actual
15552.6787109375,33493.3515625,1555,predict
15616.688550517289,33607.20744322958,1555,actual
32370.044921875,21654.712890625,1556,predict
32279.012786175066,21865.910515116477,1556,actual
312.6911926269531,24732.779296875,1557,predict
339.0970634029544,24793.58328333929,1557,actual
11965.90625,14341.8818359375,1558,predict
11907.338375868509,14179.580935951419,1558,actual
33893.5390625,622.7078857421875,1559,predict
33753.32440211514,343.5495903094721,1559,actual
28016.359375,12018.7578125,1560,predict
28094.0117531222,12077.738504296449,1560,actual
16390.04296875,18367.57421875,1561,predict
16517.6156638257,18243.662968180874,1561,actual
3744.881591796875,14732.1064453125,1562,predict
3733.9963446375136,14685.299719618517,1562,actual
12532.513671875,18137.978515625,1563,predict
12536.181185256573,18408.616682829343,1563,actual
35562.78515625,29822.4375,1564,predict
35416.961505589665,29547.117942675737,1564,actual
5667.69189453125,38488.09375,1565,predict
5654.8338283817,38595.72380154234,1565,actual
17634.041015625,42169.390625,1566,predict
17553.54994096335,42463.6225092278,1566,actual
11136.7021484375,37474.78125,1567,predict
11190.59697455685,37563.35296528264,1567,actual
40421.05859375,28249.15234375,1568,predict
40264.67464059431,28119.190554066798,1568,actual
35651.6796875,17300.0390625,1569,predict
35550.02505807141,17242.125380882568,1569,actual
27879.181640625,31838.607421875,1570,predict
28066.752366139724,31666.673416086007,1570,actual
49053.90625,49152.90625,1571,predict
49250.388268414536,48949.096703982956,1571,actual
37077.00390625,38507.30078125,1572,predict
36780.832178839635,38189.618895487496,1572,actual
34664.14453125,4664.32763671875,1573,predict
34692.15854661131,4593.591663574975,1573,actual
7880.88037109375,2311.601806640625,1574,predict
7922.465010023299,2476.0148097751735,1574,actual
27596.345703125,6679.01806640625,1575,predict
27583.837672495803,6567.093402978164,1575,actual
49495.5,35826.5859375,1576,predict
49519.49917921272,35867.35932151741,1576,actual
43642.8203125,16664.57421875,1577,predict
43687.80362534286,16692.354159362483,1577,actual
45672.734375,338.3411865234375,1578,predict
45640.18226487392,158.86323671938095,1578,actual
26224.072265625,16699.107421875,1579,predict
26094.28368306396,16792.448733846228,1579,actual
18989.244140625,37818.23046875,1580,predict
18939.718056328013,37832.73182493594,1580,actual
34653.85546875,10317.82421875,1581,predict
34714.31237827777,10340.326351045804,1581,actual
2103.475341796875,20162.669921875,1582,predict
2108.370870248455,20051.948048378537,1582,actual
20330.505859375,12474.509765625,1583,predict
20404.476872558607,12447.333740667793,1583,actual
47156.078125,29284.787109375,1584,predict
47118.0414264815,28938.919486876574,1584,actual
29608.75390625,12051.123046875,1585,predict
29701.851572206062,12054.202758451105,1585,actual
15001.7734375,44905.4921875,1586,predict
14973.553427804953,44850.41578403262,1586,actual
29144.263671875,34408.609375,1587,predict
29084.801993463978,34467.91330997634,1587,actual
46952.53125,7027.08935546875,1588,predict
46966.92481040908,6903.617657323119,1588,actual
4503.83349609375,12778.6826171875,1589,predict
4517.336907161229,12763.11013217944,1589,actual
20139.787109375,29510.025390625,1590,predict
20018.89126651661,29505.54837767896,1590,actual
29869.916015625,48378.5234375,1591,predict
29748.714940479815,48108.05155056299,1591,actual
30682.162109375,1030.9561767578125,1592,predict
30928.74216579056,1111.1970391151083,1592,actual
355.5387268066406,44825.11328125,1593,predict
351.83499604701797,44623.62265246457,1593,actual
44505.921875,18163.6953125,1594,predict
44508.90895232627,18305.05947866055,1594,actual
12452.4072265625,30219.734375,1595,predict
12509.64506587225,30135.074011567736,1595,actual
3538.7890625,13258.1103515625,1596,predict
3589.8087738210793,13442.366546427154,1596,actual
30320.009765625,3977.908447265625,1597,predict
30377.514956673072,3973.6824449005503,1597,actual
36074.328125,39213.1796875,1598,predict
35715.22604928534,38905.780830783704,1598,actual
6825.572265625,34485.390625,1599,predict
6689.024999721155,34263.98422063436,1599,actual
16118.9326171875,43524.59375,1600,predict
16199.209719040875,43540.97089373051,1600,actual
36400.23046875,1174.8812255859375,1601,predict
36364.78515113964,971.7194902596093,1601,actual
21667.234375,777.7315673828125,1602,predict
21448.017688900374,508.8727760888534,1602,actual
3391.319580078125,46273.36328125,1603,predict
3342.0880588923783,46353.207043544695,1603,actual
7659.94580078125,3100.978271484375,1604,predict
7686.9031157508925,3131.2799569156837,1604,actual
2403.37451171875,18043.849609375,1605,predict
2397.9085706372693,17964.028470659625,1605,actual
13933.8173828125,14243.0048828125,1606,predict
14395.463707269879,13343.243013017409,1606,actual
26068.685546875,7420.96435546875,1607,predict
25832.858385453685,7593.4350727015935,1607,actual
37758.87890625,12218.9619140625,1608,predict
37746.66336155896,12139.267891048094,1608,actual
14560.31640625,14534.115234375,1609,predict
14378.365939794912,14629.653591553082,1609,actual
40436.4375,8890.765625,1610,predict
40414.02750177742,8960.475039561583,1610,actual
1491.690673828125,25447.775390625,1611,predict
1464.3066643024893,25521.318047663484,1611,actual
34169.484375,3567.742431640625,1612,predict
34362.3147518141,3654.353267411936,1612,actual
16215.685546875,8879.3232421875,1613,predict
16212.256431447659,8845.004208088492,1613,actual
26144.162109375,6120.23681640625,1614,predict
26158.697505651424,6235.827916546938,1614,actual
2597.77880859375,2635.6416015625,1615,predict
2784.424512840994,1702.8592240607709,1615,actual
17757.427734375,20677.57421875,1616,predict
17722.786548366443,20531.4545029757,1616,actual
28490.87109375,16973.8125,1617,predict
28380.885747759417,16651.627681857382,1617,actual
16075.1083984375,39327.91796875,1618,predict
15968.654876841587,39248.99456914652,1618,actual
20353.6875,30315.224609375,1619,predict
20296.03202997367,30219.44480688007,1619,actual
4425.06005859375,5306.59814453125,1620,predict
4452.7189090931115,5756.479382826679,1620,actual
14679.205078125,14752.3046875,1621,predict
14606.832223191284,14839.81386924752,1621,actual
46979.46875,16733.130859375,1622,predict
46850.95203725135,16671.121004702294,1622,actual
40284.9921875,39906.18359375,1623,predict
40189.67055607015,40211.81399185641,1623,actual
36838.421875,31380.669921875,1624,predict
36974.17864333611,31586.834998861774,1624,actual
24486.353515625,39910.390625,1625,predict
24527.190088083316,39816.22071935034,1625,actual
34027.73828125,37700.7890625,1626,predict
33977.297585115404,37504.49917442715,1626,actual
42839.078125,13835.693359375,1627,predict
42826.880066081045,13547.023290604315,1627,actual
28957.21875,30185.677734375,1628,predict
29050.645936507313,30068.766913206964,1628,actual
31733.642578125,48221.05078125,1629,predict
31843.709309609443,48019.095000809306,1629,actual
18631.900390625,638.9825439453125,1630,predict
18422.083269201135,389.6455318737169,1630,actual
44601.6796875,38728.390625,1631,predict
44638.47906376471,38969.260233429384,1631,actual
7676.36181640625,49439.515625,1632,predict
7498.704455254662,49310.51317286829,1632,actual
47398.296875,36433.40234375,1633,predict
47397.515980130614,36461.028871711256,1633,actual
35233.8984375,45735.828125,1634,predict
35300.42329798176,45760.35000343413,1634,actual
26901.892578125,41726.1015625,1635,predict
26913.183296258947,41890.84625392128,1635,actual
48876.9375,11717.4189453125,1636,predict
48880.2176258318,11562.159046696046,1636,actual
9211.2802734375,34007.328125,1637,predict
9428.645287131205,34174.7753846276,1637,actual
10245.759765625,14170.3935546875,1638,predict
10004.343936853933,13976.721740704474,1638,actual
14244.03515625,3462.14111328125,1639,predict
14147.893659328885,3415.4619312521672,1639,actual
44641.87890625,10657.59765625,1640,predict
44643.02199095361,10616.25156151505,1640,actual
38585.99609375,39269.5546875,1641,predict
38538.225378717994,39605.847102529304,1641,actual
37606.7734375,12187.767578125,1642,predict
37596.475398754184,12089.339679360928,1642,actual
24897.552734375,26858.947265625,1643,predict
25158.072076616158,26579.68486687667,1643,actual
49242.75390625,1233.8931884765625,1644,predict
49261.5531125441,903.9343337554407,1644,actual
3045.815185546875,42244.17578125,1645,predict
3038.384242026482,42134.13620364158,1645,actual
48125.8046875,26828.681640625,1646,predict
48147.938768419015,26700.68757258655,1646,actual
8228.00390625,43958.77734375,1647,predict
8243.512123851677,44171.935117686204,1647,actual
16446.212890625,46456.88671875,1648,predict
16602.498119049964,46579.66231881837,1648,actual
44401.26171875,1739.2479248046875,1649,predict
44513.7727773488,1669.4538693200088,1649,actual
13829.65625,5029.31005859375,1650,predict
13888.625070041338,4855.099471339863,1650,actual
8475.0986328125,47238.7578125,1651,predict
8396.629469097656,47112.40564846693,1651,actual
30232.62109375,19121.8046875,1652,predict
30143.57804861486,18874.60866075147,1652,actual
24534.150390625,6712.0234375,1653,predict
24254.544430520986,6446.7073555889265,1653,actual
37515.4375,26882.197265625,1654,predict
37404.56328763503,26710.644593790537,1654,actual
47790.21875,37924.36328125,1655,predict
47795.45562902992,37755.92185651167,1655,actual
17850.478515625,31574.814453125,1656,predict
17757.528761406284,31557.322373164905,1656,actual
8136.1533203125,40846.05078125,1657,predict
7977.820223112919,40832.195149662504,1657,actual
5313.1240234375,8717.1298828125,1658,predict
5415.035760594483,9083.184484825086,1658,actual
43274.31640625,30392.033203125,1659,predict
43271.92955065123,30628.323474199937,1659,actual
22601.603515625,16787.19140625,1660,predict
22745.444884395216,16624.934209430496,1660,actual
9237.033203125,45192.98828125,1661,predict
9240.816006206804,45244.04843399464,1661,actual
37248.32421875,33483.78125,1662,predict
37053.50707291999,33616.67310653608,1662,actual
25996.623046875,20956.693359375,1663,predict
25774.700047364346,20944.12552199031,1663,actual
36460.56640625,32650.5859375,1664,predict
36191.04190781656,32840.16538402846,1664,actual
42201.23046875,1700.5650634765625,1665,predict
42131.091573530946,1560.022647588666,1665,actual
12265.16015625,29760.029296875,1666,predict
12166.515673087597,29461.57954204322,1666,actual
14542.06640625,23062.80859375,1667,predict
14572.41779756332,23083.20534673331,1667,actual
11344.572265625,611.8580322265625,1668,predict
11545.491800915037,599.4191099749912,1668,actual
1735.068359375,17406.150390625,1669,predict
1675.0627058693624,17336.1389328607,1669,actual
36957.3828125,46973.2578125,1670,predict
37092.985375297554,47192.48216957419,1670,actual
18211.646484375,13971.208984375,1671,predict
18213.614859767895,14013.261211643203,1671,actual
42918.75390625,21387.76171875,1672,predict
42914.0622173944,21354.81288441297,1672,actual
4155.2138671875,27241.384765625,1673,predict
4099.3551571069875,27150.858489399492,1673,actual
6829.01416015625,11045.26953125,1674,predict
6976.923150841369,10811.926486594464,1674,actual
7364.79052734375,29853.041015625,1675,predict
7466.544086038185,29860.17114079756,1675,actual
39558.2734375,3075.986083984375,1676,predict
39548.782432073924,3035.255211198273,1676,actual
13376.8212890625,31268.681640625,1677,predict
13419.298748217323,31122.132098378643,1677,actual
48767.453125,32355.3203125,1678,predict
48740.08335924452,32567.476620767666,1678,actual
1473.259033203125,42916.66796875,1679,predict
1596.9743362015342,43225.648399650556,1679,actual
43285.78125,46469.86328125,1680,predict
42934.551096898766,46024.24910806927,1680,actual
16093.275390625,16109.8330078125,1681,predict
16301.71420332096,15703.096433673241,1681,actual
28186.150390625,39163.0390625,1682,predict
28516.26810724544,39154.21934352457,1682,actual
13964.0146484375,14055.0888671875,1683,predict
14241.922742990891,13456.01189177365,1683,actual
17218.107421875,6334.40380859375,1684,predict
17202.888473888474,6425.667411691638,1684,actual
14695.7119140625,722.7322998046875,1685,predict
15005.838876687982,106.10124166052782,1685,actual
2790.006591796875,6292.40673828125,1686,predict
2922.1546706290346,6165.907553737237,1686,actual
7727.12646484375,36155.0703125,1687,predict
7678.177844391426,35915.67820602953,1687,actual
13022.103515625,11833.1806640625,1688,predict
13183.300409481308,11739.276265216507,1688,actual
1648.761474609375,7471.5556640625,1689,predict
1675.8204889625538,7604.997813690578,1689,actual
35154.57421875,15418.9736328125,1690,predict
35124.59755961983,15473.521993815253,1690,actual
36335.2890625,17644.671875,1691,predict
36569.35330809665,18001.55210428858,1691,actual
3149.530517578125,21153.15625,1692,predict
3186.934873217634,21274.15590432406,1692,actual
31256.255859375,10270.3955078125,1693,predict
31207.989958169757,10009.441104033705,1693,actual
34829.36328125,6468.5791015625,1694,predict
34821.64945030474,6266.609055458999,1694,actual
14871.056640625,38621.6640625,1695,predict
14969.781110674368,38627.76286773871,1695,actual
29219.826171875,46159.6875,1696,predict
29187.323949357364,46043.84117660248,1696,actual
37987.4921875,33728.9921875,1697,predict
37940.22220894682,33799.99370578063,1697,actual
47833.1171875,16818.232421875,1698,predict
47829.029168116336,16987.100820844393,1698,actual
46930.2578125,30790.248046875,1699,predict
46910.020290213135,31021.25928919972,1699,actual
48448.30078125,49234.140625,1700,predict
48512.278083875906,49921.33946709356,1700,actual
27542.15625,47913.36328125,1701,predict
27581.516955853593,47944.67236043238,1701,actual
1833.97021484375,33681.390625,1702,predict
1813.81951290428,33468.58871156605,1702,actual
30270.322265625,9026.4326171875,1703,predict
30306.95831158031,9117.25624559766,1703,actual
48150.59375,37706.2109375,1704,predict
48060.95062054913,37813.07378549282,1704,actual
28024.64453125,48365.03125,1705,predict
28069.536720166096,48434.50811795829,1705,actual
12360.005859375,42015.21484375,1706,predict
12341.672870278848,41998.61366103918,1706,actual
24500.36328125,40422.3359375,1707,predict
25538.578208605482,40881.3854161131,1707,actual
44440.09765625,6704.85888671875,1708,predict
44501.39936840292,6735.302918844654,1708,actual
3946.810302734375,46593.3984375,1709,predict
3936.9741623317354,46652.99308825677,1709,actual
43383.203125,4176.77392578125,1710,predict
43434.735268175486,4221.7922755455165,1710,actual
43226.34765625,43235.74609375,1711,predict
42888.164342281765,43099.96589136767,1711,actual
22391.572265625,49290.32421875,1712,predict
22462.75752670954,49498.58984150345,1712,actual
32254.904296875,32432.681640625,1713,predict
32049.117638621723,32444.80643080278,1713,actual
26846.5625,4545.16357421875,1714,predict
26995.254692481263,4768.634631391078,1714,actual
32482.728515625,38155.671875,1715,predict
32489.13927363809,38203.544561816365,1715,actual
28481.384765625,40298.6953125,1716,predict
29057.236521697418,40416.371843362904,1716,actual
30403.818359375,391.7159423828125,1717,predict
30459.35023748877,240.42317784561672,1717,actual
13396.18359375,27049.787109375,1718,predict
13393.414679255777,26934.041626388756,1718,actual
4006.5419921875,18799.30078125,1719,predict
4117.07608838951,18850.122772767747,1719,actual
37647.546875,49248.3671875,1720,predict
37948.70806710374,49667.138192075414,1720,actual
46205.984375,20035.73046875,1721,predict
46167.49367328735,19701.99729719634,1721,actual
8322.9892578125,35439.1328125,1722,predict
8362.941533577134,35544.41104046445,1722,actual
32454.630859375,46664.84375,1723,predict
32254.89616611993,46596.83734877564,1723,actual
12449.62890625,42638.01171875,1724,predict
12551.520635930136,42688.49186819637,1724,actual
44832.01953125,21237.685546875,1725,predict
44929.31202191494,20817.07746183037,1725,actual
39945.0234375,12046.767578125,1726,predict
39910.359905904705,11892.067844264437,1726,actual
43244.01171875,47597.74609375,1727,predict
42846.79176350867,47142.653623100465,1727,actual
38092.359375,499.6446533203125,1728,predict
38120.72420014965,367.4330551423466,1728,actual
7962.1796875,13905.2587890625,1729,predict
7842.864396053489,13727.516032608766,1729,actual
12676.705078125,48396.046875,1730,predict
12780.827820532897,48580.15674792678,1730,actual
23692.1171875,36953.9765625,1731,predict
23138.138088322445,36890.91257255643,1731,actual
38585.91796875,13116.8955078125,1732,predict
38448.22101631727,13071.735627910113,1732,actual
197.0674285888672,7166.23779296875,1733,predict
166.72808718589116,7123.217708173418,1733,actual
44276.73828125,7571.546875,1734,predict
44306.14381861334,7469.795413717722,1734,actual
44871.83203125,24467.470703125,1735,predict
45080.561001742455,24224.86143911526,1735,actual
3460.490966796875,47921.40625,1736,predict
3496.774365629762,47922.69710222311,1736,actual
15102.328125,26301.1015625,1737,predict
15047.821750282686,26086.062439113743,1737,actual
35486.21875,22151.087890625,1738,predict
35567.61783027102,22174.862055836908,1738,actual
23243.96484375,30226.017578125,1739,predict
22844.14063265283,29990.856914524265,1739,actual
14396.1474609375,12589.9560546875,1740,predict
14403.532191111733,12517.144126823581,1740,actual
44899.26953125,11745.5771484375,1741,predict
44925.19194909613,11328.279524523494,1741,actual
12121.349609375,5422.24853515625,1742,predict
12182.395630839237,5241.11063294474,1742,actual
43879.90625,35336.63671875,1743,predict
43764.134009694026,35215.61488036995,1743,actual
41319.44140625,5450.06298828125,1744,predict
41422.1125940106,5343.822943695703,1744,actual
15012.10546875,15467.6533203125,1745,predict
15592.997257376644,14572.856382386368,1745,actual
14531.2197265625,3471.61962890625,1746,predict
14474.243319478253,3418.544872260193,1746,actual
24914.3359375,36898.421875,1747,predict
24046.670369597556,36459.011106078586,1747,actual
34121.12109375,26456.837890625,1748,predict
34014.49591052754,26547.46207747139,1748,actual
29747.529296875,221.56044006347656,1749,predict
29743.131841857885,243.6378048161547,1749,actual
9565.2119140625,19039.791015625,1750,predict
9559.630189783858,18921.94619300303,1750,actual
23578.90234375,16453.630859375,1751,predict
23175.343293809812,16539.913504563003,1751,actual
29885.19140625,2021.6517333984375,1752,predict
30114.633732338327,1998.540447930275,1752,actual
32727.49609375,15492.44140625,1753,predict
32823.14733563954,15496.704330376193,1753,actual
8161.98779296875,39123.84765625,1754,predict
8265.802242820946,38867.49893872006,1754,actual
23670.416015625,29862.166015625,1755,predict
23185.67803227556,29490.874480237155,1755,actual
41653.84375,46926.25,1756,predict
41449.094635635716,46755.705802486955,1756,actual
12742.4326171875,17710.58984375,1757,predict
12762.572519054922,17909.155493794144,1757,actual
32862.8203125,42412.265625,1758,predict
32810.87732518896,42334.18680342599,1758,actual
46929.40625,34785.7109375,1759,predict
46977.1349110442,34775.06618950205,1759,actual
39021.12109375,43417.14453125,1760,predict
39121.79671080923,43441.52039878526,1760,actual
1727.8388671875,26529.291015625,1761,predict
1658.9702976063713,26621.324125006628,1761,actual
40713.5390625,15726.7802734375,1762,predict
40657.48878624199,15769.750081814987,1762,actual
10265.23046875,2356.423828125,1763,predict
10235.560140563643,2473.478992293665,1763,actual
6963.37841796875,6758.5048828125,1764,predict
7283.191037156101,6510.842355524532,1764,actual
14784.3125,830.3438720703125,1765,predict
15278.316105461132,901.1066527544353,1765,actual
7487.64697265625,37729.9921875,1766,predict
7635.164228239588,37897.696740075895,1766,actual
10379.185546875,38359.2890625,1767,predict
10211.783504755445,38360.73681899066,1767,actual
10336.943359375,40801.64453125,1768,predict
10175.202644448495,40688.97915821099,1768,actual
4330.91015625,25123.388671875,1769,predict
4295.13474836255,25024.944580197527,1769,actual
36270.38671875,13092.0048828125,1770,predict
36287.63804772718,12809.460715769832,1770,actual
25831.115234375,4327.70068359375,1771,predict
26024.91274650624,4444.651178640685,1771,actual
41182.53125,3923.13916015625,1772,predict
41141.60902114491,3802.0970965052356,1772,actual
38148.7265625,28449.732421875,1773,predict
38158.30125535098,28375.58799311752,1773,actual
9150.35546875,42782.6875,1774,predict
9092.00393328441,42812.5558073341,1774,actual
25105.935546875,43036.2265625,1775,predict
24892.314745935655,42884.25862881047,1775,actual
17424.783203125,26344.373046875,1776,predict
17464.440600398073,26310.72804263729,1776,actual
26135.69921875,35370.87109375,1777,predict
26276.512724110453,35429.60764586933,1777,actual
33768.8203125,12348.1962890625,1778,predict
33758.432607409784,11965.79154061604,1778,actual
47873.1875,41485.5390625,1779,predict
47777.418294912146,41207.39819777876,1779,actual
1757.5869140625,8806.7421875,1780,predict
1788.136663455897,8793.720784176545,1780,actual
39359.12890625,27047.095703125,1781,predict
39425.76877372284,27039.50933317614,1781,actual
33141.3984375,33370.3203125,1782,predict
32968.71543563656,33205.88021819703,1782,actual
7981.52099609375,29670.564453125,1783,predict
8141.144450777704,29761.031240734093,1783,actual
13472.2021484375,46928.98828125,1784,predict
13319.61878219116,46804.06398115212,1784,actual
32163.798828125,39200.34375,1785,predict
32251.644125660623,39311.221622302626,1785,actual
8768.34765625,8851.0537109375,1786,predict
8761.972119729755,9660.115588019518,1786,actual
29225.98828125,36790.53125,1787,predict
29159.286572743807,37001.616399388884,1787,actual
8718.248046875,33410.35546875,1788,predict
8513.729494828087,33200.911290571574,1788,actual
33903.1328125,10739.251953125,1789,predict
33938.917083573164,10637.950505160154,1789,actual
35045.8671875,31291.5546875,1790,predict
34980.84931985277,31262.759008952024,1790,actual
14689.6513671875,39838.703125,1791,predict
14787.470609579723,39916.09572154193,1791,actual
37741.62109375,40195.265625,1792,predict
37659.36579158664,40103.959251313274,1792,actual
8544.7119140625,16138.3798828125,1793,predict
8568.781576447182,15989.122820340363,1793,actual
1087.532958984375,8689.6865234375,1794,predict
1161.0598798317328,8805.712582885295,1794,actual
43519.4296875,15936.7451171875,1795,predict
43568.746417623624,16127.633199901165,1795,actual
35635.9921875,46926.66015625,1796,predict
35642.063115484765,46945.35106294546,1796,actual
2267.5048828125,21890.939453125,1797,predict
2339.4676642817412,22031.981091583402,1797,actual
8301.513671875,30576.712890625,1798,predict
8268.015439291059,30358.304338201113,1798,actual
32951.703125,6144.50927734375,1799,predict
33213.995220902536,6140.749694976294,1799,actual
43515.2890625,29908.056640625,1800,predict
43621.25094814399,30062.557195590605,1800,actual
44460.0859375,22546.3984375,1801,predict
44322.79583127302,22609.353198829536,1801,actual
38057.9375,46338.33203125,1802,predict
37949.120105476686,46158.30206379736,1802,actual
11314.625,39816.73828125,1803,predict
11286.759539217777,39847.914216299214,1803,actual
32071.708984375,13544.3095703125,1804,predict
32134.47745131807,13581.641303229851,1804,actual
36576.453125,44458.5546875,1805,predict
36101.805330257666,43929.26504992596,1805,actual
36622.1328125,49002.3203125,1806,predict
37011.27620688212,49586.77389760372,1806,actual
31774.52734375,5656.52294921875,1807,predict
31727.631562814113,5553.794312228916,1807,actual
2713.457275390625,25005.138671875,1808,predict
2726.983695489854,25020.038775759058,1808,actual
40653.32421875,39737.09765625,1809,predict
40726.988645032565,39453.67574694791,1809,actual
29849.720703125,19715.853515625,1810,predict
29726.500464309163,19739.398159979337,1810,actual
19747.15625,11161.8486328125,1811,predict
19852.8105053148,10975.788100238065,1811,actual
43237.9609375,10535.9052734375,1812,predict
43193.381714455085,10542.93631729223,1812,actual
23476.01953125,13012.41015625,1813,predict
23812.013475949723,13329.52317379812,1813,actual
26855.2109375,17012.63671875,1814,predict
26815.15931592232,16682.374157578783,1814,actual
2799.222412109375,29152.38671875,1815,predict
2796.6354700462825,29249.983029104355,1815,actual
22036.017578125,17463.244140625,1816,predict
22002.52851442562,17536.601917326167,1816,actual
17897.63671875,2971.826171875,1817,predict
17818.229767879227,2718.5542519950313,1817,actual
4382.08349609375,49101.4453125,1818,predict
4331.453188817041,49035.923740348844,1818,actual
19591.771484375,43755.109375,1819,predict
19442.779782589132,43695.97113716744,1819,actual
14600.5244140625,9746.380859375,1820,predict
14484.296091963155,9926.100425675006,1820,actual
9459.8330078125,24962.595703125,1821,predict
9536.65130854296,25172.07317392217,1821,actual
46029.4140625,13797.212890625,1822,predict
45871.21710246912,13453.079334300915,1822,actual
6719.32861328125,22853.521484375,1823,predict
6601.940868440786,22641.121491202575,1823,actual
28956.36328125,16496.693359375,1824,predict
28998.435481998375,16426.790171394874,1824,actual
26651.154296875,43082.83984375,1825,predict
26517.21091964317,43056.99056966662,1825,actual
20848.412109375,20518.701171875,1826,predict
20216.90760448433,20014.644194180266,1826,actual
47697.4921875,42272.69921875,1827,predict
47554.04048566764,41762.7305105818,1827,actual
7027.05615234375,2866.25439453125,1828,predict
7044.292382486656,2787.232506482218,1828,actual
45627.52734375,21458.34765625,1829,predict
45555.58590060736,21401.11245629171,1829,actual
8973.8232421875,42924.2578125,1830,predict
8942.380034702614,42985.11271132233,1830,actual
33539.4375,28765.677734375,1831,predict
33573.144473901535,28549.553773120286,1831,actual
2793.64501953125,3178.270751953125,1832,predict
3008.644051920867,1332.9946177003449,1832,actual
36090.2109375,38096.171875,1833,predict
36105.51198904992,38055.04025292811,1833,actual
37802.2109375,44128.49609375,1834,predict
37851.97592379301,44065.55461761467,1834,actual
17993.73828125,33895.03515625,1835,predict
17850.22241367394,33774.0938562693,1835,actual
437.0946350097656,29753.552734375,1836,predict
454.24492459068546,29822.587098601867,1836,actual
5623.9716796875,17618.474609375,1837,predict
5663.822626199099,17728.46705962599,1837,actual
25665.486328125,19739.48046875,1838,predict
